smiles,cid,title,predicted_activity,is_reference
[O-][N+]N(CCCl)C(=O)NC1CCCCC1,3950.0,Lomustine,4.03e-07,0
Cc1c(F)cc(cc1-c1c(F)cn2c(nnc2c1F)C(C)(C)C)C(=O)NC1CC1,25060093.0,"3-(3-Tert-butyl-6,8-difluoro-[1,2,4]triazolo[4,3-a]pyridin-7-yl)-N-cyclopropyl-5-fluoro-4-methylbenzamide",4.01e-07,0
CO[C@@H]([C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1)C(=O)[C@@H](O)[C@@H](C)O,457831.0,Antibiotic LA 7017,4e-07,0
N#CN1CCCC1,73737.0,Pyrrolidine-1-carbonitrile,3.9899999999999996e-07,0
C[N+](C)(C)NCCC(O)=O,123869.0,"2-(2-Carboxyethyl)-1,1,1-trimethyldiazanium",3.97e-07,0
CO[C@]1(NC(=O)[C@H](C(O)=O)c2ccc(O)cc2)[C@H]2OCC(CSc3nnnn3C)=C(N2C1=O)C(O)=O,5488645.0,"(6R,7R)-7-[[(2R)-2-Carboxy-2-(4-hydroxyphenyl)acetyl]amino]-7-methoxy-3-[(1-methyltetrazol-5-yl)sulfanylmethyl]-8-oxo-5-oxa-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid",3.97e-07,0
COC(=O)NC(C)CNc1nccc(n1)-c1cn(nc1-c1cc(Cl)cc(NS(C)(=O)=O)c1F)C(C)C,70311789.0,Methyl N-[1-[[4-[3-[5-chloro-2-fluoro-3-(methanesulfonamido)phenyl]-1-propan-2-ylpyrazol-4-yl]pyrimidin-2-yl]amino]propan-2-yl]carbamate,3.97e-07,0
CO[C@]1(NC(=O)C(C(O)=O)c2ccc(O)cc2)[C@H]2OCC(CSc3nnnn3C)=C(N2C1=O)C(O)=O,47499.0,Latamoxef,3.97e-07,0
N[C@@H](CS)C(O)=O,5862.0,Cysteine,3.96e-07,0
Cc1ccc(C[N+](C)(C)C)o1,4141.0,5-Methylfurmethide,3.95e-07,0
N[C@H](C(=O)N1[C@H]2C[C@H]2C[C@H]1C#N)C12CC3CC(CC(O)(C3)C1)C2,11243969.0,Saxagliptin,3.89e-07,0
CO[C@]1(NC(=O)CSC[C@@H](N)C(O)=O)[C@H]2SCC(CSc3nnnn3C)=C(N2C1=O)C(O)=O,71141.0,Cefminox,3.84e-07,0
CC(=O)N[C@@H]1[C@@H](O)C[C@](O)(O[C@H]1[C@H](O)[C@H](O)CO)C(O)=O,445063.0,5-N-Acetyl-beta-D-neuraminic acid,3.8100000000000004e-07,0
Cc1onc(c1C(=O)N[C@H]1[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O)-c1ccccc1,6196.0,Oxacillin,3.79e-07,0
CCCCCCCCCCCC([N+][O-])c1cc(C)ccc1O,54108714.0,4-Methyl-2-(1-nitrosododecyl)phenol,3.74e-07,0
CCOc1ccc2ccccc2c1C(=O)N[C@H]1[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O,8982.0,Nafcillin,3.7100000000000003e-07,0
CC[N+](CC)(CC)CCOc1ccc(\C=C\c2ccccc2)cc1,5824382.0,Stilonium,3.7e-07,0
OC1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,4616.0,Oxazepam,3.6799999999999996e-07,0
CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,3149.0,Domiphen,3.5799999999999995e-07,0
NCCCN([C@H](CC#C)c1nc2cc(Cl)ccc2c(=O)n1Nc1ccccc1)C(=O)c1cccc(Cl)c1F,25110841.0,N-(3-Aminopropyl)-N-[(1R)-1-(3-anilino-7-chloro-4-oxoquinazolin-2-yl)but-3-ynyl]-3-chloro-2-fluorobenzamide,3.51e-07,0
CCCCCCCCOc1ccccc1C(=O)Nc1ccc(cc1)C(=O)OCC[N+](C)(CC)CC,72093.0,Otilonium,3.5e-07,0
CCC[C@@]1(CCc2ccccc2)CC(=O)C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(cn3)C(F)(F)F)c2)C(=O)O1,9830191.0,"N-[3-[(1S)-1-[(6R)-2,4-Dioxo-6-(2-phenylethyl)-6-propyloxan-3-yl]propyl]phenyl]-5-(trifluoromethyl)pyridine-2-sulfonamide",3.48e-07,0
Ic1ccc(NC(=N)NC2C3CC4CC(C3)CC2C4)cc1,4239764.0,1-(4-Iodophenyl)-3-(2-adamantyl)guanidine,3.41e-07,0
COC1=C[C@@H]2[C@@H]3Cc4ccc(OC)c(O)c4[C@]2(CCN3C)CC1=O,5459308.0,Sinomenine,3.39e-07,0
OCCNC(=O)CCCCCCCC(=O)NCCO,176874.0,Adelmidrol,3.35e-07,0
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(COC(N)=O)=C(N2C1=O)C(=O)OC(C)OC(C)=O)c1ccco1,6321416.0,Ceftin,3.3100000000000004e-07,0
[Na].OC(=O)C=C,124204086.0,Prop-2-enoic acid;sodium,3.29e-07,0
OC(C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)(c1ccccc1)c1ccccc1,,,3.19e-07,0
C(C#CCN1CCCC1)N1CCCC1,5534.0,Tremorine,3.12e-07,0
COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,47319.0,Atracurium,3.12e-07,0
NC(=N)NC(=N)N1CCOCC1,71655.0,Moroxydine,3.09e-07,0
N[C@@H](C(=O)N[C@H]1[C@H]2CCC(Cl)=C(N2C1=O)C(O)=O)c1ccccc1,5284585.0,Loracarbef,2.96e-07,0
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc12,4097.0,Methantheline,2.94e-07,0
OCCSCCO,5447.0,Thiodiglycol,2.9199999999999997e-07,0
Oc1cc(O)c2cc(O)c([o+]c2c1)-c1cc(O)c(O)c(O)c1,128853.0,"3,3',4',5,5',7-Hexahydroxyflavylium",2.89e-07,0
Cc1nnc(SCC2=C(N3[C@H](SC2)[C@H](NC(=O)Cn2cnnn2)C3=O)C(O)=O)s1,33255.0,Cefazolin,2.87e-07,0
N[C@@H](CSCCCO)C(O)=O,134669.0,Fudosteine,2.85e-07,0
CC1(C)SC2C(NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(O)=O,66553156.0,"3,3-Dimethyl-7-oxo-6-[[(2R)-2-[(2-oxoimidazolidine-1-carbonyl)amino]-2-phenylacetyl]amino]-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid",2.85e-07,0
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(\C=C/c3scnc3C)=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)c1csc(N)n1,6437877.0,Spectracef,2.8300000000000003e-07,0
OC12CC3CC(C1)CC(C3)(C2)NCC(=O)N1CCC[C@H]1C#N,6918537.0,Vildagliptin,2.79e-07,0
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(CSc3nc(=O)c(O)nn3C)=C(N2C1=O)C(O)=O)c1csc(N)n1,5479530.0,Ceftriaxone,2.7600000000000004e-07,0
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)CSc1ccncc1)C2=O)C(O)=O,30699.0,Cephapirin,2.72e-07,0
SCCCC(=O)NC1CCN(CC1)C(=O)COc1ccc(Cl)cc1Cl,71815954.0,"N-{1-[(2,4-Dichlorophenoxy)acetyl]piperidin-4-Yl}-4-Sulfanylbutanamide",2.7e-07,0
CCOC(=O)C1=C(C)NC(c2ccccc2)=C(C1C#Cc1ccccc1)C(=O)OCc1ccc(cc1)[N+]([O-])=O,4519822.0,"3-O-Ethyl 5-O-[(4-nitrophenyl)methyl] 2-methyl-6-phenyl-4-(2-phenylethynyl)-1,4-dihydropyridine-3,5-dicarboxylate",2.62e-07,0
CC(C)(C)C(=O)OCOC(=O)C1N2C(CC2=O)S(=O)(=O)C1(C)C,50491.0,Pivoxil sulbactam,2.62e-07,0
C[N+](C)(C)CCCCCC[N+](C)(C)C,3604.0,Hexamethonium,2.61e-07,0
CCS(=O)(=O)N(C)[C@@H]1[C@@H](O)C(C)(C)Oc2ccc(cc12)C#N,121846.0,Chromanol 293B,2.57e-07,0
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,3775.0,Isopropamide,2.56e-07,0
CC1(C)O[C@@H]2CC3C4CCC5=CC(=O)CCC5(C)C4(F)C(O)CC3(C)[C@@]2(O1)C(=O)CCl,5702233.0,"(4R,8S)-8-(2-Chloroacetyl)-12-fluoro-11-hydroxy-6,6,9,13-tetramethyl-5,7-dioxapentacyclo[10.8.0.02,9.04,8.013,18]icos-17-en-16-one",2.5399999999999997e-07,0
CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,5648.0,Valethamate,2.5399999999999997e-07,0
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(O)(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,160339.0,Dipalmitoyl phosphatidylcholine,2.5e-07,0
NC(=O)C[S@@](=O)C(c1ccccc1)c1ccccc1,9690109.0,Armodafinil,2.47e-07,0
CC(C)(C)CC1NC(C(c2cccc(Cl)c2F)C11C(=O)Nc2cc(Cl)ccc12)C(=O)NC1CCC(O)CC1,68347661.0,"6-Chloro-3'-(3-chloro-2-fluorophenyl)-5'-(2,2-dimethylpropyl)-N-(4-hydroxycyclohexyl)-2-oxospiro[1H-indole-3,4'-pyrrolidine]-2'-carboxamide",2.45e-07,0
C[C@@H](O)[C@@H]1[C@@H]2[C@H](C)C(SC3CN(C3)C3=NCCS3)=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C,129010004.0,"2,2-Dimethylpropanoyloxymethyl (4S,5R,6S)-3-[1-(4,5-dihydro-1,3-thiazol-2-yl)azetidin-3-yl]sulfanyl-6-[(1R)-1-hydroxyethyl]-4-methyl-7-oxo-1-azabicyclo[3.2.0]hept-2-ene-2-carboxylate",2.43e-07,0
CC(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CS)C(=O)N[C@@H](CC(N)=O)C(N)=O,9960285.0,(2S)-2-[[(2R)-2-[[(2S)-2-[[(2S)-2-[[(2S)-1-Acetylpyrrolidine-2-carbonyl]amino]-3-(1H-imidazol-5-yl)propanoyl]amino]-3-hydroxypropanoyl]amino]-3-sulfanylpropanoyl]amino]butanediamide,2.43e-07,0
NC(=N)N1CCc2ccccc2C1,2966.0,Debrisoquine,2.4199999999999997e-07,0
CCOc1cc(ccc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(N1C(=O)N1CCN(CCCS(C)(=O)=O)CC1)c1ccc(Cl)cc1)C(C)(C)C,76525291.0,"[2-(4-Tert-butyl-2-ethoxyphenyl)-4,5-bis(4-chlorophenyl)-4,5-dimethylimidazol-1-yl]-[4-(3-methylsulfonylpropyl)piperazin-1-yl]methanone",2.37e-07,0
CC(=O)O[C@@H]1C2=C(C)[C@H](C[C@@](O)([C@@H](OC(=O)c3ccccc3)[C@@H]3[C@@]4(CO[C@@H]4C[C@H](O)[C@@]3(C)C1=O)OC(C)=O)C2(C)C)OC(=O)[C@H](O)[C@@H](NC(=O)c1ccccc1)c1ccccc1,36314.0,Paclitaxel,2.37e-07,0
CC(C)CC(NC(=O)C(C)NC(=O)CNC(=O)C(NC=O)C(C)C)C(=O)NC(C)C(=O)NC(C(C)C)C(=O)NC(C(C)C)C(=O)NC(C(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCCO,16170150.0,2-[2-[[2-[(2-Formamido-3-methylbutanoyl)amino]acetyl]amino]propanoylamino]-N-[1-[[1-[[1-[[1-[[1-[[1-[[1-[[1-[[1-[[1-[[1-(2-hydroxyethylamino)-3-(1H-indol-3-yl)-1-oxopropan-2-yl]amino]-4-methyl-1-oxopentan-2-yl]amino]-3-(1H-indol-3-yl)-1-oxopropan-2-yl]amino]-4-methyl-1-oxopentan-2-yl]amino]-3-(1H-indol-3-yl)-1-oxopropan-2-yl]amino]-4-methyl-1-oxopentan-2-yl]amino]-3-(1H-indol-3-yl)-1-oxopropan-2-yl]amino]-3-methyl-1-oxobutan-2-yl]amino]-3-methyl-1-oxobutan-2-yl]amino]-3-methyl-1-oxobutan-2-yl]amino]-1-oxopropan-2-yl]-4-methylpentanamide,2.3600000000000002e-07,0
[O-][N+]12CCC[C@@H]3CN4[C@H](CCCC4=O)[C@H](CCC1)[C@@H]23,7082413.0,"(1S,2R,9R,17S)-13-Oxido-7-aza-13-azoniatetracyclo[7.7.1.02,7.013,17]heptadecan-6-one",2.25e-07,0
CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1,2798.0,Clofilium,2.19e-07,0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(O)=O,6479523.0,Azlocillin,2.19e-07,0
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc12)C(C)C,4934.0,Propantheline,2.16e-07,0
N[C@@H](CCC(=O)N[C@@H](CS[N+][O-])C(=O)NCC(O)=O)C(O)=O,104858.0,S-Nitrosoglutathione,2.16e-07,0
COCC1=C(N2[C@H](SC1)[C@H](NC(=O)C(=N/OC)\c1csc(N)n1)C2=O)C(=O)OC(C)OC(=O)OC(C)C,6526396.0,Vantin,2.1399999999999998e-07,0
CC[N+](CC)(CCCNC1=CC(=O)C(NCCC[N+](CC)(CC)Cc2ccccc2)=CC1=O)Cc1ccccc1,9394.0,Benzoquinonium,2.12e-07,0
CC(=O)OCC[N+](C)(C)C,187.0,Acetylcholine,2.1e-07,0
CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(O)=O,11082.0,6-Aminopenicillanic acid,2.0899999999999998e-07,0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CCl,443943.0,Halcinonide,2.08e-07,0
CCCC(CCC)C(=O)OC1C[C@@H]2CC[C@H](C1)[N+]2(C)C,657202.0,Methyl anisotropinium,2.08e-07,0
C\C=C\C1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c1ccc(O)cc1)C2=O)C(O)=O,5281006.0,Cefprozil,2.0600000000000002e-07,0
C[C@@H](O)C1[C@H]2[C@@H](C)C(S[C@@H]3CN[C@@H](C3)C(=O)Nc3cccc(c3)C(O)=O)=C(N2C1=O)C(O)=O,129009917.0,"(4R,5S)-3-[(3S,5S)-5-[(3-Carboxyphenyl)carbamoyl]pyrrolidin-3-yl]sulfanyl-6-[(1R)-1-hydroxyethyl]-4-methyl-7-oxo-1-azabicyclo[3.2.0]hept-2-ene-2-carboxylic acid",2.05e-07,0
CC1=C(N2C(SC1)[C@H](NC(=O)[C@H](N)C1=CCC=CC1)C2=O)C(O)=O,6710679.0,"(7R)-7-[[(2R)-2-Amino-2-cyclohexa-1,4-dien-1-ylacetyl]amino]-3-methyl-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid",2.03e-07,0
C\C=C\C[C@@H](C)C(=O)[C@@H]1N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@@H](NC1=O)C(C)C)C(C)C,5281884.0,Valspodar,1.96e-07,0
FC(F)(F)c1cccc(Nc2ncccc2C(=O)OC2OC(=O)c3ccccc23)c1,48229.0,Talniflumate,1.95e-07,0
CC(C)(C)C[C@H]1N[C@H]([C@H](c2cccc(Cl)c2F)[C@@]11C(=O)Nc2cc(Cl)ccc12)C(=O)N[C@H]1CC[C@H](O)CC1,,,1.94e-07,0
Cc1cc(O)c(cn1)C(=O)N[C@@H](C(=O)N[C@H]1[C@H]2SCC(CSc3nnnn3C)=C(N2C1=O)C(O)=O)c1ccc(O)cc1,636405.0,Cefpiramide,1.91e-07,0
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(CSC(=O)c3ccco3)=C(N2C1=O)C(O)=O)c1csc(N)n1,6328657.0,Ceftiofur,1.8899999999999999e-07,0
O[C@@H](C(=O)N[C@H]1[C@H]2SCC(CSc3nnnn3CS(O)(=O)=O)=C(N2C1=O)C(O)=O)c1ccccc1,43594.0,Cefonicid,1.8e-07,0
OC(=O)CNC(=O)C(CS)Cc1ccccc1,3132.0,Thiorphan,1.78e-07,0
C[N+](C)(C)CC[N+]1(C)Cc2c(C1)c(Cl)c(Cl)c(Cl)c2Cl,6244.0,Chlorisondamine,1.78e-07,0
Cc1cc(ccc1OCCOCC[N+](C)(C)Cc1ccccc1)C(C)(C)CC(C)(C)C,4135.0,"Benzyldimethyl(2-(2-((4-(1,1,3,3-tetramethylbutyl)-o-tolyl)oxy)ethoxy)ethyl)ammonium",1.7699999999999998e-07,0
CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C1c1cccc(Cl)c1Cl)C(=O)OC,153994.0,Clevidipine,1.72e-07,0
CC(=O)NC[C@H]1CN(C(=O)O1)c1ccc(c(F)c1)-c1ccc(CNCc2cnn[nH]2)cc1,11224409.0,Radezolid,1.72e-07,0
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(O)=O)C(O)=O,124886.0,Glutathione,1.71e-07,0
CCC(=O)O[C@@]1([C@H](C)CC2C3CC(F)C4=CC(=O)C=C[C@]4(C)C3(F)[C@@H](O)C[C@]12C)C(=O)SCF,45006148.0,C25H31F3O5S,1.7e-07,0
OCCONC(=O)c1cc(CN2OCCCC2=O)c(F)c(F)c1Nc1ccc(I)cc1F,11548630.0,"3,4-Difluoro-2-(2-fluoro-4-iodophenylamino)-N-(2-hydroxyethoxy)-5-((3-oxomorpholino)methyl)benzamide",1.65e-07,0
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,9933475.0,Cediranib,1.6399999999999999e-07,0
CC(C[N+](C)(C)C)OC(C)=O,1993.0,Methacholine,1.6399999999999999e-07,0
COC(=O)c1ccccc1-c1c2ccc(N)cc2[o+]c2cc(N)ccc12,,,1.6300000000000002e-07,0
CC[C@]1(O)C[C@@H]2C[N@](C1)CCc1c([nH]c3ccccc13)[C@@](C2)(C(=O)OC)c1cc2c(cc1OC)N(C=O)[C@@H]1[C@]22CCN3CC=C[C@](CC)([C@@H]23)[C@@H](OC(C)=O)[C@]1(O)C(=O)OC,5388993.0,"Vincaleukoblastine, 22-oxo-",1.62e-07,0
CCC(=O)O[C@@]1([C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)SCF,444036.0,Fluticasone propionate,1.62e-07,0
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(O)=O)c3ccsc3)C(=O)N2[C@H]1C(O)=O,104961.0,"(2S,5R,6R)-6-[(2-Carboxy-2-thiophen-3-ylacetyl)amino]-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid",1.6100000000000003e-07,0
CC(C)OC(=O)CNC(=O)[C@H](CS)NC(=O)CC[C@H](N)C(O)=O,114894.0,H-Glu(cys-gly-isopropyl ester)-OH,1.6e-07,0
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(cc12)C(=O)NOCCO,10127622.0,Selumetinib,1.59e-07,0
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](N)C2=O)C(O)=O,441328.0,7-Aminocephalosporanic acid,1.59e-07,0
COc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCCCCCC(=O)NO,24756910.0,Cudc-101,1.58e-07,0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(O)=O)c3ccsc3)C(=O)N2[C@H]1C(O)=O,36921.0,Ticarcillin,1.57e-07,0
COc1cc2CC[N+](C)(CCCOC(=O)CC\C=C\CCC(=O)OCCC[N+]3(C)CCc4cc(OC)c(OC)cc4[C@H]3Cc3cc(OC)c(OC)c(OC)c3)[C@H](Cc3cc(OC)c(OC)c(OC)c3)c2cc1OC,5281042.0,Mivacurium,1.56e-07,0
COc1cc2c(Oc3ccc(NC(=O)C4(CC4)C(=O)Nc4ccc(F)cc4)cc3F)ccnc2cc1OCCCN1CCOCC1,42642645.0,Foretinib,1.53e-07,0
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(C)=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)c1csc(N)n1,5486182.0,Cefetamet pivoxil,1.5199999999999998e-07,0
CC1=C(N2[C@H](SC1)[C@H](NC(=O)C(N)c1ccc(O)cc1)C2=O)C(O)=O,441194.0,"(6R,7R)-7-[[2-Amino-2-(4-hydroxyphenyl)acetyl]amino]-3-methyl-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid",1.51e-07,0
C[C@@H](O)[C@@H]1[C@H]2SC([C@H]3CCCO3)=C(N2C1=O)C(=O)OCc1oc(=O)oc1C,6918218.0,Faropenem daloxate,1.51e-07,0
CCOC(=O)C1=C(C)NC2=C(C1c1ccc(cc1)-c1ccccc1)C(=O)CC(C)(C)C2,44135961.0,"Ethyl 2,7,7-trimethyl-5-oxo-4-(4-phenylphenyl)-1,4,6,8-tetrahydroquinoline-3-carboxylate",1.49e-07,0
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(CSc3nc(C)c(CC(O)=O)s3)=C(N2C1=O)C(O)=O)c1csc(N)n1,5361871.0,Cefodizime,1.48e-07,0
CCCC(=O)O[C@]1(CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@H](O)C[C@]12C)C(=O)COC(C)=O,129009925.0,"[(6S,8S,9S,10S,11R,13S,14S,17S)-17-(2-Acetyloxyacetyl)-6,9-difluoro-11-hydroxy-10,13-dimethyl-3-oxo-6,7,8,11,12,14,15,16-octahydrocyclopenta[a]phenanthren-17-yl] butanoate",1.4599999999999998e-07,0
C#Cc1cccc(Nc2ncnc3cc4OCCOCCOCCOc4cc23)c1,22024915.0,Icotinib,1.4599999999999998e-07,0
Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(cc12)C(=O)NOCCO,10288191.0,Binimetinib,1.45e-07,0
CN1c2ccc(Cl)cc2C(=NC(O)C1=O)c1ccccc1,5391.0,Temazepam,1.45e-07,0
OC(CC[C@@H]1[C@H](N(C1=O)c1ccc(F)cc1)c1ccc(O)cc1)c1ccc(F)cc1,6710700.0,"(3R,4S)-1-(4-Fluorophenyl)-3-[3-(4-fluorophenyl)-3-hydroxypropyl]-4-(4-hydroxyphenyl)-2-azetidinone",1.44e-07,0
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C,21800.0,Betamethasone dipropionate,1.3800000000000002e-07,0
C[N+]1(C)CCC(CC1)=C(c1ccccc1)c1ccccc1,6127.0,Diphemanil,1.3800000000000002e-07,0
COC(=O)C1=C(C)NC(C)=C(C1c1cccc(c1)[N+]([O-])=O)C(=O)OCCN1CCN(CC1)C(c1ccccc1)c1ccccc1,4008.0,Manidipine,1.35e-07,0
C[C@H]1CC2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(C)=O)C(=O)COC(C)=O,45114174.0,"[2-[(6S,9R,10S,11S,13S,16S,17R)-17-Acetyloxy-6,9-difluoro-11-hydroxy-10,13,16-trimethyl-3-oxo-6,7,8,11,12,14,15,16-octahydrocyclopenta[a]phenanthren-17-yl]-2-oxoethyl] acetate",1.34e-07,0
CCCCCCCCCCCCCCCCCCOP(O)(=O)OC1CC[N+](C)(C)CC1,148178.0,"(1,1-Dimethylpiperidin-1-ium-4-yl) octadecyl hydrogen phosphate",1.34e-07,0
CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)C1=CCC=CC1)C2=O)C(O)=O,38103.0,Cephradine,1.3e-07,0
N[C@@H]1CCCCN(C1)c1c(F)cc2c(c1Cl)n(cc(C(O)=O)c2=O)C1CC1,10178705.0,Besifloxacin,1.3e-07,0
CO[C@@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@@H](OC(=O)c3ccccc3)[C@@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C(C)=C([C@@H](OC)C(=O)[C@]12C)C3(C)C,129009963.0,"[(1R,2R,3R,4S,7R,9R,10S,12R,15S)-4-Acetyloxy-1-hydroxy-15-[(2R,3S)-2-hydroxy-3-[(2-methylpropan-2-yl)oxycarbonylamino]-3-phenylpropanoyl]oxy-9,12-dimethoxy-10,14,17,17-tetramethyl-11-oxo-6-oxatetracyclo[11.3.1.03,10.04,7]heptadec-13-en-2-yl] benzoate",1.26e-07,0
CN(C)C(=N)NC(N)=N,4091.0,Metformin,1.26e-07,0
C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,5702055.0,Flumethazone pivalate,1.24e-07,0
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)Cc1cccs1)C2=O)C(O)=O,6024.0,Cephalothin,1.24e-07,0
NC(=O)c1cc[n+](CC2=C(N3[C@H](SC2)[C@H](NC(=O)[C@@H](c2ccccc2)S(O)(=O)=O)C3=O)C(O)=O)cc1,656576.0,"(6R,7R)-3-[(4-Carbamoylpyridin-1-ium-1-yl)methyl]-8-oxo-7-[[(2R)-2-phenyl-2-sulfoacetyl]amino]-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid",1.23e-07,0
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C2)(C(=O)OC)c1cc2c(cc1OC)N(C)[C@@H]1[C@]22CCN3CC=C[C@](CC)([C@@H]23)[C@@H](OC(C)=O)[C@]1(O)C(=O)OC,5311497.0,Vinorelbine,1.23e-07,0
CC[C@@H](CO)NCCN[C@@H](CC)CO,14052.0,Ethambutol Hydrochloride,1.2099999999999998e-07,0
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]21C,6710662.0,"[2-[(4R,8S,9S,11S,12R,13S,19S)-12,19-Difluoro-11-hydroxy-6,6,9,13-tetramethyl-16-oxo-5,7-dioxapentacyclo[10.8.0.02,9.04,8.013,18]icosa-14,17-dien-8-yl]-2-oxoethyl] acetate",1.1900000000000001e-07,0
