smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(O)=O)[C@@H]12,5.2402631088591634e-05,Pravastatin,54687.0,CC[C@H](C)C(=O)O[C@H]1CCC=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O,0,0.9015625,64715,Mevastatin
CCC(C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(O)=O)C12,5.46009430465233e-05,"(3R,5R)-3,5-Dihydroxy-7-[(1S,2S,6S,8S)-6-hydroxy-2-methyl-8-(2-methylbutanoyloxy)-1,2,6,7,8,8a-hexahydronaphthalen-1-yl]heptanoic acid",6728942.0,CC[C@H](C)C(=O)O[C@H]1CCC=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O,0,0.9015625,64715,Mevastatin
O=C(C1CCCCC1)N1CC2N(CCc3ccccc23)C(=O)C1,0.004225140847847797,Praziquantel,4891.0,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,0,1.0,4891,Praziquantel
COc1cc2nc(nc(N)c2cc1OC)N1CCN(CC1)C(=O)c1ccco1,0.0015118086943402887,Prazosin,4893.0,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC.Cl,0,1.0,68546,Prazosin hydrochloride
O=C(OCCN1CCOCC1)C1(CCCCC1)c1ccccc1,0.0001490779293817468,2-(4-Morpholino)ethyl-1-phenylcyclohexane-1-carboxylate,126402.0,C1CCC(C1)(C2=CC=CC=C2)C(=O)OCCN3CCOCC3.Cl,0,0.9360967184801382,2904126,2-Morpholin-4-ylethyl 1-phenylcyclopentane-1-carboxylate;hydrochloride
CCCN1CCC[C@@H](C1)c1cccc(O)c1,1.2520985475883431e-06,(R)-Preclamol,202478.0,C1CN2CCC1C(C2)C3=CC=CC=C3,0,0.7041284403669725,604334,3-Phenylquinuclidine
CCOC(=O)O[C@@]1(CCC2C3CCC4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@]12C)C(=O)COC(=O)CC,0.0002348957397771301,"[2-[(10R,11S,13S,17R)-17-Ethoxycarbonyloxy-11-hydroxy-10,13-dimethyl-3-oxo-7,8,9,11,12,14,15,16-octahydro-6H-cyclopenta[a]phenanthren-17-yl]-2-oxoethyl] propanoate",60148445.0,CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)C=C[C@]34C)O)C)O,0,0.8220338983050848,5834,Prednisolone acetate
C[C@]12C[C@H](O)C3C(CCC4=CC(=O)C=C[C@]34C)C1CC[C@]2(O)C(=O)CO,0.00012302284476390922,"(10R,11S,13S,17R)-11,17-Dihydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-7,8,9,11,12,14,15,16-octahydro-6H-cyclopenta[a]phenanthren-3-one",5702106.0,C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,0,1.0,5755,Prednisolone
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,1.6800440789666027e-05,Prednisolone acetate,5834.0,CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)C=C[C@]34C)O)C)O,0,1.0,5834,Prednisolone acetate
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3[C@@H](O)C[C@]12C,3.521394327208327e-05,"[2-[(11S,13S,17R)-11,17-Dihydroxy-10,13-dimethyl-3-oxo-7,8,9,11,12,14,15,16-octahydro-6H-cyclopenta[a]phenanthren-17-yl]-2-oxoethyl] acetate",5702107.0,CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)C=C[C@]34C)O)C)O,0,1.0,5834,Prednisolone acetate
C[C@]12C[C@H](O)C3C(CCC4=CC(=O)C=C[C@]34C)C1CC[C@]2(O)C(=O)COC(=O)CCC(O)=O,0.0005662944462528685,"4-[2-[(10R,11S,13S,17R)-11,17-Dihydroxy-10,13-dimethyl-3-oxo-7,8,9,11,12,14,15,16-octahydro-6H-cyclopenta[a]phenanthren-17-yl]-2-oxoethoxy]-4-oxobutanoic acid",9847023.0,C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)COC(=O)CCC(=O)[O-])O)CCC4=CC(=O)C=C[C@]34C)O.[Na+],0,1.0,23680518,Prednisolone sodium succinate
C[C@]12C[C@H](O)C3C(CCC4=CC(=O)C=C[C@]34C)C1CC[C@]2(O)C(=O)COP(O)(O)=O,3.2498456761231864e-05,"[2-[(10R,11S,13S,17R)-11,17-Dihydroxy-10,13-dimethyl-3-oxo-7,8,9,11,12,14,15,16-octahydro-6H-cyclopenta[a]phenanthren-17-yl]-2-oxoethyl] dihydrogen phosphate",10484458.0,C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,0,0.8597733711048159,5755,Prednisolone
CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@]12C,0.0001506148286352982,"[2-[(10R,11S,13S,17R)-11,17-Dihydroxy-10,13-dimethyl-3-oxo-7,8,9,11,12,14,15,16-octahydro-6H-cyclopenta[a]phenanthren-17-yl]-2-oxoethyl] 3,3-dimethylbutanoate",45006124.0,CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)C=C[C@]34C)O)C)O,0,0.98121387283237,5834,Prednisolone acetate
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,2.7546368074825373e-05,Prednisone,5865.0,C[C@]12CC(=O)[C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C,0,1.0,5865,Prednisone
CC(C)C[C@H](CN)CC(O)=O,0.0019336152085088548,Pregabalin,5486971.0,C1CCC(CC1)C(CC(=O)O)CN,0,0.6545454545454545,3627275,4-Amino-3-cyclohexylbutanoic acid
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1.1932929191971198e-05,Pregnenolone,8955.0,CC(=O)[C@H]1[C@@H](C[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)C#N,0,0.8855140186915887,15032,Pregnenolone carbonitrile
CC(=O)[C@H]1CCC2C3CC=C4C[C@H](CC[C@]4(C)C3CC[C@]12C)OC(=O)CCC(O)=O,0.00012843039214658348,"4-[[(3S,10R,13S,17S)-17-Acetyl-10,13-dimethyl-2,3,4,7,8,9,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-3-yl]oxy]-4-oxobutanoic acid",45006141.0,C[C@]12CCC3C(C1CCC2=O)CC=C4[C@@]3(CCC(C4)OC(=O)CCC(=O)O)C,0,0.943248532289628,16396269,"4-[[(10R,13S)-10,13-Dimethyl-17-oxo-1,2,3,4,7,8,9,11,12,14,15,16-dodecahydrocyclopenta[a]phenanthren-3-yl]oxy]-4-oxobutanoic acid"
COCCOc1ccc(cc1)N1CCN(CCn2ncc3c2nc(N)n2nc(nc32)-c2ccco2)CC1,0.0006674067488347644,Preladenant,10117987.0,C1=COC(=C1)C2=NN3C(=N2)C4=C(C=CC(=C4)Cl)N=C3N,0,0.6559507523939808,2690,"9-Chloro-2-(2-furyl)-(1,2,4)triazolo(1,5-c)quinazolin-5-imine"
CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,0.004536960378754885,Prenylamine,9801.0,CC(CC1=CC=C(C=C1)OC)NCCC(C2=CC=CC=C2)C3=CC=CC=C3,0,0.8027777777777778,2846382,"(3,3-Diphenylpropyl)[2-(4-methoxyphenyl)-1-methylethyl]amine"
Cc1cn2nc(cc2nc1N1CC[C@H](N)C1)[C@@H]1CCCCN1C(=O)c1cc(Cl)ccc1NS(C)(=O)=O,0.0012444544932805,Presatovir,58029842.0,CN1CC(C2(C13C4=CC=CC=C4N(C3=O)C)C(=O)N(C(=S)S2)CC5=CC=CO5)C6=CC=CC=N6,0,0.6896896896896897,666049,CID 666049
OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,0.00014526413506246169,Pridinol,4904.0,CS(=O)(=O)O.C1CCN(CC1)CCC(C2=CC=CC=C2)(C3=CC=CC=C3)O,0,0.9592326139088728,165542,Pridinol methanesulfonate
CCCNC(C)C(=O)Nc1ccccc1C,8.70905228111951e-05,Prilocaine,4906.0,CCCNC(C)C(=O)NC1=CC=CC=C1C.Cl,0,1.0,92163,Prilocaine hydrochloride
OCC1(CO)N2CCC(CC2)C1=O,1.896966827796831e-05,Prima-1,322968.0,CC(C(=O)C12CC3CC(C1)CC(C3)C2)N4CCOCC4.Cl,0,0.5096899224806202,24746871,1-Adamantan-1-yl-2-morpholin-4-yl-propan-1-one
COc1cc(NC(C)CCCN)c2ncccc2c1,0.00028488045281847,Primaquine,4908.0,CC(CCCNC1=C2C(=CC(=C1)OC)C=CC=N2)N.Cl,0,0.9527145359019265,6603104,"N*1*-(6-Methoxy-quinolin-8-yl)-pentane-1,4-diamine"
CCC1(C(=O)NCNC1=O)c1ccccc1,0.0003019101932295598,Primidone,4909.0,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,1.0,4909,Primidone
Oc1cc(C=C)c2oc(nc2c1)-c1ccc(O)c(F)c1,0.0029983484535478053,Prinaberel,656954.0,CC1=CC(=C2C(=C1)N=C(O2)C3=CC(=CC=C3)N)C,0,0.6712734452122409,721040,"3-(5,7-Dimethyl-1,3-benzoxazol-2-yl)aniline"
C[C@H](NCc1ccc(OCc2ccccc2F)cc1)C(N)=O,1.546993436249977e-05,Ralfinamide,5745207.0,CCNCC1=CC(=C(C=C1)OCC2=CC=CC=C2F)OC.Cl,0,0.6555118110236221,6463673,N-{4-[(2-Fluorobenzyl)oxy]-3-methoxybenzyl}ethanamine hydrochloride
CN(C(=O)Cc1ccc(cc1)-c1ccccn1)c1nc(C)c(s1)S(N)(=O)=O,0.0024967830162495376,Pritelivir,491941.0,CC1=C(SC(=N1)NC(=O)C)S(=O)(=O)N,0,0.6480331262939959,3244062,"N-[5-(Aminosulfonyl)-4-methyl-1,3-thiazol-2-yl]acetamide"
COCc1c[n+]([O-])c(C)cn1,0.0006029169996850214,"Pyrazine, 2-methoxymethyl-5-methyl-, 4-oxide",3068148.0,CC1=CN=C(C=N1)C(=O)OCC2=CC=C(C=C2)COC(=O)C3=NC=C(N=C3)C,0,0.3583333333333333,2458017,{4-[(5-Methylpyrazine-2-carbonyloxy)methyl]phenyl}methyl 5-methylpyrazine-2-carboxylate
CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,0.0002920810366049409,Proadifen,4910.0,CC(CN1CCCCC1)OC(=O)C(C)(C2=CC=CC=C2)C3=CC=CC=C3.Cl,0,0.7181409295352323,9551650,"2,2-Diphenyl-propionic acid 1-methyl-2-piperidin-1-yl-ethyl ester"
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O,4.658683060370095e-05,Probenecid,4911.0,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,0,1.0,4911,Probenecid
CC(C)(Sc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C)Sc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,0.026916399924084542,Probucol,4912.0,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)SC(C)(C)SC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C,0,1.0,4912,Probucol
CCN(CC)CCNC(=O)c1ccc(N)cc1,1.0682037554943236e-05,Procainamide,4913.0,CCN(CC)CCNC(=O)C1=CC=C(C=C1)N.Cl,0,1.0,66068,Procainamide hydrochloride
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.7845298245665613e-05,Procaine,4914.0,CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.Cl,0,1.0,5795,Procaine hydrochloride
CNNCc1ccc(cc1)C(=O)NC(C)C,0.00013713203570659972,Procarbazine,4915.0,CC(C)(C)NC(=O)C1=CC=C(C=C1)C(=O)NC(C)(C)C,0,0.8129770992366412,272224,"N,N'-Di-tert-butylterephthalamide"
CC[C@H](NC(C)C)[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,8.41351242890304e-06,Procaterol,688561.0,CCC(C(C1=C2C=CC(=O)NC2=C(C=C1)O)O)NC(C)C.Cl,0,1.0,656601,Procaterol hydrochloride
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc23)CC1,0.0003843493512249552,Prochlorperazine,4917.0,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,0,1.0,4917,Prochlorperazine
OC(=O)CCc1nc2ccccc2[nH]1,0.00014464618216152302,Procodazole,65708.0,C1=CC=C2C(=C1)NC(=N2)CCCO,0,0.9031141868512109,75470,2-Benzimidazolepropanol
O[C@H]1Cc2c(O)cc(O)c([C@@H]3[C@@H](O)[C@H](Oc4cc(O)cc(O)c34)c3ccc(O)c(O)c3)c2O[C@@H]1c1ccc(O)c(O)c1,0.014949816242649228,Procyanidin B1,11250133.0,C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,0,0.7101313320825516,72276,(-)-Epicatechin
OC(CCN1CCCC1)(C1CCCCC1)c1ccccc1,0.0007109569654858205,Procyclidine,4919.0,C1CCC(CC1)C(CCN2CCCC2)(C3=CC=CC=C3)O.Cl,0,1.0,207841,Procyclidine hydrochloride
OC(=O)[C@@H]1CSC(=O)N1,4.793970658738545e-05,Procysteine,72390.0,CC(=O)N1CSCC1C(=O)O,0,0.4607843137254902,98928,3-Acetylthiazolidine-4-carboxylic acid
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc12,0.00012737589422613383,Profenamine,3290.0,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C.Cl,0,0.9634551495016612,6014,Promethazine hydrochloride
Nc1ccc2cc3ccc(N)cc3nc2c1,0.01195460995659232,Proflavine,7099.0,C1=CC=C2C(=C1)C=C3C(=N2)C=CC=C3N,0,0.8664383561643836,11352,1-Aminoacridine
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,2.2990224533714357e-05,Progesterone,5994.0,CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,0,1.0,5994,Progesterone
CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1,0.00013788785217911935,Proglumetacin,4921.0,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)OCC(=O)N(C)C,0,0.8339173090399441,4782246,(Dimethylcarbamoyl)methyl 2-[1-(4-chlorobenzoyl)-5-methoxy-2-methyl-1H-indol-3-yl]acetate
CCCN(CCC)C(=O)C(CCC(O)=O)NC(=O)c1ccccc1,1.4945787233955343e-05,Proglumide,4922.0,CCCN(CCC)C(=O)C(CCC(=O)[O-])NC(=O)C1=CC=CC=C1.[Na+],0,1.0,23677833,Proglumide sodium
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,4.3523378225943905e-09,N-(4-Chlorophenyl)-N'-(isopropyl)-imidodicarbonimidic diamide,4923.0,CNC(=O)NC1=CC=C(C=C1)Cl,0,0.4388059701492537,79309,1-(4-Chlorophenyl)-3-methylurea
CC(C)CC(NC(=O)C1CCCN1)C(=O)NCC(N)=O,6.280373308982234e-05,(2S)-N-[(2S)-1-[(2-Amino-2-oxoethyl)amino]-4-methyl-1-oxopentan-2-yl]pyrrolidine-2-carboxamide,3896043.0,CCNC(=O)C(CC(C)C)NC(=O)C(CO)NC(=O)C1CCC(=O)N1,0,0.7974683544303798,3103050,N-[1-[[1-(Ethylamino)-4-methyl-1-oxopentan-2-yl]amino]-3-hydroxy-1-oxopropan-2-yl]-5-oxopyrrolidine-2-carboxamide
CN(C)CCCN1c2ccccc2Sc2ccccc12,0.0003817637276370079,Promazine,4926.0,CN(C)CCCN1C2=CC=CC=C2SC3=CC=CC=C31.Cl,0,1.0,5887,Promazine hydrochloride
CCCOc1ccc2[C@H]3CC[C@]4(C)[C@H](CC[C@H]4[C@@H]3CCc2c1)OC,2.9104831628536463e-05,Promestriene,9883915.0,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=C(C=C34)OC)O,0,0.8680555555555556,66414,2-Methoxyestradiol
CC(CN1c2ccccc2Sc2ccccc12)N(C)C,0.0001411114732036367,Promethazine,4927.0,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C.Cl,0,1.0,6014,Promethazine hydrochloride
CC(C)NCC(O)c1ccc2ccccc2c1,1.7676323057003174e-05,Pronetalol,4930.0,C1=CC=C(C=C1)CCNCC(C2=CC=CC=C2)O,0,0.6716981132075471,20118,2-(Phenethylamino)-1-phenylethanol
CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1,8.465262617392e-05,Propacetamol,68865.0,CCOC1=CC=C(C=C1)NC(=O)C,0,0.6576576576576577,4754,Phenacetin
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,2.5644906281740985e-05,Propafenone,4932.0,CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O.Cl,0,1.0,36708,Propafenone hydrochloride
OC(=O)CC[Ge](=O)O[Ge](=O)CCC(O)=O,0.0006662611792307871,Propagermanium,83030.0,C(CC(=O)O)CN,0,0.1317365269461078,119,gamma-Aminobutyric acid
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc12)C(C)C,2.155880840527782e-07,Propantheline,4934.0,CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC3=CC=CC=C13)C(C)C.[Br-],0,1.0,9279,Propantheline bromide
CCC(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O,0.15120528260013089,Propatyl nitrate,66261.0,C[C@]12CC[C@H]([C@@]([C@@H]1CC[C@@H]3[C@@]24CC[C@@]([C@H](C3)C4)(CO)O)(C)CO)O,0,0.18770226537216828,457964,Aphidicolin
CCCn1cnc2n(C)c(=O)n(CCCCC(C)=O)c(=O)c12,1.7504137986179558e-05,Propentofylline,4938.0,CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,0,0.9752577319587628,4740,Pentoxifylline
CC[N+](C)(CC)CCC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc12,8.215268690039732e-06,Propidium,4939.0,C[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N.[Br-],0,0.8225988700564971,68207,Dimidium bromide
O=C1CCO1,2.806547748246402e-06,beta-Propiolactone,2365.0,C(CC(=O)O)CN,0,0.36666666666666653,119,gamma-Aminobutyric acid
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,6.168776981212432e-05,Propiverine,4942.0,CCN(CC)CCCOC(=O)C(C1=CC=CC=C1)(C2=CC=CC=C2)OCC.Cl,0,0.8930099857346647,2830874,Ethoxy-diphenyl-acetic acid 3-diethylamino-propyl ester
CC(C)c1cccc(C(C)C)c1O,5.03153456520522e-05,Propofol,4943.0,CC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C,0,0.8543307086614174,31404,"2,6-Di-tert-butyl-4-methylphenol"
CNC(=O)Oc1ccccc1OC(C)C,0.00042025419825222345,Propoxur,4944.0,C1COCCN1C(=O)OC2=CC=CC=C2OC(=O)N3CCOCC3,0,0.5759803921568627,644589,2-Morpholin-4-ylcarbonyloxyphenyl morpholine-4-carboxylate
CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,2.8752342586813032e-05,Propoxycaine,6843.0,COC1=CC=CC=C1C(=O)OCCN2CCOCC2.Cl,0,0.7235188509874326,2836414,2-(4-Morpholinyl)ethyl 2-methoxybenzoate hydrochloride
CC(C)NCC(O)COc1cccc2ccccc12,2.3973438078428445e-05,Propranolol,4946.0,C1CCN(C1)CC(COC2=CC=CC3=CC=CC=C32)O,0,0.834375,417352,1-(Naphthalen-1-yloxy)-3-pyrrolidin-1-yl-propan-2-ol
CC(C)NC[C@@H](O)COc1cccc2ccccc12,8.171111166177524e-06,Dexpropranolol,21138.0,C1CCN(C1)CC(COC2=CC=CC3=CC=CC=C32)O,0,0.834375,417352,1-(Naphthalen-1-yloxy)-3-pyrrolidin-1-yl-propan-2-ol
CC(C)NC[C@H](O)COc1cccc2ccccc12,1.1273747549012115e-05,1-(Isopropylamino)-3-(1-naphthyloxy)-2-propanol,91536.0,C1CCN(C1)CC(COC2=CC=CC3=CC=CC=C32)O,0,0.834375,417352,1-(Naphthalen-1-yloxy)-3-pyrrolidin-1-yl-propan-2-ol
CCCOC(=O)c1ccccc1,0.03442600495181978,Propyl benzoate,16846.0,C1=CC=C(C=C1)C(=O)OCCCCOC(=O)C2=CC=CC=C2,0,0.8910891089108911,29511,"1,4-Butanediol, dibenzoate"
CC(O)CO,6.961605177480124e-06,Propylene glycol,1030.0,CC(C)OCC(CN)O,0,0.24242424242424246,662350,1-Amino-3-isopropoxy-propan-2-ol
CNC(C)CC1CCCCC1,0.004995775525458157,Propylhexedrine,7558.0,C1C2CC3CC1CC(C2)(C3)N.Cl,0,0.5703125,64150,Amantadine hydrochloride
CCCOC(=O)c1ccc(O)cc1,0.0002427124025416561,Propylparaben,7175.0,CCCCOC(=O)C1=CC=C(C=C1)O,0,0.9423868312757202,7184,Butylparaben
CCCc1cc(=O)[nH]c(=S)[nH]1,0.00023148102191044014,Propylthiouracil,657298.0,CCCC1=CC(=O)NC(=S)N1,0,1.0,657298,Propylthiouracil
CC(C)n1c2cc(C)ccc2c(nc1=O)-c1ccccc1,0.003127022401895374,Proquazone,31508.0,CC1=CC=C(C=C1)C2=NC(=O)NC3=CC=CC=C32,0,0.6361702127659574,712790,4-p-Tolyl-quinazolin-2-ol
C[C@@H]1O[C@@H](O[C@H]2CC[C@]3(C)C4CC[C@]5(C)[C@H](CC[C@]5(O)C4CCC3=C2)c2ccc(=O)oc2)C(O)C(O)[C@H]1O,0.0003776121833174817,"5-[(3S,10R,13R,14S,17R)-14-Hydroxy-10,13-dimethyl-3-[(2R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy-1,2,3,6,7,8,9,11,12,15,16,17-dodecahydrocyclopenta[a]phenanthren-17-yl]pyran-2-one",124079498.0,C[C@]12CC[C@H]3C(C1=CC[C@H]2C4=COC(=O)C=C4)CCC5([C@@]3(CCC(C5)O)C=O)O,0,0.6114922813036021,16407310,"(9S,10S,13R,17R)-3,5-Dihydroxy-13-methyl-17-(6-oxopyran-3-yl)-1,2,3,4,6,7,8,9,11,12,16,17-dodecahydrocyclopenta[a]phenanthrene-10-carbaldehyde"
CCCc1cc(ccn1)C(S)=N,5.352304731331969e-06,Protionamide,666418.0,CCCC1=NC=CC(=C1)C(=S)N,0,0.5086848635235732,666418,Protionamide
NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1,4.3327546654836625e-05,Thyrotropin-releasing factor,32281.0,C1C[C@H]2C(=O)N[C@H](C(=O)N2C1)CC3=CN=CN3,0,0.9569444444444444,449094,Cyclo(his-pro)
Cc1c(CCC(O)=O)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5C=C)c(C)c4C=C)c(C)c3CCC(O)=O,0.11574787739664315,"3-[18-(2-Carboxyethyl)-7,12-bis(ethenyl)-3,8,13,17-tetramethyl-21,22,23,24-tetrahydroporphyrin-2-yl]propanoic acid",408895.0,CN1C(=C(C(=O)N(C1=O)C)C(=O)COC(=O)C2=C3CCC/C(=C\C4=CC=C(C=C4)OC)/C3=NC5=CC=CC=C52)N,0,0.543019943019943,6256253,"[2-(4-Amino-1,3-dimethyl-2,6-dioxopyrimidin-5-yl)-2-oxoethyl] (4E)-4-[(4-methoxyphenyl)methylidene]-2,3-dihydro-1H-acridine-9-carboxylate"
CNCCCC1c2ccccc2C=Cc2ccccc12,0.0007985970136360265,Protriptyline,4976.0,CNCCCC1C2=CC=CC=C2C=CC3=CC=CC=C13.Cl,0,1.0,6603149,Protriptyline hydrochloride
Cc1noc(COc2ccccc2OCC(O)CNC(C)(C)C)n1,6.344113619149994e-06,"1-(Tert-butylamino)-3-{2-[(3-methyl-1,2,4-oxadiazol-5-yl)methoxy]phenoxy}propan-2-ol",660984.0,CC1=NOC(=N1)COC2=CC=CC=C2OCC(CNC(C)(C)C)O.Cl,0,1.0,6602749,Proxodolol
C(COCc1ccccc1)Cc1cnc[nH]1,0.00018944849507533944,Proxyfan,6421522.0,C1C(O1)CCOCC2=CC=CC=C2,0,0.3993055555555556,10888484,2-[2-(Benzyloxy)ethyl]oxirane
CCCOc1ccc(cc1N)C(=O)OCCN(CC)CC,3.3867117235786284e-05,Proparacaine,4935.0,CCN(CC)CCOC(=O)C1=CC=C(C=C1)OCC.Cl,0,0.6716417910447762,8694,Parethoxycaine hydrochloride
CC(O)Cn1cnc2n(C)c(=O)n(C)c(=O)c12,9.364458474436788e-06,Proxyphylline,4977.0,CC(CN1C=NC2=C1C(=O)N(C(=O)N2C)C)O,0,1.0,4977,Proxyphylline
CCS(=O)(=O)N1CCN(CC1)c1ccc(Nc2ncc(C(N)=O)c(NC3CC3)n2)cc1,3.4551731380361156e-05,Cerdulatinib,44595079.0,CCN(CC)C1=CC=C(C=C1)NC2=NC3=CC=CC=C3C(=N2)N4CCOCC4,0,0.4730327144120248,2347431,"4-N,4-N-Diethyl-1-N-(4-morpholin-4-ylquinazolin-2-yl)benzene-1,4-diamine"
N[C@H]1CCCC[C@H]1Nc1ncc(C(N)=O)c(Nc2cccc(c2)-n2nccn2)n1,0.00010913200944159964,"2-[[(1R,2S)-2-Aminocyclohexyl]amino]-4-[3-(triazol-2-yl)anilino]pyrimidine-5-carboxamide",44462758.0,CCOC(=O)C1=CN=C(N=C1NC2=CC=CC=C2OC)N3C(=CC(=N3)C)C,0,0.4617691154422789,3784246,"Ethyl 2-(3,5-dimethyl-1H-pyrazol-1-yl)-4-[(2-methoxyphenyl)amino]pyrimidine-5-carboxylate"
O=C1C(=Cc2cccnc2)C(=O)c2ccccc12,0.003205477446317673,"1,3-Indandione, 2-(3-pyridylmethylene)-",207893.0,COC1=CC(=CC(=C1)C=C2C(=O)C3=CC=CC=C3C2=O)OC,0,0.723589001447178,2732729,"2-(3,5-Dimethoxybenzylidene)indane-1,3-dione"
