smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CC(C)=CCC\C(C)=C\CC\C(C)=C\CC\C=C(/C)CC\C=C(/C)CCC=C(C)C,0.0056834884756398205,Squalene,638072.0,CC(=CCC/C(=C/CC/C(=N/O)/C)/C)C,0,0.5871559633027523,9568612,"(NE)-N-[(5E)-6,10-dimethylundeca-5,9-dien-2-ylidene]hydroxylamine"
CCCCCCCCC(O)=O,0.048358462443138704,Nonanoic acid,8158.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
CC(C)=CCCC(C)(O)C=C,1.4088582202020914e-05,Linalool,6549.0,CC(CCC=C(C)C)CN1CCC(CC1)O,0,0.2766990291262136,2846177,"1-(2,6-Dimethyl-5-hepten-1-yl)-4-piperidinol"
[Na]OC(=O)O[Na],0.0004906001594008559,Sodium carbonate,10340.0,[Li+].C(=O)([O-])[O-],0,0.4166666666666667,5458168,Lithium;carbonate
CCCCCCCCCCCCN1CCCCCC1=O,0.014002848789823474,Laurocapram,42981.0,CCCCCC(=O)N1CCCCC1,0,0.9144736842105264,246831,1-Hexanoylpiperidine
OS(=O)(=O)C1=CC=CC2=C(C=CC=C12)S(O)(=O)=O.CN1CCC2=C(C1)C1=C(C=CC=C1)N2CC1=CC=CC=C1.CN1CCC2=C(C1)C1=C(C=CC=C1)N2CC1=CC=CC=C1,0.02905685873702168,Mebhydrolin napadisilate,22529.0,CN1CCC2=C(C1)C3=CC=CC=C3N2CC4=CC=CC=C4.Cl,0,0.882661996497373,6603289,"2-Methyl-5-benzyl-1,2,3,4-tetrahydropyridino[4,3-b]indole"
Cl.CCN(CCCCOC(=O)C1=CC=C(OC)C(OC)=C1)C(C)CC1=CC=C(OC)C=C1,0.0002279109030496329,Mebeverine hydrochloride,17683.0,CCN(CCCCOC(=O)C1=CC(=C(C=C1)OC)OC)C(C)CC2=CC=C(C=C2)OC.Cl,0,1.0,17683,Mebeverine hydrochloride
NC1=CC=NC=C1,0.001946343903546221,4-Aminopyridine,1727.0,C1=CN=CC=C1N,0,1.0,1727,4-Aminopyridine
CN1C2=C(N(CCO)C=N2)C(=O)N(C)C1=O,1.288283366798204e-05,Etofylline,1892.0,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CCO,0,1.0,1892,Etofylline
CC1=C(OCC(O)CO)C=CC=C1,1.7449272002068027e-05,Mephenesin,4059.0,CC1=CC=CC=C1OCC(CN)O.O.Cl,0,0.8486055776892429,6603123,1-Amino-3-o-tolyloxy-propan-2-ol hydrochloride hydrate
Cl.CN(C)CCC=C1C2=C(C=CC=C2)C(C)(C)C2=C1C=CC=C2,0.0014409315888769926,Melitracen hydrochloride,25381.0,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,0,0.660347551342812,11065,Amitriptyline hydrochloride
[H][C@@]12C(=O)CC[C@@]11CC[C@@H](C)[C@]2(C)[C@@H](C[C@@](C)(C=C)[C@@H](O)[C@@H]1C)OC(=O)CSCCN(CC)CC,4.4274030949875295e-05,"[(1R,2R,3S,4S,6R,7S,8R,14R)-4-Ethenyl-3-hydroxy-2,4,7,14-tetramethyl-9-oxo-6-tricyclo[5.4.3.01,8]tetradecanyl] 2-[2-(diethylamino)ethylsulfanyl]acetate",71306799.0,CC(=O)C1CCC2C1(CC(C3C2CCC4C3(C(=O)CC5(C4)OCCO5)C)OC(=O)C)C,0,0.5773195876288659,3148349,"(17'-Acetyl-10',13'-dimethyl-1'-oxospiro[1,3-dioxolane-2,3'-4,5,6,7,8,9,11,12,14,15,16,17-dodecahydro-2H-cyclopenta[a]phenanthrene]-11'-yl) acetate"
Cl.COC1=C(OC)C=C(CCNCC(O)COC2=CC=CC(C)=C2)C=C1,0.0007301046891370789,Bevantolol hydrochloride,39324.0,COC1=C(C=C(C=C1)CCNCC(COC2=CC=C(C=C2)Cl)O)OC.Cl,0,0.9037558685446009,2920033,"1-(4-Chlorophenoxy)-3-((3,4-dimethoxyphenethyl)amino)propan-2-ol hydrochloride"
CC1=C(NC2=C(C=CC=N2)C(O)=O)C=CC=C1Cl,0.0011227813374716786,Clonixin,28718.0,CC1=C(C=CC=C1Cl)NC2=C(C=CC=N2)C(=O)O,0,1.0,28718,Clonixin
COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=CC=C3)CC1)C2,0.00016667442978359758,Donepezil,3152.0,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC.Cl,0,1.0,5741,Donepezil hydrochloride
[H][C@]12SCC(CSC3=NN=NN3CC(O)=O)=C(N1C(=O)[C@H]2NC(=O)CC1=CC=CC=C1CN)C(O)=O,1.4588100417543483e-06,Ceforanide,43507.0,CN1C(=NN=N1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)[C@@H](C4=CC=CC=C4)O)SC2)C(=O)[O-].[Na+],0,0.8947001394700139,23672568,Cefamandole sodium
CC(C)=CCC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CC1=C(C)C(=O)C2=C(C=CC=C2)C1=O,0.00024281476366923017,Menatetrenone,5282367.0,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC(=O)C3=CC=CC=C3,0,0.7650349650349649,1473358,2-Methyl-3-(2-oxo-2-phenylethyl)naphthoquinone
[Na+].[Na+].CN(CC1=NC2=C(N)N=C(N)N=C2N=C1)C1=CC=C(C=C1)C(=O)N[C@@H](CCC([O-])=O)C([O-])=O,1.6396831051679327e-05,Methotrexate sodium,11329481.0,C1=CC(=CC=C1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)NC(=N3)N,0,0.7772685609532539,135398658,Folic acid
Cl.CCC1=C(C=C2C(=C1)C(=O)C1=C(NC3=C1C=CC(=C3)C#N)C2(C)C)N1CCC(CC1)N1CCOCC1,0.0008834752719849348,Alectinib Hydrochloride,53239799.0,CC1=CC2=C3C(=C1)C4(C5=C(CCN4)C6=CC=CC=C6N5)C(=O)N3C(C=C2C)(C)C,0,0.6856694560669456,2967293,"6,9,11,11-Tetramethylspiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,1'-2,3,4,9-tetrahydropyrido[3,4-b]indole]-2-one"
[K+].CN1C(=O)C([O-])=C(N=C1C(C)(C)NC(=O)C1=NN=C(C)O1)C(=O)NCC1=CC=C(F)C=C1,7.408088204101658e-05,Raltegravir potassium,23668479.0,CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0,0.6180171112229492,2957274,"Ethyl 2'-amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carboxylate"
COC1=CC2=CC=C(C=C2C=C1)C(O)=O,0.04059258861234412,6-Methoxy-2-naphthoic acid,349181.0,COC1=CC2=C(C=C1)C=C(C=C2)C(=O)O,0,1.0,349181,6-Methoxy-2-naphthoic acid
COC(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1C(=O)NC1=CC=C(C=C1)[C@@H]1CC[C@H](N1C1=CC=C(C=C1)C(C)(C)C)C1=CC=C(NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)OC)C(C)C)C=C1,0.006859610686660743,Ombitasvir,54767916.0,CC(C)(C)OC(=O)N1CC2=CC=CC=C2C[C@H]1C(=O)N3CCC[C@H]3C(=O)NC4=CC=C(C=C4)OC,0,0.5930485155684286,17577972,"Tert-butyl (3S)-3-[(2S)-2-[(4-methoxyphenyl)carbamoyl]pyrrolidine-1-carbonyl]-3,4-dihydro-1H-isoquinoline-2-carboxylate"
[H][C@@]12C[C@H](CN1C(=O)[C@H](CCCCC\C=C/[C@@H]1C[C@]1(NC2=O)C(=O)NS(=O)(=O)C1CC1)NC(=O)C1=CN=C(C)C=N1)OC1=NC2=C(C=CC=C2)C2=C1C=CC=C2,0.0003933041999755346,Paritaprevir,45110509.0,CCOC(=O)C1=C(OC2=C(C13C4=C(C=CC5=C4N(C3=O)C(C=C5C)(C)C)C)C(=O)CCC2)N,0,0.6807440925087984,666524,"Ethyl 2'-amino-5,9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-7,8-dihydro-6H-chromene]-3'-carboxylate"
[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2N)C(O)=O,9.905215847538784e-08,6-Aminopenicillanic acid,11082.0,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)CC3=CC=CC=C3)C(=O)[O-])C.[K+],0,0.8512628624883068,23664709,Penicillin G potassium
COS([O-])(=O)=O.C[N+]1=C2C=CC=CC2=NC2=CC=CC=C12,0.000492988023619186,Phenazine methosulfate,9285.0,CNC1=CC2=[N+](C3=CC=CC=C3N=C2C=C1)C.[O-]Cl(=O)(=O)=O,0,0.5926724137931034,10860295,"N,10-Dimethylphenazin-10-ium-2-amine;perchlorate"
[Na+].[Na+].C[C@@H]1O[C@@H]1P([O-])([O-])=O,2.6000238745847725e-15,Fosfomycin sodium,73491.0,C[C@@H]1[C@@H](O1)P(=O)([O-])[O-].[Ca+2],0,1.0,5458178,Fosfomycin calcium salt
CCN1C=C(C(O)=O)C(=O)C2=CN=C(N=C12)N1CCNCC1,0.0002993434187374078,Pipemidic acid,4831.0,CCN1C=C(C(=O)C2=CN=C(N=C21)N3CCNCC3)C(=O)O,0,1.0,4831,Pipemidic acid
NC(CO)(CO)CO.CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\C=C/CCCC(O)=O,1.469725830281583e-05,Dinoprost tromethamine,5282415.0,CCCCC[C@@H](/C=C/[C@H]1[C@@H](C[C@@H]([C@@H]1C/C=C\CCCC(=O)O)O)O)O.C(C(CO)(CO)N)O,0,1.0,5282415,Dinoprost tromethamine
[H][C@]12SCC(COC(C)=O)=C(N1C(=O)[C@H]2NC(=O)CS\C(NC(C)C)=N\C(C)C)C(O)=O,4.8712508313854125e-08,Cefathiamidine,15942748.0,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)CC3=CC=CS3)SC1)C(=O)[O-].[Na+],0,0.8760997067448678,23675321,Cephalothin sodium
Cl.[H][C@@]12CCCC[C@]1([H])C(=O)N(CCCCN1CCN(CC1)C1=NSC3=C1C=CC=C3)C2=O,0.0017421243712306025,Perospirone hydrochloride,115367.0,C1CN(CCN1)C2=NSC3=CC=CC=C32.Cl,0,0.6822660098522167,11521711,"3-Piperazinyl-1,2-Benzisothiazole Hydrochloride"
COC(=O)C1=CC(OC)=C2OCOC2=C1C1=C(C=C(OC)C2=C1OCO2)C(=O)OC,0.045186348631978034,Bifendate,108213.0,COC1=C2C(=C(C(=C1)C=O)C3=C4C(=C(C=C3C=O)OC)OCO4)OCO2,0,0.8303094983991463,1714291,"5,5'-Formyl-7,7'-methoxy-4,4'-bis(1,3-benzodioxole)"
[H][C@@]12OC\C3=C/C=C/[C@H](C)[C@H](O[C@H]4C[C@H](OC)[C@@H](O[C@H]5C[C@H](OC)[C@@H](O)[C@H](C)O5)[C@H](C)O4)\C(C)=C\C[C@]4([H])C[C@@H](C[C@@]5(O[C@H](C(C)CC)[C@@H](C)C=C5)O4)OC(=O)[C@]([H])(C=C(C)[C@H]1O)[C@@]23O,0.0001741848238929716,Avermectin,6858006.0,CC1=C2[C@@H]3[C@H]4[C@@](O4)(CC[C@H]5[C@](O5)([C@H]([C@]2(OC1=O)O)OC(=O)C)C)C(=O)O3,0,0.6565798733286418,15945066,"[(1S,4S,6S,7R,8S,13R,14S)-8-Hydroxy-6,11-dimethyl-10,16-dioxo-5,9,15,17-tetraoxapentacyclo[11.2.2.01,14.04,6.08,12]heptadec-11-en-7-yl] acetate"
OC(=O)[C@@H]1CCC(=O)N1.CC1=C(O)C(CO)=C(CO)C=N1,4.440579435538438e-06,Metadoxine,115198.0,CC1=NC=C(C(=C1O)COC)CCl,0,0.5675675675675675,504349,5-(Chloromethyl)-4-(methoxymethyl)-2-methylpyridin-3-ol
NC(=O)CN1CC(CC1=O)C1=CC=CC=C1,0.0004395953867060598,Fonturacetam,132441.0,C1C(CN(C1=O)CC(=O)N)C2=CC=CC=C2,0,1.0,132441,Fonturacetam
ONC(=O)CS(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,0.00025135824871540534,Adrafinil,3033226.0,C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,0,0.9159891598915988,4236,Modafinil
[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,9.444642928428948e-05,Boldenone,13308.0,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,0,0.7589285714285714,5408,17-Hydroxyandrost-4-en-3-one
SC#N.[H][C@@]1(O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@](C)(O)[C@]([H])(O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@H]1C,1.9759484846948448e-13,Erythromycin thiocyanate,83938.0,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0,0.9952885747938752,12560,Erythromycin
NC1=NC(=CC(=N)N1OS(O)(=O)=O)N1CCCCC1,7.624560439580818e-05,(2-Amino-6-imino-4-piperidin-1-ylpyrimidin-1-yl) hydrogen sulfate,138113345.0,C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,0,0.4809417040358744,4201,Minoxidil
[H][C@]12OC[C@H](O[N+]([O-])=O)[C@@]1([H])OC[C@H]2O[N+]([O-])=O,3.9179110899567604e-05,Isosorbide dinitrate,6883.0,C1[C@@H](C2C(O1)[C@H](CO2)O)O,0,0.5125628140703518,6852408,Isomannide
[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C=CC2=CC(=O)CC[C@]12C,8.710725232958853e-05,Canrenone,13789.0,C[C@]12CCC(=O)C=C1C=C[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@]45CCC(=O)O5)C,0,1.0,13789,Canrenone
O.OC[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,2.9010156868025658e-05,Lactitol monohydrate,3067270.0,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@H]([C@@H](CO)O)[C@@H]([C@H](CO)O)O)O)O)O)O,0,1.0,493591,Maltitol
O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,2.222641633125022e-05,Adenosine 5'-monophosphate monohydrate,6419976.0,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N.O,0,1.0,6419976,Adenosine 5'-monophosphate monohydrate
[H]C(=O)C1=C(O)C(C)=NC=C1COP(O)(O)=O,5.8728983191080895e-05,Pyridoxal phosphate,1051.0,CC1=NC=C(C(=C1O)/C=N/N=C/C2=CC=CC=C2O)CO,0,0.535175879396985,135425068,5-(Hydroxymethyl)-4-[(E)-[(E)-(2-hydroxyphenyl)methylidenehydrazinylidene]methyl]-2-methylpyridin-3-ol
COC1=C(C=C(C=C1C1=CC2=CC=C(NS(C)(=O)=O)C=C2C=C1)N1C=CC(=O)NC1=O)C(C)(C)C,0.21546748392283915,Dasabuvir,56640146.0,COC1=CC(=C(C=C1)N2C(=O)C3=C(N(C2=O)CC(=O)NCC4CCCO4)SC5=C3CCCC5)OC,0,0.5235196458218041,16003482,"2-[3-(2,4-Dimethoxyphenyl)-2,4-dioxo-5,6,7,8-tetrahydro-[1]benzothiolo[2,3-d]pyrimidin-1-yl]-N-(oxolan-2-ylmethyl)acetamide"
Cl.COC1=CC(=CC(OC)=C1OC)C(=O)NCC1=CC=C(OCCN(C)C)C=C1,0.0003843337035505101,Trimethobenzamide hydrochloride,68385.0,COC1=CC(=CC(=C1OC)OC)C(=O)NCCOC2=CC=CC=C2,0,0.8466019417475729,1922908,"3,4,5-Trimethoxy-N-(2-phenoxyethyl)benzamide"
Cl.CC(N)C12CC3CC(CC(C3)C1)C2,0.0017854988014732952,Rimantadine hydrochloride,15165.0,CC(C12CC3CC(C1)CC(C3)C2)N.Cl,0,1.0,15165,Rimantadine hydrochloride
NC1=NC2=C(N=CN2[C@@H]2C[C@H](CO)C=C2)C(NC2CC2)=N1,3.3026537214930764e-06,Abacavir,441300.0,COCCCNC1=C2C(=NC=N1)N3CCCCC3=N2,0,0.6359375,20912626,"N-(3-Methoxypropyl)-6,7,8,9-tetrahydropurino[9,8-a]pyridin-4-amine"
CC(=O)N(CC(O)CN(C(C)=O)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I,0.00023187721817521378,Iodixanol,3724.0,CN(CCCNC(=O)C1=CC(=CC=C1)N2CCCC2=O)C3=CC=CC=C3,0,0.5125628140703518,3237233,N-{3-[Methyl(phenyl)amino]propyl}-3-(2-oxopyrrolidin-1-yl)benzamide
OP(O)(O)=O.N#CC[C@H](C1CCCC1)N1C=C(C=N1)C1=NC=NC2=C1C=CN2,0.0002661632825038396,Ruxolitinib phosphate,25127112.0,CSC1=C(C(=NN1C(=O)C2CCC2)N)C3=CC=CC=N3,0,0.4666666666666667,2738392,[3-Amino-5-(methylsulfanyl)-4-(2-pyridinyl)-1H-pyrazol-1-yl](cyclobutyl)methanone
[Na+].[O-]C(=O)\C=C\C1=CC=C(CN2C=CN=C2)C=C1,2.852747819304113e-06,Ozagrel sodium,23663942.0,C1=CC=C(C=C1)CN2C=CN=C2,0,0.6416938110749185,77918,1-Benzylimidazole
CO[C@@H]1CN(CCCOC2=CC=C(F)C=C2)CC[C@@H]1NC(=O)C1=C(OC)C=C(N)C(Cl)=C1,4.5535170147559254e-05,4-Amino-5-chloro-N-{1-[3-(4-fluoro-phenoxy)-propyl]-3-methoxy-piperidin-4-yl}-2-methoxy-benzamide,5311047.0,CO[C@H]1CN(CC[C@H]1NC(=O)C2=CC(=C(C=C2OC)N)Cl)CCCOC3=CC=C(C=C3)F.O,0,1.0,6917697,Cisapride monohydrate
CCN1CC(CCN2CCOCC2)C(C1=O)(C1=CC=CC=C1)C1=CC=CC=C1,0.00025625805756135383,Doxapram,3156.0,CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4.Cl,0,0.6127744510978044,71420,Loperamide hydrochloride
CC(C)N(CCC(C(N)=O)(C1=CC=CC=C1)C1=NC=CC=C1)C(C)C,0.00010506083344807848,Disopyramide,3114.0,CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C.OP(=O)(O)O,0,0.9922048997772828,30928,Disopyramide phosphate
Cl.COC1=CC2=C(C=C1OCCCN1CCOCC1)C(NC1=CC(Cl)=C(F)C=C1)=NC=N2,0.001028224773472175,Gefitinib hydrochloride,19077490.0,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC.Cl,0,0.8335183129855716,3035187,"N-(3-Chlorophenyl)-6,7-dimethoxyquinazolin-4-amine hydrochloride"
C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(=O)NC1=CC=C(O)C=C1,0.0005737745887017809,Fenretinide,5288209.0,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C,0,0.5560081466395111,444795,Tretinoin
NC1=NC(=O)C2=C(N1)N(C=N2)[C@H]1C[C@H](O)[C@@H](CO)C1=C,1.104732436942868e-05,Entecavir,135398508.0,CC(C)C(=O)NC1=NC2=C(C(=O)N1)N=CN2C3CC(C(O3)CO)O,0,0.6405425772418989,135416818,N-[9-[4-Hydroxy-5-(hydroxymethyl)oxolan-2-yl]-6-oxo-1H-purin-2-yl]-2-methylpropanamide
[H][C@@]12CCO[C@]1([H])OC[C@@H]2OC(=O)N[C@@H](CC1=CC=CC=C1)[C@H](O)CN(CC(C)C)S(=O)(=O)C1=CC=C(N)C=C1,0.015282147131233612,Darunavir,213039.0,CCOC(=O)C1CCCCN1S(=O)(=O)C2=CC3=C(C=C2)N(C(C3)C)C(=O)C4CCC4,0,0.5422818791946309,20911643,"Ethyl 1-[[1-(cyclobutanecarbonyl)-2-methyl-2,3-dihydroindol-5-yl]sulfonyl]piperidine-2-carboxylate"
CCCCOC(=O)C1=CC=CC=C1NC1=CC(=CC=C1)C(F)(F)F,0.0026316930307075377,Ufenamate,5632.0,C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC(=C2)C(F)(F)F,0,0.7925233644859813,3371,Flufenamic acid
Cl.CC(NCCC(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1,0.0010030909092165528,Sensit,26154.0,CC(C1=CC=CC=C1)NCCC(C2=CC=CC=C2)C3=CC=CC=C3.Cl,0,1.0,5702162,Fendiline hydrochloride
OC(=O)CCN1C2=C(C[C@@H](CC2)NS(=O)(=O)C2=CC=C(F)C=C2)C2=CC=CC=C12,0.0011408948892494663,Ramatroban,123879.0,C1CCC2=C(C1)C3=CC=CC=C3N2CCC(=O)O,0,0.7692926045016077,778449,"3-(1,2,3,4-Tetrahydro-carbazol-9-yl)-propionic acid"
[H][C@]12SCC(CSC3=NN=CS3)=C(N1C(=O)[C@H]2NC(=O)CN1C=NN=N1)C(O)=O,2.1481579866070567e-07,Ceftezole,65755.0,CC1=NN=C(S1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-].[Na+],0,0.9790262172284644,23675322,Cefazolin sodium
CC1=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC(C)=N1,6.05118443218089e-05,Sulfisomidine,5343.0,CCCC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=NC(=NC(=C2)C)C,0,0.8714285714285714,715689,"N-{4-[(2,6-Dimethylpyrimidin-4-yl)sulfamoyl]phenyl}butanamide"
OCNC(=O)N(CO)C1N(CO)C(=O)N(CO)C1=O,2.4207156729971758e-05,Diazolidinyl urea,62277.0,CCN1C2C(N(C1=O)CC)N(C(=O)N2CO)CO,0,0.6372549019607843,3146822,"1,3-Diethyl-4,6-bis(hydroxymethyl)-3a,6a-dihydroimidazo[4,5-d]imidazole-2,5-dione"
Cl.CC1=NC=C(CNC(=O)N(CCCl)N=O)C(N)=N1,0.009700663667172194,Nimustine hydrochloride,91657.0,CC1=NC=C(C(=N1)N)CN=CC2=CC=C(C=C2)Cl,0,0.4459459459459459,272524,5-({[(e)-(4-Chlorophenyl)methylidene]amino}methyl)-2-methylpyrimidin-4-amine
O.Cl.CCC[C@@H]1C[C@H](N(C)C1)C(=O)N[C@H]([C@@H](C)O)[C@H]1O[C@H](SC)[C@H](O)[C@@H](O)[C@H]1O,1.1288568930467591e-05,Lincomycin hydrochloride monohydrate,71476.0,CCC[C@@H]1C[C@H](N(C1)C)C(=O)N[C@@H]([C@@H]2[C@H]([C@@H]([C@H]([C@H](O2)SC)O)O)O)[C@@H](C)O.Cl,0,1.0,6419944,Lincocin
O.[H][C@]12SCC(C)=C(N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CCC=CC1)C(O)=O,1.3041292352368916e-07,Cephradine monohydrate,21124775.0,CC1=C(N2C(C(C2=O)NC(=O)CCCC(=O)O)SC1)C(=O)O,0,0.8716920609462709,3159961,7-[(4-Carboxybutanoyl)amino]-3-methyl-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid
O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,5.15598279889673e-05,Vidarabine monohydrate,32326.0,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N,0,1.0,60961,Adenosine
O.O.O.[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=C(O)C=C1)C(O)=O,4.49521547946885e-07,Amoxicillin trihydrate,62883.0,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,0,1.0,33613,Amoxicillin
O.CC1=CC=C(C=C1)S(O)(=O)=O.NC1CCN(C1)C1=NC2=C(C=C1F)C(=O)C(=CN2C1=CC=C(F)C=C1F)C(O)=O,0.0029687981703318657,Tosufloxacin tosilate,5282468.0,CS(=O)(=O)O.C1C2C(C2N)CN1C3=C(C=C4C(=O)C(=CN(C4=N3)C5=C(C=C(C=C5)F)F)C(=O)O)F,0,0.9191226867717616,665294,CID 665294
[Na+].[H][C@]12SCC(CSC3=NN=CS3)=C(N1C(=O)[C@H]2NC(=O)CN1C=NN=N1)C([O-])=O,2.535207609035556e-09,Ceftezole sodium,23688977.0,CC1=NN=C(S1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-].[Na+],0,0.9790262172284644,23675322,Cefazolin sodium
[Na+].[Na+].[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C(C1=CC=CC=C1)S([O-])(=O)=O)C([O-])=O,8.716456461005648e-11,Sulbenicillin sodium,443984.0,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)CC3=CC=CC=C3)C(=O)[O-])C.[K+],0,0.8593247588424437,23664709,Penicillin G potassium
COC1=C(O)C=CC(=C1)C(O)=O,0.00010963472600451497,Vanillic acid,8468.0,COC1=C(C=CC(=C1)C(=O)O)O,0,1.0,8468,Vanillic acid
CC(C)=CCC\C(C)=C\CCC(C)(O)C=C,1.9562535741357574e-05,"3,7,11-Trimethyldodeca-1,6,10-trien-3-ol",5284507.0,CC(=CCC/C(=C/CC/C(=N/O)/C)/C)C,0,0.3735632183908046,9568612,"(NE)-N-[(5E)-6,10-dimethylundeca-5,9-dien-2-ylidene]hydroxylamine"
O.Cl.[H][C@@]1(O[C@H](SC)[C@H](O)[C@@H](O)[C@H]1O)[C@H](NC(=O)[C@@H]1C[C@@H](CCC)CN1C)[C@H](C)Cl,3.4374988172203305e-05,Clindamycin hydrochloride hydrate,53302336.0,CCC[C@@H]1C[C@H](N(C1)C)C(=O)N[C@@H](C2[C@@H]([C@@H]([C@H]([C@H](O2)SC)O)O)O)[C@H](C)Cl.Cl,0,1.0,6419884,Clindamycin hydrochloride
