smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CCCCC1=CC(=C(C(=C1)O)CCCC)O,8.062975211942103e-05,Hexylresorcinol,3610.0,CCCCC1=CC(=C(C(=C1)O)CCCC)O,0,0.6768707482993197,651512,"2,5-Dibutyl-benzene-1,3-diol"
CC(C1=CC=CC=C1)N2C=NC=C2C(=O)O,8.051724944380112e-05,"4-[(5S)-5,6,7,8-Tetrahydroimidazo[1,5-a]pyridin-5-yl]benzonitrile",13688212.0,CC(C1=CC=CC=C1)N2C=NC=C2C(=O)O,0,0.5138734739178691,297427,3-(1-Phenyl-ethyl)-3H-imidazole-4-carboxylic acid
C[C@@H]1[C@@H](O1)P(=O)([O-])[O-].[Ca+2],7.945513061713426e-05,Ibandronic Acid,60852.0,C[C@@H]1[C@@H](O1)P(=O)([O-])[O-].[Ca+2],0,0.2318181818181818,5458178,Fosfomycin calcium salt
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,7.846035987313371e-05,Tolbutamide,5505.0,CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,0,1.0,5505,Tolbutamide
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4.Cl,7.818035010132007e-05,Paroxetine,43815.0,C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4.Cl,0,1.0,9951025,"3-[(2H-1,3-Benzodioxol-5-yloxy)methyl]-4-(4-fluorophenyl)piperidine hydrochloride"
CN1CCC(=C2C3=C(CCC4=CC=CC=C42)SC=C3)CC1.C(=C\C(=O)O)\C(=O)O,7.719977111264599e-05,Tiagabine,60648.0,CN1CCC(=C2C3=C(CCC4=CC=CC=C42)SC=C3)CC1.C(=C\C(=O)O)\C(=O)O,0,0.4113924050632912,11718531,Pizotifen maleate
COC1=C(C=C(C=C1)CCC(=O)N)OC,7.693267434660811e-05,Zingerone,31211.0,COC1=C(C=C(C=C1)CCC(=O)N)OC,0,0.8012048192771084,883356,"3-(3,4-Dimethoxyphenyl)propanamide"
CC1CC2C(C(C3(O2)CCC4C5CC=C6CC(CCC6(C5C(=O)C4=C3C)C)O)C)NC1,7.639179239049554e-05,Oseltamivir acid,449381.0,CC1CC2C(C(C3(O2)CCC4C5CC=C6CC(CCC6(C5C(=O)C4=C3C)C)O)C)NC1,0,0.459616985845129,222153,"17,23beta-Epoxy-3beta-hydroxyveratraman-11-one"
CC(C)OC1=CC=C(C=C1)C2CC(=O)N(C2=O)C,7.470112177543342e-05,(3R)-N-Methyl-3-phenylsuccinimide,6604215.0,CC(C)OC1=CC=C(C=C1)C2CC(=O)N(C2=O)C,0,0.8351449275362319,3105271,"3-(4-Isopropoxy-phenyl)-1-methyl-pyrrolidine-2,5-dione"
C1=CC=C(C=C1)CCCC(=O)C2=CC=CC=C2,7.390849668809095e-05,Benzoylacetonitrile,64799.0,C1=CC=C(C=C1)CCCC(=O)C2=CC=CC=C2,0,0.6826923076923077,79413,4-Phenylbutyrophenone
C1C[C@H](N(C1)C(=O)[C@H](CCCCN)N[C@@H](CCC2=CC=CC=C2)C(=O)O)C(=O)O,7.349273255385924e-05,Enalaprilat,5462501.0,C1C[C@H](N(C1)C(=O)[C@H](CCCCN)N[C@@H](CCC2=CC=CC=C2)C(=O)O)C(=O)O,0,0.9162717219589256,5362119,Lisinopril
C1=C(N=C(N=C1N)CS)N,7.137109059840441e-05,2-Cyanopyrimidine,2757979.0,C1=C(N=C(N=C1N)CS)N,0,0.2740384615384616,237409,"(4,6-Diaminopyrimidin-2-yl)methanethiol"
CC1=NC=C(C(=C1O)COC)CCl,7.106985867721959e-05,Pyridoxine,1054.0,CC1=NC=C(C(=C1O)COC)CCl,0,0.6859083191850595,504349,5-(Chloromethyl)-4-(methoxymethyl)-2-methylpyridin-3-ol
CCC1(C(=O)N(C(=O)N1)CC#N)C2=CC=CC=C2,7.060791540425271e-05,(R)-(-)-Mephenytoin,119127.0,CCC1(C(=O)N(C(=O)N1)CC#N)C2=CC=CC=C2,0,0.880801687763713,4810439,"2-(4-Ethyl-2,5-dioxo-4-phenylimidazolidin-1-yl)acetonitrile"
COC(=O)C1=C(N=CN1CC(COC2=CC=CC=C2)O)C(=O)NCC3=CC=CC=C3,6.944081178517081e-05,Etimizol,6168.0,COC(=O)C1=C(N=CN1CC(COC2=CC=CC=C2)O)C(=O)NCC3=CC=CC=C3,0,0.5167724388032638,665038,Methyl 5-(benzylcarbamoyl)-3-(2-hydroxy-3-phenoxypropyl)imidazole-4-carboxylate
CCC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)O,6.775013753212988e-05,Telbivudine,159269.0,CCC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)O,0,0.9467849223946784,66377,Edoxudine
C1=CC(=CC=C1CC2C(=O)NC(=O)S2)N,6.73889517202042e-05,"2,4-Thiazolidiinedione, 5-[[4-[2-(methyl-2-pyridinylamino)ethoxy]phenyl]methyl]-(9CL)",445655.0,C1=CC(=CC=C1CC2C(=O)NC(=O)S2)N,0,0.6223479490806223,2768377,"5-(4-Aminobenzyl)-1,3-thiazolane-2,4-dione"
C1=CC=[N+](C=C1)CCCC[N+]2=CC=CC=C2.[Br-],6.73296901909648e-05,Cetylpyridinium chloride,31239.0,C1=CC=[N+](C=C1)CCCC[N+]2=CC=CC=C2.[Br-],0,0.8260869565217391,23724332,1-(4-Pyridin-1-ium-1-ylbutyl)pyridin-1-ium;bromide
COC1=C(C=C(C=C1)CCNCC(COC2=CC=C(C=C2)Cl)O)OC.Cl,6.728582957293838e-05,(S)-Bevantolol,13591018.0,COC1=C(C=C(C=C1)CCNCC(COC2=CC=C(C=C2)Cl)O)OC.Cl,0,0.9037558685446009,2920033,"1-(4-Chlorophenoxy)-3-((3,4-dimethoxyphenethyl)amino)propan-2-ol hydrochloride"
CN(C)CCN(CC1=CC=CC=C1)C2=CC=CC=N2.Cl,6.68523043714231e-05,Tripelennamine,5587.0,CN(C)CCN(CC1=CC=CC=C1)C2=CC=CC=N2.Cl,0,1.0,9066,Tripelennamine hydrochloride
CC1(C(N(C(=S)S1)C)N(C(=O)NC)OC(=O)NC)C,6.64318649796769e-05,Caracemide,54747.0,CC1(C(N(C(=S)S1)C)N(C(=O)NC)OC(=O)NC)C,0,0.2581967213114754,666870,"3-Methyl-1-[(methylcarbamoyl)oxy]-1-(3,5,5-trimethyl-2-thioxo-1,3-thiazolidin-4-yl)urea"
COCCCNC1=C2C(=NC=N1)N3CCCCC3=N2,6.610623131564353e-05,Abacavir,441300.0,COCCCNC1=C2C(=NC=N1)N3CCCCC3=N2,0,0.6359375,20912626,"N-(3-Methoxypropyl)-6,7,8,9-tetrahydropurino[9,8-a]pyridin-4-amine"
CC(=O)NC1=CC=C(C=C1)CC(=O)O,6.60130099277012e-05,Actarit,2018.0,CC(=O)NC1=CC=C(C=C1)CC(=O)O,0,1.0,2018,Actarit
CC1=C(C(=CC=C1)C)NC(=O)NC(=NC)N.Cl,6.47144679533085e-05,Xilobam,39689.0,CC1=C(C(=CC=C1)C)NC(=O)NC(=NC)N.Cl,0,0.4789473684210526,47509,Lidamidine hydrochloride
COC1=C(C=C(C=C1)C=O)O,6.460066106228625e-05,Vanillin,1183.0,COC1=C(C=C(C=C1)C=O)O,0,0.8777292576419214,12127,Isovanillin
CCNCC(C1=CC(=CC=C1)O)O,6.451143872254761e-05,"Etilefrine hydrochloride, (R)-",12309454.0,CCNCC(C1=CC(=CC=C1)O)O,0,1.0,3306,Etilefrine
C1=CC(=CN=C1)C(=O)NCCCCNC(=O)C2=CN=CC=C2.Cl,6.400724305422045e-05,4-(Nicotinamido)butanoic acid,60608.0,C1=CC(=CN=C1)C(=O)NCCCCNC(=O)C2=CN=CC=C2.Cl,0,0.8644578313253012,6603395,N-[4-(Pyridine-3-carbonylamino)butyl]pyridine-3-carboxamide;hydrochloride
CC1=CN(C(=O)NC1=O)[C@H]2C=C[C@H](O2)CO,6.380162449204363e-05,Stavudine,18283.0,CC1=CN(C(=O)NC1=O)[C@H]2C=C[C@H](O2)CO,0,1.0,18283,Stavudine
C1=CC=C(C=C1)CCNCC(C2=CC=CC=C2)O,6.355148889269914e-05,(R)-Clorprenaline,36688586.0,C1=CC=C(C=C1)CCNCC(C2=CC=CC=C2)O,0,0.5705128205128205,20118,2-(Phenethylamino)-1-phenylethanol
CCN(CC)CCNC(=O)C1=CC=C(C=C1)N.Cl,6.194312391016865e-05,Procainamide,4913.0,CCN(CC)CCNC(=O)C1=CC=C(C=C1)N.Cl,0,1.0,66068,Procainamide hydrochloride
CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2.C(=C/C(=O)O)\C(=O)O,6.185276652104221e-05,(S)-Carbinoxamine maleate,23723101.0,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2.C(=C/C(=O)O)\C(=O)O,0,1.0,6506779,Carbinoxamine fumarate
C(C(C(=O)O)O)C(=O)O,6.156952076707968e-05,L(+)-Tartaric acid,444305.0,C(C(C(=O)O)O)C(=O)O,0,0.8130841121495327,525,Malic acid
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC.Cl,6.122733975644222e-05,Verapamil,2520.0,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC.Cl,0,1.0,62969,Verapamil hydrochloride
COC(=O)C1=C(N=CN1)C(=O)C2=CC=CC=C2,6.0123717048554674e-05,Piroximone,55263.0,COC(=O)C1=C(N=CN1)C(=O)C2=CC=CC=C2,0,0.490566037735849,555682,5-Benzoyl-3H-imidazole-4-carboxylic acid methyl ester
CC1(C(=O)N(C(=O)N1)CC#N)C2=CC=CC=C2,6.0070113249821595e-05,(R)-Ethotoin,12309784.0,CC1(C(=O)N(C(=O)N1)CC#N)C2=CC=CC=C2,0,0.7134292565947242,16196747,"2-(4-Methyl-2,5-dioxo-4-phenylimidazolidin-1-yl)acetonitrile"
CN(C)CCOC(=O)COC1=CC=C(C=C1)OC.Cl,5.885165228391998e-05,Meclofenoxate,4039.0,CN(C)CCOC(=O)COC1=CC=C(C=C1)OC.Cl,0,0.7924528301886793,2930505,2-(Dimethylamino)ethyl 2-(4-methoxyphenoxy)acetate;hydrochloride
CC(=O)NC(CC1=CC=CC=C1)C(=O)O,5.875105307495687e-05,N-Acetyl-L-phenylalanine,74839.0,CC(=O)NC(CC1=CC=CC=C1)C(=O)O,0,1.0,2000,Afalanine
CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,5.861870522494427e-05,Penciclovir,135398748.0,CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,0,0.7484276729559748,3324,Famciclovir
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,5.7450200984021656e-05,(R)-Citalopram,6101829.0,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,0,1.0,2771,Citalopram
CCOC(=O)NCC1=CC=CC=C1,5.6931881772470654e-05,Buramate,20787.0,CCOC(=O)NCC1=CC=CC=C1,0,0.9202127659574468,75801,Ethyl benzylcarbamate
C1CN(CCC1NC(=O)C2=CC=CC=C2)CC3=CC=C(C=C3)F,5.624934419756755e-05,N-(1-Acetylpiperidin-4-yl)-4-fluorobenzamide,9816738.0,C1CN(CCC1NC(=O)C2=CC=CC=C2)CC3=CC=C(C=C3)F,0,0.7933491686460807,2728078,N-[1-[(4-Fluorophenyl)methyl]piperidin-4-yl]benzamide
C(C(C(=O)O)O)C(=O)O,5.433875958260614e-05,(2S)-2-Hydroxybutanedioic acid,222656.0,C(C(C(=O)O)O)C(=O)O,0,1.0,525,Malic acid
C1=CC(=C(C=C1Cl)OCCCNCCO)Cl,5.4110996643430547e-05,"Cloranolol, (S)-",60022665.0,C1=CC(=C(C=C1Cl)OCCCNCCO)Cl,0,0.7906976744186046,2865584,"2-[3-(2,5-Dichlorophenoxy)propylamino]ethanol"
COC1=C(C=C(C=C1)C=O)O,5.293091089697555e-05,Ethyl vanillin,8467.0,COC1=C(C=C(C=C1)C=O)O,0,0.7584905660377359,12127,Isovanillin
CC(C)C[C@@H](C(=O)O)NC(=O)NC(C)C,5.289725777402055e-05,Carglumic acid,121396.0,CC(C)C[C@@H](C(=O)O)NC(=O)NC(C)C,0,0.6430976430976431,663650,(2S)-4-Methyl-2-(propan-2-ylcarbamoylamino)pentanoic acid
CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O.Cl,5.001883628405259e-05,Oxybutynin chloride,91505.0,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O.Cl,0,1.0,91505,Oxybutynin chloride
CCOC(=O)CNC(=O)C1=CC=CC=C1,4.962775318517743e-05,Iodohippurate sodium dihydrate,72941473.0,CCOC(=O)CNC(=O)C1=CC=CC=C1,0,0.5898123324396782,226558,Ethyl Hippurate
CC(CCC1=CC=C(C=C1)O)NCCC2=CC=CC=C2OC,4.885998714598827e-05,"Benzeneethanamine, 2-methoxy-N,alpha-dimethyl-, (alphaS)-",6918906.0,CC(CCC1=CC=C(C=C1)O)NCCC2=CC=CC=C2OC,0,0.6794871794871795,2846394,4-[3-[2-(2-Methoxyphenyl)ethylamino]butyl]phenol
CC(C)CC1=CC=C(C=C1)C(C)C(=O)N2CCOCC2,4.858954889641609e-05,(2R)-N-(2-Hydroxyethyl)-2-[4-(2-methylpropyl)phenyl]propanamide,11391028.0,CC(C)CC1=CC=C(C=C1)C(C)C(=O)N2CCOCC2,0,0.7673267326732673,2850328,2-[4-(2-Methylpropyl)phenyl]-1-morpholin-4-ylpropan-1-one
CC1=C(C(=CC=C1)C)NC2=NCCCS2,4.8537134716752917e-05,Xylazine,5707.0,CC1=C(C(=CC=C1)C)NC2=NCCCS2,0,1.0,5707,Xylazine
CC1=CC=C(C=C1)N(CC2=NCCN2)C3=CC(=CC=C3)O.Cl,4.841265126742656e-05,Phentolamine,5775.0,CC1=CC=C(C=C1)N(CC2=NCCN2)C3=CC(=CC=C3)O.Cl,0,1.0,5702144,Phentolamine hydrochloride
C(CC(=O)O)C(C(=O)O)N.Cl,4.8090632844832726e-05,Methionine,6137.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,0.4068965517241379,8737,2-Aminopentanedioic acid hydrochloride
CC(C1=CC=CC=C1)(C2=CC=CC=N2)OCCN(C)C.C(CC(=O)O)C(=O)O,4.753220855491236e-05,Doxylamine,3162.0,CC(C1=CC=CC=C1)(C2=CC=CC=N2)OCCN(C)C.C(CC(=O)O)C(=O)O,0,0.9676511954992968,11224,Doxylamine succinate
COC1C(C(C(C(O1)CO)O)O)O,4.722583730654151e-05,alpha-D-Glucose,79025.0,COC1C(C(C(C(O1)CO)O)O)O,0,0.8660714285714286,2108,"alpha-D-Glucopyranoside, methyl"
C1CCN(C1)C(=O)CCC(=O)O,4.657732097257394e-05,Pivagabine,68888.0,C1CCN(C1)C(=O)CCC(=O)O,0,0.5128205128205128,853808,4-Oxo-4-(pyrrolidin-1-yl)butanoic acid
COC1=CC(=CC(=C1OC)OC)C(=O)NCCOC2=CC=CC=C2,4.578764855978079e-05,Trimethobenzamide,5577.0,COC1=CC(=CC(=C1OC)OC)C(=O)NCCOC2=CC=CC=C2,0,0.8466019417475729,1922908,"3,4,5-Trimethoxy-N-(2-phenoxyethyl)benzamide"
C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O,4.5175243030826095e-05,Uridine,6029.0,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O,0,1.0,6029,Uridine
C1CC(=O)NC1C(=O)O,4.5089311242918484e-05,l-Alanyl-l-glutamine,123935.0,C1CC(=O)NC1C(=O)O,0,0.657051282051282,499,DL-Pyroglutamic acid
CCS(=O)(=O)CCN1C(=NC=C1[N+](=O)[O-])C,4.504174467001576e-05,Tinidazole,5479.0,CCS(=O)(=O)CCN1C(=NC=C1[N+](=O)[O-])C,0,1.0,5479,Tinidazole
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,4.469028317544144e-05,Sumatriptan,5358.0,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0,1.0,5358,Sumatriptan
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl.Cl,4.3313664718880325e-05,Metoclopramide,4168.0,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl.Cl,0,1.0,23659,Metoclopramide hydrochloride
CC1(CC(=O)C2=C(O1)C=CC(=C2)OCC(=O)O)C,4.318393803259824e-05,"(S)-(-)-6-Hydroxy-2,5,7,8-tetramethylchroman-2-carboxylic acid",688071.0,CC1(CC(=O)C2=C(O1)C=CC(=C2)OCC(=O)O)C,0,0.5868055555555556,3238149,"[(2,2-Dimethyl-4-oxo-3,4-dihydro-2H-chromen-6-yl)oxy]acetic acid"
CCC(C)NC(=O)CCC(=O)OC1C(C2CC[C@H]([C@H]3C24[C@@H](O1)OC(CC3)(OO4)C)C)C,4.306620292027219e-05,Artemether,68911.0,CCC(C)NC(=O)CCC(=O)OC1C(C2CC[C@H]([C@H]3C24[C@@H](O1)OC(CC3)(OO4)C)C)C,0,0.8333333333333334,16404356,"[(4S,5R,12S)-1,5,9-Trimethyl-11,14,15,16-tetraoxatetracyclo[10.3.1.04,13.08,13]hexadecan-10-yl] 4-(butan-2-ylamino)-4-oxobutanoate"
CC1=CC(=C(C=C1)Cl)OCC(CN(CCO)CCO)O,4.2675494114519104e-05,(2S)-1-(2-Chloro-5-methylphenoxy)-3-(isopropylamino)propane-2-ol,39359447.0,CC1=CC(=C(C=C1)Cl)OCC(CN(CCO)CCO)O,0,0.8897435897435897,660548,1-[Bis(2-hydroxyethyl)amino]-3-(2-chloro-5-methylphenoxy)propan-2-ol
CC(C(C1=C(C=CC(=C1)OC)OC)O)N.Cl,4.258421358827036e-05,Methoxamine,6082.0,CC(C(C1=C(C=CC(=C1)OC)OC)O)N.Cl,0,1.0,6081,Methoxamine hydrochloride
CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.Cl,4.2138320168305654e-05,Procaine,4914.0,CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.Cl,0,1.0,5795,Procaine hydrochloride
C(CO)NCCO,4.009170697827358e-05,Sarcosine,1088.0,C(CO)NCCO,0,0.45,8113,Diethanolamine
CC1=CC(=C(C=C1)Cl)OCC(CN(CCO)CCO)O,3.9567540625284885e-05,"Bupranolol, (S)-",66601885.0,CC1=CC(=C(C=C1)Cl)OCC(CN(CCO)CCO)O,0,0.8675,660548,1-[Bis(2-hydroxyethyl)amino]-3-(2-chloro-5-methylphenoxy)propan-2-ol
CC(=O)NC(CC1=CC=CC=C1)C(=O)O,3.913028285751352e-05,N-Acetyl-L-tyrosine,68310.0,CC(=O)NC(CC1=CC=CC=C1)C(=O)O,0,0.8867403314917127,2000,Afalanine
CC1=NC=C(N1CC(C)O)[N+](=O)[O-],3.900196315953508e-05,"Secnidazole, (S)-",6997191.0,CC1=NC=C(N1CC(C)O)[N+](=O)[O-],0,1.0,71815,Secnidazole
CCN1CCC(CC1)NC2=C3C=CC(=CC3=NC=C2)Cl,3.766269310290227e-05,"Hydroxychloroquine, (S)-",178396.0,CCN1CCC(CC1)NC2=C3C=CC(=CC3=NC=C2)Cl,0,0.8568994889267462,224612,7-Chloro-n-(1-ethylpiperidin-4-yl)quinolin-4-amine
C1=CC=C(C=C1)C(C(=O)O)O.C1=CC=C(C=C1)C(C(=O)O)O,3.761871812457685e-05,(r)-Mandelic acid,11914.0,C1=CC=C(C=C1)C(C(=O)O)O.C1=CC=C(C=C1)C(C(=O)O)O,0,1.0,6852384,CID 6852384
C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCCC(=O)C3=CC=C(C=C3)F,3.738147779586143e-05,Melperone,15387.0,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCCC(=O)C3=CC=C(C=C3)F,0,0.8526912181303116,32593,Lenperone
C[N+]1=CC=CC(=C1)OC(=O)N(C)C.[Br-],3.674270413987768e-05,Pyridostigmine chloride,202190.0,C[N+]1=CC=CC(=C1)OC(=O)N(C)C.[Br-],0,1.0,7550,Pyridostigmine bromide
CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,3.569205784970109e-05,Anastrozole,2187.0,CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,0,1.0,2187,Anastrozole
COC1=CC=CC=C1OCC(COC(=O)N)O,3.3753047318896286e-05,(R)-Methocarbamol,688484.0,COC1=CC=CC=C1OCC(COC(=O)N)O,0,1.0,4107,Methocarbamol
CC(C)C1CCC(CC1)C(=O)N[C@H](CC2=CC=CC=C2)C(=O)O,3.305812856524426e-05,,,CC(C)C1CCC(CC1)C(=O)N[C@H](CC2=CC=CC=C2)C(=O)O,0,1.0,5311309,Nateglinide
C[N+]1=CC=CC=C1/C=N/O.[I-],3.221298369439005e-05,2-Hydroxyiminomethyl-1-methylpyridinium chloride,5797.0,C[N+]1=CC=CC=C1/C=N/O.[I-],0,1.0,135410029,Pralidoxime iodide
COC(=O)CCCCCCCC=C,3.1503974057045525e-05,Oxacyclohexadecan-2-one,235414.0,COC(=O)CCCCCCCC=C,0,0.6666666666666666,1778877,Methyl 9-decenoate
C1CNCCNCCCNCCNC1,3.1431940442416824e-05,Amifostine,2141.0,C1CNCCNCCCNCCNC1,0,0.20610687022900764,64964,"1,4,8,11-Tetraazacyclotetradecane"
CC(=O)O.C1=CC(=CC=C1CN)S(=O)(=O)N,3.101263030202972e-05,Chloramine-T trihydrate,517414.0,CC(=O)O.C1=CC(=CC=C1CN)S(=O)(=O)N,0,0.6992481203007519,25590,Mafenide acetate
C[N+]1=CC=C(C=C1)C(=O)NCC2=CC=CC=C2.[I-],3.095254125173863e-05,N-Benzyl-1-methylpyridin-1-ium-4-carboxamide;chloride,72188615.0,C[N+]1=CC=C(C=C1)C(=O)NCC2=CC=CC=C2.[I-],0,1.0,10089466,Enisamium iodide
CNC(=S)N1CCC(CC1)N2C=NC3=CC=CC=C32,2.9296338652784474e-05,Oxiperomide,68634.0,CNC(=S)N1CCC(CC1)N2C=NC3=CC=CC=C32,0,0.6475826972010178,1469429,4-(Benzimidazol-1-yl)-N-methylpiperidine-1-carbothioamide
COC1=CC(=CC(=C1OC)OC)C(=O)NC2CCCNC2,2.9254234050313244e-05,"3,4,5-Trimethoxy-N-[(S)-3-piperidinyl]benzamide",40467000.0,COC1=CC(=CC(=C1OC)OC)C(=O)NC2CCCNC2,0,1.0,5597,Troxipide
CC(C)C1CCC(CC1)C(=O)N[C@H](CC2=CC=CC=C2)C(=O)O,2.731894574026228e-05,,,CC(C)C1CCC(CC1)C(=O)N[C@H](CC2=CC=CC=C2)C(=O)O,0,1.0,5311309,Nateglinide
C1=CC=C(C(=C1)C(=O)O)S,2.277016301377444e-05,Thiosalicylic acid,5443.0,C1=CC=C(C(=C1)C(=O)O)S,0,1.0,5443,Thiosalicylic acid
CC(C)/C=C\CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,2.212100548604212e-05,Nonivamide,2998.0,CC(C)/C=C\CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,0,0.9128205128205128,1548942,Zucapsaicin
CCN1CCC[C@H]1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,2.190269447055471e-05,(+)-Sulpiride,643497.0,CCN1CCC[C@H]1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,0,1.0,688272,Levosulpiride
C1COC2=C(O1)C=CC(=C2)C(=O)NCC3=CC=CC=C3,2.0766755369550086e-05,Itopride,3792.0,C1COC2=C(O1)C=CC(=C2)C(=O)NCC3=CC=CC=C3,0,0.8488612836438924,718621,"N-Benzyl-2,3-dihydro-1,4-benzodioxine-6-carboxamide"
CC(C)NCC(C1=CC(=C(C=C1)O)O)O.Cl,2.0219135876686775e-05,Levisoprenaline,443372.0,CC(C)NCC(C1=CC(=C(C=C1)O)O)O.Cl,0,1.0,5807,Isoproterenol hydrochloride
C(CS)N.Cl,1.902454988567115e-05,Cysteamine,6058.0,C(CS)N.Cl,0,1.0,9082,Cysteamine hydrochloride
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-],1.788915601581842e-05,Cetrimonium bromide,5974.0,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-],0,1.0,657264,Syncurine
CSC1=CC=CC=C1OC2CCN(CC2)CC3=CC=CC=C3.Cl,1.691906322776049e-05,(S)-1-(Isopropylamino)-3-[2-(methylthio)phenoxy]-2-propanol,76966339.0,CSC1=CC=CC=C1OC2CCN(CC2)CC3=CC=CC=C3.Cl,0,0.5287356321839081,14400564,1-Benzyl-4-[2-(methylsulfanyl)phenoxy]piperidine
C1CCC(C1)NC(=O)C(C2=CC=C(C=C2)F)OC(=O)C3=CC=NO3,1.6113418041641125e-05,"5-Isoxazolemethanol, 3-bromo-alpha-(((1,1-dimethylethyl)amino)methyl)-, (S)-",13626986.0,C1CCC(C1)NC(=O)C(C2=CC=C(C=C2)F)OC(=O)C3=CC=NO3,0,0.2838137472283814,651991,Isoxazole-5-carboxylic acid cyclopentylcarbamoyl-(4-fluoro-phenyl)-methyl ester
CCN(CC)CCNC(=O)COC1=CC=C(C=C1)OC,1.5022224488348002e-05,Mefexamide,4045.0,CCN(CC)CCNC(=O)COC1=CC=C(C=C1)OC,0,1.0,4045,Mefexamide
CNCC(C(C(C(CO)O)O)O)O,1.4731612623108957e-05,D(+)-Glucose,107526.0,CNCC(C(C(C(CO)O)O)O)O,0,0.4158878504672897,4049,Methylglucamine
CCOC1=CC=CC=C1/C=N/NC2=NC3=C(N=CN=C3N2[C@@H]4[C@H]([C@H]([C@@H](O4)CO)O)O)N,1.4243651094147934e-05,Pentostatin,439693.0,CCOC1=CC=CC=C1/C=N/NC2=NC3=C(N=CN=C3N2[C@@H]4[C@H]([C@H]([C@@H](O4)CO)O)O)N,0,0.5645259938837921,9583837,"(2S,3S,4R,5S)-2-[6-Amino-8-[(2E)-2-[(2-ethoxyphenyl)methylidene]hydrazinyl]purin-9-yl]-5-(hydroxymethyl)oxolane-3,4-diol"
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,1.3333658216652111e-05,Levalbuterol,123600.0,C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,0,0.76,5152,Salmeterol
CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O.OS(=O)(=O)O,1.2832714219257468e-05,(R)-Orciprenaline,6603919.0,CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O.OS(=O)(=O)O,0,0.9211356466876972,657301,CID 657301
CCC1=CC=C(C=C1)OCCN2C=CN=C2,1.2732910363411065e-05,2-{4-[2-(1H-Imidazol-1-yl)ethoxy]phenyl}ethan-1-ol,10443938.0,CCC1=CC=C(C=C1)OCCN2C=CN=C2,0,0.9377049180327868,867238,1-[2-(4-Ethylphenoxy)ethyl]-1H-imidazole
