smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CC(C)(C)CC(=O)NCCCCCCNC(=O)CC(C)(C)C,2.5180187412843226e-05,Bemegride,2310.0,CC(C)(C)CC(=O)NCCCCCCNC(=O)CC(C)(C)C,0,0.6198830409356725,4454112,"N-{6-[(3,3-Dimethylbutanoyl)amino]hexyl}-3,3-dimethylbutanamide"
C[C@]12CC(=O)[C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C,2.43228700128384e-05,Meprednisone,5284587.0,C[C@]12CC(=O)[C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C,0,1.0,5865,Prednisone
CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)N2CCNCC2,2.295192352903541e-05,"N,N,2-Trimethyl-5-nitrobenzenesulfonamide",2921148.0,CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)N2CCNCC2,0,0.8450074515648286,3382947,1-(2-Methyl-5-nitrobenzenesulfonyl)piperazine
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O.Cl,2.2649783477390884e-05,"Methanesulfonamide, N-(4-((1S)-4-(ethylheptylamino)-1-hydroxybutyl)phenyl)-",24848689.0,CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O.Cl,0,0.6293103448275862,66245,Sotalol hydrochloride
CC(=O)N1CSCC1C(=O)O,2.2648673639658053e-05,Telmesteine,65946.0,CC(=O)N1CSCC1C(=O)O,0,0.5435606060606061,98928,3-Acetylthiazolidine-4-carboxylic acid
CC(=O)NC(CC1=CC=CC=C1)C(=O)O,2.1961644506518493e-05,N-Acetyl-L-tyrosine,68310.0,CC(=O)NC(CC1=CC=CC=C1)C(=O)O,0,0.8867403314917127,2000,Afalanine
CC1=C(C(=CC=C1)C)NC(=O)NC(=NC)N.Cl,2.1175573473897198e-05,Xilobam,39689.0,CC1=C(C(=CC=C1)C)NC(=O)NC(=NC)N.Cl,0,0.4789473684210526,47509,Lidamidine hydrochloride
C1=CC(=CN=C1)C(=O)NCCCCNC(=O)C2=CN=CC=C2.Cl,2.100793699355563e-05,4-(Nicotinamido)butanoic acid,60608.0,C1=CC(=CN=C1)C(=O)NCCCCNC(=O)C2=CN=CC=C2.Cl,0,0.8644578313253012,6603395,N-[4-(Pyridine-3-carbonylamino)butyl]pyridine-3-carboxamide;hydrochloride
COC1=C(C=C(C=C1)CCNCC(COC2=CC=C(C=C2)Cl)O)OC.Cl,2.073470014920531e-05,(S)-Bevantolol,13591018.0,COC1=C(C=C(C=C1)CCNCC(COC2=CC=C(C=C2)Cl)O)OC.Cl,0,0.9037558685446009,2920033,"1-(4-Chlorophenoxy)-3-((3,4-dimethoxyphenethyl)amino)propan-2-ol hydrochloride"
CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O.Cl,2.0007534476462752e-05,Oxybutynin chloride,91505.0,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O.Cl,0,1.0,91505,Oxybutynin chloride
CC(C(C1=C(C=CC(=C1)OC)OC)O)N.Cl,1.997491989413902e-05,Methoxamine,6082.0,CC(C(C1=C(C=CC(=C1)OC)OC)O)N.Cl,0,1.0,6081,Methoxamine hydrochloride
C[C@@H]1[C@@H](O1)P(=O)([O-])[O-].[Ca+2],1.9854687895501378e-05,Ibandronic Acid,60852.0,C[C@@H]1[C@@H](O1)P(=O)([O-])[O-].[Ca+2],0,0.2318181818181818,5458178,Fosfomycin calcium salt
CCS(=O)(=O)CCN1C(=NC=C1[N+](=O)[O-])C,1.9599928344860017e-05,Tinidazole,5479.0,CCS(=O)(=O)CCN1C(=NC=C1[N+](=O)[O-])C,0,1.0,5479,Tinidazole
C1CSSC1CCCCC(=O)O,1.954679643855952e-05,"(S)-5-(1,2-Dithiolan-3-yl)pentanoic acid",445125.0,C1CSSC1CCCCC(=O)O,0,1.0,864,Thioctic acid
C(C(C(=O)O)O)C(=O)O,1.9517097720184175e-05,L(+)-Tartaric acid,444305.0,C(C(C(=O)O)O)C(=O)O,0,0.8130841121495327,525,Malic acid
C1C(C(OC1N2C=CC(=NC2=O)N)CO)O,1.941371156135574e-05,Decitabine,451668.0,C1C(C(OC1N2C=CC(=NC2=O)N)CO)O,0,0.6142011834319526,637,"Cytidine, 2'-deoxy-"
CNC(=S)N1CCC(CC1)N2C=NC3=CC=CC=C32,1.8889134025812385e-05,Oxiperomide,68634.0,CNC(=S)N1CCC(CC1)N2C=NC3=CC=CC=C32,0,0.6475826972010178,1469429,4-(Benzimidazol-1-yl)-N-methylpiperidine-1-carbothioamide
COC(=O)C1=C(N=CN1)C(=O)C2=CC=CC=C2,1.879880498449893e-05,Piroximone,55263.0,COC(=O)C1=C(N=CN1)C(=O)C2=CC=CC=C2,0,0.490566037735849,555682,5-Benzoyl-3H-imidazole-4-carboxylic acid methyl ester
COC1C(C(C(C(O1)CO)O)O)O,1.8392024503555153e-05,alpha-D-Glucose,79025.0,COC1C(C(C(C(O1)CO)O)O)O,0,0.8660714285714286,2108,"alpha-D-Glucopyranoside, methyl"
C(=C(Br)Br)C(=O)O,1.7734176947215022e-05,4-Hydroxycrotonic acid,6155526.0,C(=C(Br)Br)C(=O)O,0,0.3870967741935484,13250147,"3,3-Dibromoacrylic acid"
CCC(C)NC(=O)CCC(=O)OC1C(C2CC[C@H]([C@H]3C24[C@@H](O1)OC(CC3)(OO4)C)C)C,1.6804142796900122e-05,Artemether,68911.0,CCC(C)NC(=O)CCC(=O)OC1C(C2CC[C@H]([C@H]3C24[C@@H](O1)OC(CC3)(OO4)C)C)C,0,0.8333333333333334,16404356,"[(4S,5R,12S)-1,5,9-Trimethyl-11,14,15,16-tetraoxatetracyclo[10.3.1.04,13.08,13]hexadecan-10-yl] 4-(butan-2-ylamino)-4-oxobutanoate"
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4.Cl,1.6687399400489022e-05,Paroxetine,43815.0,C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4.Cl,0,1.0,9951025,"3-[(2H-1,3-Benzodioxol-5-yloxy)methyl]-4-(4-fluorophenyl)piperidine hydrochloride"
C1=CC(=C(C=C1Cl)OCCCNCCO)Cl,1.6374355277548598e-05,"Cloranolol, (S)-",60022665.0,C1=CC(=C(C=C1Cl)OCCCNCCO)Cl,0,0.7906976744186046,2865584,"2-[3-(2,5-Dichlorophenoxy)propylamino]ethanol"
C1=NC2=C(N=C(N=C2N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)F)N,1.6352898092009132e-05,Fludarabine phosphate,30751.0,C1=NC2=C(N=C(N=C2N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)F)N,0,0.9378577269010631,657237,Fludarabine
CC(C)C1CCC(CC1)C(=O)N[C@H](CC2=CC=CC=C2)C(=O)O,1.5528187635290973e-05,,,CC(C)C1CCC(CC1)C(=O)N[C@H](CC2=CC=CC=C2)C(=O)O,0,1.0,5311309,Nateglinide
CCN1CCC[C@H]1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,1.5423254581037327e-05,(+)-Sulpiride,643497.0,CCN1CCC[C@H]1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,0,1.0,688272,Levosulpiride
C(CC(=O)O)C(C(=O)O)N.Cl,1.4918080537995593e-05,Methionine,6137.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,0.4068965517241379,8737,2-Aminopentanedioic acid hydrochloride
CC(C)C1CCC(CC1)C(=O)N[C@H](CC2=CC=CC=C2)C(=O)O,1.3905396065195777e-05,,,CC(C)C1CCC(CC1)C(=O)N[C@H](CC2=CC=CC=C2)C(=O)O,0,1.0,5311309,Nateglinide
CCC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)O,1.3630902386255146e-05,Telbivudine,159269.0,CCC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)O,0,0.9467849223946784,66377,Edoxudine
CC1=NC=C(C(=C1O)COC)CCl,1.3586005776033972e-05,Pyridoxine,1054.0,CC1=NC=C(C(=C1O)COC)CCl,0,0.6859083191850595,504349,5-(Chloromethyl)-4-(methoxymethyl)-2-methylpyridin-3-ol
CC(CCC1=CC=C(C=C1)O)NCCC2=CC=CC=C2OC,1.3258464150567305e-05,"Benzeneethanamine, 2-methoxy-N,alpha-dimethyl-, (alphaS)-",6918906.0,CC(CCC1=CC=C(C=C1)O)NCCC2=CC=CC=C2OC,0,0.6794871794871795,2846394,4-[3-[2-(2-Methoxyphenyl)ethylamino]butyl]phenol
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CCO,1.288283381577493e-05,Etofylline,1892.0,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CCO,0,1.0,1892,Etofylline
C1CC(=O)NC1C(=O)O,1.2688947651895433e-05,l-Alanyl-l-glutamine,123935.0,C1CC(=O)NC1C(=O)O,0,0.657051282051282,499,DL-Pyroglutamic acid
C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O,1.2461199366953225e-05,Uridine,6029.0,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O,0,1.0,6029,Uridine
CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O.Cl,1.2354324510965853e-05,(S)-Propafenone,184820.0,CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O.Cl,0,1.0,36708,Propafenone hydrochloride
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl.Cl,1.205633793688321e-05,Metoclopramide,4168.0,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl.Cl,0,1.0,23659,Metoclopramide hydrochloride
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,1.1925609847907025e-05,Tolbutamide,5505.0,CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,0,1.0,5505,Tolbutamide
CC1(C(N(C(=S)S1)C)N(C(=O)NC)OC(=O)NC)C,1.1826934618852647e-05,Caracemide,54747.0,CC1(C(N(C(=S)S1)C)N(C(=O)NC)OC(=O)NC)C,0,0.2581967213114754,666870,"3-Methyl-1-[(methylcarbamoyl)oxy]-1-(3,5,5-trimethyl-2-thioxo-1,3-thiazolidin-4-yl)urea"
CC1CC2C(C(C3(O2)CCC4C5CC=C6CC(CCC6(C5C(=O)C4=C3C)C)O)C)NC1,1.1736441189175666e-05,Oseltamivir acid,449381.0,CC1CC2C(C(C3(O2)CCC4C5CC=C6CC(CCC6(C5C(=O)C4=C3C)C)O)C)NC1,0,0.459616985845129,222153,"17,23beta-Epoxy-3beta-hydroxyveratraman-11-one"
C1=CC=C(C=C1)NC(=O)CCCCC(=O)NC2=CC=CC=C2,1.165202711490565e-05,Vorinostat,5311.0,C1=CC=C(C=C1)NC(=O)CCCCC(=O)NC2=CC=CC=C2,0,0.8447488584474886,20523,"N,N'-Diphenyladipamide"
CC[C@@H](C(=O)N)N1CCCC1=O,1.1480117308337867e-05,Levetiracetam,5284583.0,CC[C@@H](C(=O)N)N1CCCC1=O,0,1.0,5284583,Levetiracetam
CC1CC(N2C3=C1C=C(C(=C3C4(C2=O)C(=C(OC5=NNC(=C45)C)N)C#N)C)C)(C)C,1.144843597558065e-05,MCC950 sodium,91826093.0,CC1CC(N2C3=C1C=C(C(=C3C4(C2=O)C(=C(OC5=NNC(=C45)C)N)C#N)C)C)(C)C,0,0.4984358706986444,2960397,"6'-Amino-3',5,6,9,11,11-hexamethyl-2-oxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12)-triene-3,4'-2H-pyrano[2,3-c]pyrazole]-5'-carbonitrile"
CC(=O)O.C1=CC(=CC=C1CN)S(=O)(=O)N,1.1416899656889858e-05,Chloramine-T trihydrate,517414.0,CC(=O)O.C1=CC(=CC=C1CN)S(=O)(=O)N,0,0.6992481203007519,25590,Mafenide acetate
CCN(CC)CCNC(=O)C1=CC=C(C=C1)N.Cl,1.0682038600862145e-05,Procainamide,4913.0,CCN(CC)CCNC(=O)C1=CC=C(C=C1)N.Cl,0,1.0,66068,Procainamide hydrochloride
CCOC(=O)CNC(=O)C1=CC=CC=C1,1.0555795208233576e-05,Iodohippurate sodium dihydrate,72941473.0,CCOC(=O)CNC(=O)C1=CC=CC=C1,0,0.5898123324396782,226558,Ethyl Hippurate
CC1=CN(C(=O)NC1=O)[C@H]2C=C[C@H](O2)CO,1.0283551078615893e-05,Stavudine,18283.0,CC1=CN(C(=O)NC1=O)[C@H]2C=C[C@H](O2)CO,0,1.0,18283,Stavudine
CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,9.467297412202312e-06,Penciclovir,135398748.0,CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,0,0.7484276729559748,3324,Famciclovir
C(CN)CS(=O)(=O)O,9.37173948614145e-06,Acamprosate,71158.0,C(CN)CS(=O)(=O)O,0,0.5583333333333333,1646,Tramiprosate
C1=CC=C(C=C1)C(C(=O)O)O.C1=CC=C(C=C1)C(C(=O)O)O,9.322952547119457e-06,(r)-Mandelic acid,11914.0,C1=CC=C(C=C1)C(C(=O)O)O.C1=CC=C(C=C1)C(C(=O)O)O,0,1.0,6852384,CID 6852384
C[C@]12CC[C@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C)O,9.300936000886438e-06,l-Menthol,16666.0,C[C@]12CC[C@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C)O,0,0.6271186440677966,15818,"5alpha-Androstane-3alpha,17beta-diol"
C1CC(=O)N(C1)CC(=O)N,9.24775968087488e-06,(R)-Oxiracetam,3051965.0,C1CC(=O)N(C1)CC(=O)N,0,0.6370370370370371,4843,Piracetam
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,9.08706938389514e-06,Sumatriptan,5358.0,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0,1.0,5358,Sumatriptan
C(CC(=O)O)CN,9.078403106402984e-06,(3S)-4-Azaniumyl-3-hydroxybutanoate,6971280.0,C(CC(=O)O)CN,0,0.6197183098591549,119,gamma-Aminobutyric acid
C(C(C(=O)O)O)C(=O)O,8.845728056883216e-06,(2S)-2-Hydroxybutanedioic acid,222656.0,C(C(C(=O)O)O)C(=O)O,0,1.0,525,Malic acid
C1CCN(C1)C(=S)SCC(=O)O,8.801189335372327e-06,Pyrrolidine-1-carbodithioic acid,65351.0,C1CCN(C1)C(=S)SCC(=O)O,0,0.4575471698113208,257499,[(Pyrrolidin-1-ylcarbonothioyl)thio]acetic acid
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)N(C)C2CCCCC2,8.691859557075077e-06,Acetohexamide,1989.0,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)N(C)C2CCCCC2,0,0.78719723183391,2814168,({[Cyclohexyl(methyl)amino]carbonyl}amino)(4-methylphenyl)dioxo-lambda~6~-sulfane
CCCCCCCCNC(CO)(CO)CO,8.624663588213195e-06,"2-Amino-2-hydroxymethyl-propane-1,3-diol",6503.0,CCCCCCCCNC(CO)(CO)CO,0,0.34513274336283184,1937568,"2-(Hydroxymethyl)-2-(octylamino)propane-1,3-diol"
CC1(CC(=O)C2=C(O1)C=CC(=C2)OCC(=O)O)C,8.26667484261634e-06,"(S)-(-)-6-Hydroxy-2,5,7,8-tetramethylchroman-2-carboxylic acid",688071.0,CC1(CC(=O)C2=C(O1)C=CC(=C2)OCC(=O)O)C,0,0.5868055555555556,3238149,"[(2,2-Dimethyl-4-oxo-3,4-dihydro-2H-chromen-6-yl)oxy]acetic acid"
CCOC(=O)NCC1=CC=CC=C1,8.124700677569763e-06,Buramate,20787.0,CCOC(=O)NCC1=CC=CC=C1,0,0.9202127659574468,75801,Ethyl benzylcarbamate
CC1=C(C(=CC=C1)C)NC2=NCCCS2,7.966999485908842e-06,Xylazine,5707.0,CC1=C(C(=CC=C1)C)NC2=NCCCS2,0,1.0,5707,Xylazine
C1=CC=C(C=C1)CCNCC(C2=CC=CC=C2)O,7.965630084072473e-06,(R)-Clorprenaline,36688586.0,C1=CC=C(C=C1)CCNCC(C2=CC=CC=C2)O,0,0.5705128205128205,20118,2-(Phenethylamino)-1-phenylethanol
COC(=O)[C@H](CS)N.Cl,7.964317793884846e-06,Visclair,29144.0,COC(=O)[C@H](CS)N.Cl,0,1.0,2733208,Mecysteine hydrochloride
COC(=O)[C@H](CS)N.Cl,7.914298286948451e-06,D-Serine,71077.0,COC(=O)[C@H](CS)N.Cl,0,0.4123711340206185,2733208,Mecysteine hydrochloride
CC1=CC2=C(C=C1)N(C3C2CN(CC3)C)CC(=O)N(C)C4=CC=CC=C4,7.5231137514592516e-06,"(4Ar,9bS)-2,3,4,4a,5,9b-hexahydro-2,8-dimethyl-1H-Pyrido[4,3-b]indole",108089.0,CC1=CC2=C(C=C1)N(C3C2CN(CC3)C)CC(=O)N(C)C4=CC=CC=C4,0,0.7140039447731755,2998149,"2-(2,8-Dimethyl-3,4,4a,9b-tetrahydro-1H-pyrido[4,3-b]indol-5-yl)-N-methyl-N-phenylacetamide"
CC1=NC=C(N1CC(C)O)[N+](=O)[O-],7.215969923102251e-06,"Secnidazole, (S)-",6997191.0,CC1=NC=C(N1CC(C)O)[N+](=O)[O-],0,1.0,71815,Secnidazole
CN1CC[C@@]23C=C[C@@H](C[C@@H]2OC4=C(C=CC(=C34)C1)OC)O.Br,6.765379793213246e-06,Galantamine,9651.0,CN1CC[C@@]23C=C[C@@H](C[C@@H]2OC4=C(C=CC(=C34)C1)OC)O.Br,0,1.0,121587,Galantamine hydrobromide
COC1=CC(=CC(=C1OC)OC)C(=O)NC2CCCNC2,6.606980717954736e-06,"3,4,5-Trimethoxy-N-[(S)-3-piperidinyl]benzamide",40467000.0,COC1=CC(=CC(=C1OC)OC)C(=O)NC2CCCNC2,0,1.0,5597,Troxipide
CCN1CCC(CC1)NC2=C3C=CC(=CC3=NC=C2)Cl,6.559848611686903e-06,"Hydroxychloroquine, (S)-",178396.0,CCN1CCC(CC1)NC2=C3C=CC(=CC3=NC=C2)Cl,0,0.8568994889267462,224612,7-Chloro-n-(1-ethylpiperidin-4-yl)quinolin-4-amine
CC1=CC(=C(C=C1)Cl)OCC(CN(CCO)CCO)O,6.35616351871704e-06,(2S)-1-(2-Chloro-5-methylphenoxy)-3-(isopropylamino)propane-2-ol,39359447.0,CC1=CC(=C(C=C1)Cl)OCC(CN(CCO)CCO)O,0,0.8897435897435897,660548,1-[Bis(2-hydroxyethyl)amino]-3-(2-chloro-5-methylphenoxy)propan-2-ol
C1CC[C@@]2(C(C1)CC3CCCC2[C@@H]3O)O,5.821197987643245e-06,"(4S)-2-Methyl-2,4-pentanediol",5288834.0,C1CC[C@@]2(C(C1)CC3CCCC2[C@@H]3O)O,0,0.2608695652173913,657538,"(2S,13R)-Tricyclo[7.3.1.02,7]tridecane-2,13-diol"
CCNCC(C1=CC(=CC=C1)O)O,5.728530550186406e-06,"Etilefrine hydrochloride, (R)-",12309454.0,CCNCC(C1=CC(=CC=C1)O)O,0,1.0,3306,Etilefrine
CC(C)/C=C\CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,5.6350352849676715e-06,Nonivamide,2998.0,CC(C)/C=C\CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,0,0.9128205128205128,1548942,Zucapsaicin
CNCC(C(C(C(CO)O)O)O)O,5.405443494867212e-06,D(+)-Glucose,107526.0,CNCC(C(C(C(CO)O)O)O)O,0,0.4158878504672897,4049,Methylglucamine
C1=CC=C(C=C1)NCCCNC2=CC=CC=C2,5.3420163385276e-06,3-Anilino-1-propanol,410467.0,C1=CC=C(C=C1)NCCCNC2=CC=CC=C2,0,0.7846153846153846,66916,"1,3-Propanediamine, N,N'-diphenyl-"
COC1=CC=CC=C1OCC(COC(=O)N)O,5.233909594259956e-06,(R)-Methocarbamol,688484.0,COC1=CC=CC=C1OCC(COC(=O)N)O,0,1.0,4107,Methocarbamol
C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCCC(=O)C3=CC=C(C=C3)F,4.948428193074507e-06,Melperone,15387.0,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCCC(=O)C3=CC=C(C=C3)F,0,0.8526912181303116,32593,Lenperone
CC(C)NCC(C1=CC(=C(C=C1)O)O)O.Cl,4.850989141047535e-06,Levisoprenaline,443372.0,CC(C)NCC(C1=CC(=C(C=C1)O)O)O.Cl,0,1.0,5807,Isoproterenol hydrochloride
C(CC(=O)O)C(C(=O)O)N.Cl,4.4923599365365165e-06,L-Threonine,6288.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,0.4253731343283582,8737,2-Aminopentanedioic acid hydrochloride
C1=CC=C(C(=C1)C(=O)O)S,4.234362511468248e-06,Thiosalicylic acid,5443.0,C1=CC=C(C(=C1)C(=O)O)S,0,1.0,5443,Thiosalicylic acid
CC(=O)NCCCCCCNC(=O)C,4.039533808963823e-06,Milacemide,53569.0,CC(=O)NCCCCCCNC(=O)C,0,0.5494505494505495,3616,Hexamethylene bisacetamide
CCN(CC)CCNC(=O)COC1=CC=C(C=C1)OC,3.4868026432377517e-06,Mefexamide,4045.0,CCN(CC)CCNC(=O)COC1=CC=C(C=C1)OC,0,1.0,4045,Mefexamide
C[N+]1=CC=CC=C1/C=N/O.[I-],3.347058926421453e-06,2-Hydroxyiminomethyl-1-methylpyridinium chloride,5797.0,C[N+]1=CC=CC=C1/C=N/O.[I-],0,1.0,135410029,Pralidoxime iodide
CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O.OS(=O)(=O)O,3.33672777861338e-06,(R)-Orciprenaline,6603919.0,CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O.OS(=O)(=O)O,0,0.9211356466876972,657301,CID 657301
COCCCNC1=C2C(=NC=N1)N3CCCCC3=N2,3.3026535197877565e-06,Abacavir,441300.0,COCCCNC1=C2C(=NC=N1)N3CCCCC3=N2,0,0.6359375,20912626,"N-(3-Methoxypropyl)-6,7,8,9-tetrahydropurino[9,8-a]pyridin-4-amine"
C1CNCCNCCCNCCNC1,3.0330461439808593e-06,Amifostine,2141.0,C1CNCCNCCCNCCNC1,0,0.20610687022900764,64964,"1,4,8,11-Tetraazacyclotetradecane"
CC(=O)NC1=CC=C(C=C1)OCC(CNC2CCCC2)O.Cl,2.906992759221794e-06,(S)-Practolol,443371.0,CC(=O)NC1=CC=C(C=C1)OCC(CNC2CCCC2)O.Cl,0,0.8895184135977338,2966836,N-{4-[3-(Cyclopentylamino)-2-hydroxypropoxy]phenyl}acetamide hydrochloride
CCC1=CC=C(C=C1)OCCN2C=CN=C2,2.87150369704392e-06,2-{4-[2-(1H-Imidazol-1-yl)ethoxy]phenyl}ethan-1-ol,10443938.0,CCC1=CC=C(C=C1)OCCN2C=CN=C2,0,0.9377049180327868,867238,1-[2-(4-Ethylphenoxy)ethyl]-1H-imidazole
CCCCN1C[C@@H]([C@H]([C@@H]([C@H]1CO)O)O)O.Cl,2.849571501428727e-06,Miglustat,51634.0,CCCCN1C[C@@H]([C@H]([C@@H]([C@H]1CO)O)O)O.Cl,0,1.0,6603107,Miglustat hydrochloride
CC1=CC(=C(C=C1)Cl)OCC(CN(CCO)CCO)O,2.80830756338446e-06,"Bupranolol, (S)-",66601885.0,CC1=CC(=C(C=C1)Cl)OCC(CN(CCO)CCO)O,0,0.8675,660548,1-[Bis(2-hydroxyethyl)amino]-3-(2-chloro-5-methylphenoxy)propan-2-ol
C1CNC2=C1C=C(C=C2)C(CN3CCN(CC3)C4=CC=CC=C4)O,2.6537758543554444e-06,2-Amino-5-[(1R)-1-hydroxy-2-(propan-2-ylamino)ethyl]benzonitrile,6604722.0,C1CNC2=C1C=C(C=C2)C(CN3CCN(CC3)C4=CC=CC=C4)O,0,0.5229508196721312,5308534,"1-(2,3-Dihydro-1H-indol-5-yl)-2-(4-phenylpiperazin-1-yl)ethanol"
CCOC1=CC=CC=C1/C=N/NC2=NC3=C(N=CN=C3N2[C@@H]4[C@H]([C@H]([C@@H](O4)CO)O)O)N,2.185185076126559e-06,Pentostatin,439693.0,CCOC1=CC=CC=C1/C=N/NC2=NC3=C(N=CN=C3N2[C@@H]4[C@H]([C@H]([C@@H](O4)CO)O)O)N,0,0.5645259938837921,9583837,"(2S,3S,4R,5S)-2-[6-Amino-8-[(2E)-2-[(2-ethoxyphenyl)methylidene]hydrazinyl]purin-9-yl]-5-(hydroxymethyl)oxolane-3,4-diol"
C1CCC(C1)NC(=O)C(C2=CC=C(C=C2)F)OC(=O)C3=CC=NO3,2.1715256323773245e-06,"5-Isoxazolemethanol, 3-bromo-alpha-(((1,1-dimethylethyl)amino)methyl)-, (S)-",13626986.0,C1CCC(C1)NC(=O)C(C2=CC=C(C=C2)F)OC(=O)C3=CC=NO3,0,0.2838137472283814,651991,Isoxazole-5-carboxylic acid cyclopentylcarbamoyl-(4-fluoro-phenyl)-methyl ester
CC[N+](C)(C)CC1=CC=CC=C1Br.CC1=CC=C(C=C1)S(=O)(=O)[O-],2.1310132035233026e-06,Bretylium tosylate,6100.0,CC[N+](C)(C)CC1=CC=CC=C1Br.CC1=CC=C(C=C1)S(=O)(=O)[O-],0,1.0,6100,Bretylium tosylate
C1CN(CCC1NC(=O)C2=CC=CC=C2)CC3=CC=C(C=C3)F,2.0976391198246346e-06,N-(1-Acetylpiperidin-4-yl)-4-fluorobenzamide,9816738.0,C1CN(CCC1NC(=O)C2=CC=CC=C2)CC3=CC=C(C=C3)F,0,0.7933491686460807,2728078,N-[1-[(4-Fluorophenyl)methyl]piperidin-4-yl]benzamide
CC(C)CC1=CC=C(C=C1)C(C)C(=O)N2CCOCC2,2.067803094973897e-06,(2R)-N-(2-Hydroxyethyl)-2-[4-(2-methylpropyl)phenyl]propanamide,11391028.0,CC(C)CC1=CC=C(C=C1)C(C)C(=O)N2CCOCC2,0,0.7673267326732673,2850328,2-[4-(2-Methylpropyl)phenyl]-1-morpholin-4-ylpropan-1-one
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,2.06668513698105e-06,Levalbuterol,123600.0,C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,0,0.76,5152,Salmeterol
CC(C)NCC(C1=CC(=C(C=C1)O)O)O.Cl,1.921202342192174e-06,Epinephrine,5816.0,CC(C)NCC(C1=CC(=C(C=C1)O)O)O.Cl,0,0.9164086687306502,5807,Isoproterenol hydrochloride
CCN(CC)C(=S)SSC(=S)N(CC)CC,1.8747813015806968e-06,Diethylcarbamodithioic acid,8987.0,CCN(CC)C(=S)SSC(=S)N(CC)CC,0,0.4338235294117647,3117,Disulfiram
CSC1=CC=CC=C1OC2CCN(CC2)CC3=CC=CC=C3.Cl,1.5729380408169291e-06,(S)-1-(Isopropylamino)-3-[2-(methylthio)phenoxy]-2-propanol,76966339.0,CSC1=CC=CC=C1OC2CCN(CC2)CC3=CC=CC=C3.Cl,0,0.5287356321839081,14400564,1-Benzyl-4-[2-(methylsulfanyl)phenoxy]piperidine
