smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
Nc1c(Br)cc(Br)cc1CN[C@H]1CC[C@H](O)CC1,0.0003877111594192684,,,C1CC(CCC1NCC2=C(C(=CC(=C2)Br)Br)N)O,0,1.0,2132,Ambroxol
OC1c2ccccc2CCC\C1=C/C(O)=O,0.0003870205546263605,"(5,7,8,9-Tetrahydro-5-hydroxy-6H-benzocycloheptene-6-ylidene)acetic acid",5875451.0,CC1(CCCC2=CC=CC=C21)OCON,0,0.43359375,24761739,"O-[(1-Methyl-3,4-dihydro-2H-naphthalen-1-yl)oxymethyl]hydroxylamine"
NCCCNCCCCNCCCN,0.00038685495383106167,Spermine,1103.0,C(CCNCCCN)CN.Cl,0,0.9545454545454546,16219989,Spermidine hydrochloride
COc1ccc(OC)c(c1)C(O)CNC(=O)CN,0.000385794643079862,Midodrine,4195.0,C[C@@H]([C@@H](C1=C(C=CC(=C1)OC)OC)O)NC(C)(C)C.Cl,0,0.7340946166394781,6602683,Butoxamine hydrochloride
OCCOCCN1CCN(CC1)C1=Nc2ccccc2Sc2ccccc12,0.0003857457486446947,Quetiapine,5002.0,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,0,1.0,5002,Quetiapine
O=CC=Cc1ccccc1,0.00038524155388586223,"2-Propenal, 3-phenyl-",307.0,C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2,0,0.6896551724137931,640180,Dibenzylideneacetone
COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,0.000385215476853773,Ufiprazole,155794.0,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,0,0.8736964078794901,4594,Omeprazole
COc1ccc2CN(C)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24,0.0003839154669549316,Galantamine,9651.0,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O.I,0,1.0,24746891,"9-Methoxy-4-methyl-11-oxa-4-azatetracyclo[8.6.1.01,12.06,17]heptadeca-6(17),7,9,15-tetraen-14-ol;hydroiodide"
N[C@@H](C(O)=O)c1ccc(O)c(c1)C(O)=O,0.0003837402327917516,(R)-3-Carboxy-4-hydroxyphenylglycine,6604713.0,CC(=O)C1=CC(=C(C=C1)O)CO,0,0.5038610038610039,659427,1-(4-Hydroxy-3-(hydroxymethyl)phenyl)ethanone
OC(=O)CCNC(=O)c1ccc(cc1)N=Nc1ccc(O)c(c1)C(O)=O,0.000383347156457603,Balsalazide,54585.0,C1=CC(=CC(=C1)N=NC2=CC(=C(C=C2)O)C=O)C(=O)O,0,0.6581352833638026,4014500,3-[(E)-(3-Formyl-4-hydroxyphenyl)diazenyl]benzoic acid
OC[C@@H]1OC(=O)[C@@H](O)[C@H](O)[C@H]1O,0.00038324701017700136,"L-Glucono-1,5-lactone",1549082.0,C1CCC2(CC1)OC3C(O2)C(OC4C3OC5(O4)CCCCC5)C(=O)O,0,0.4688427299703264,2882326,CID 2882326
C[C@H](N)C(=O)N[C@@H](C)P(O)(O)=O,0.0003831998910754919,Alafosfalin,71957.0,CCOP(=O)(C(C(Cl)(Cl)Cl)NC(=O)CC(C)C)OCC,0,0.3716814159292036,3461916,"Diethyl {2,2,2-trichloro-1-[(3-methylbutanoyl)amino]ethyl}phosphonate"
CC(C)NC[C@H](O)COc1cccc2ccccc12,0.0003826111205853522,1-(Isopropylamino)-3-(1-naphthyloxy)-2-propanol,91536.0,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O.Cl,0,1.0,62882,Propranolol hydrochloride
CC(N(O)C(N)=O)c1cc2ccccc2s1,0.0003824747109320015,Zileuton,60490.0,CC(C1=CC2=CC=CC=C2S1)N(C(=O)N)O,0,1.0,60490,Zileuton
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.0003817043325398117,Sulfisoxazole,5344.0,CC1=C(ON=C1C)NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,5344,Sulfisoxazole
NC(C(O)=O)c1ccc(C(O)=O)c(O)c1,0.0003816952230408788,(RS)-4-Carboxy-3-hydroxyphenylglycine,1297.0,CC(C1=CC(=CC=C1)OCC2=CC(=CC=C2)Cl)(C(=O)O)N,0,0.4969879518072289,3539570,2-Amino-2-[3-[(3-chlorophenyl)methoxy]phenyl]propanoic acid
NC(=O)c1cccc2cn(nc12)-c1ccc(cc1)[C@@H]1CCCNC1,0.0003816472017206252,Niraparib,24958200.0,CC1=CC=C(C=C1)N2C(=O)C3=C(N2)C4=C(C=C3)C(=O)C5=CC=CC=C5C4=O,0,0.5618754803996926,5162639,"2-p-Tolyl-1,2-dihydro-naphtho[2,3-g]indazole-3,6,11-trione"
CC(C)NCC(O)COc1cc(C)ccc1Cl,0.0003814504307229072,1-(2-Chloro-5-methylphenoxy)-3-[(propan-2-yl)amino]propan-2-ol,20497006.0,CC1=CC(=C(C=C1)Cl)OCC(CN(CCO)CCO)O,0,0.8897435897435897,660548,1-[Bis(2-hydroxyethyl)amino]-3-(2-chloro-5-methylphenoxy)propan-2-ol
Cc1cccc(C)c1NC1=NCCCS1,0.00038033389137126505,Xylazine,5707.0,CC1=C(C(=CC=C1)C)NC2=NCCCS2,0,1.0,5707,Xylazine
CCN(CC)CCNC(=O)COc1ccc(OC)cc1,0.0003803316794801504,Mefexamide,4045.0,CCN(CC)CCNC(=O)COC1=CC=C(C=C1)OC,0,1.0,4045,Mefexamide
CCOCCn1c(nc2ccccc12)N1CCCN(C)CC1,0.000380143232177943,Emedastine,3219.0,CCN1C2=CC=CC=C2N=C1N3CCN(CC3)C(=S)NCCCN(CC)CC,0,0.7704728950403691,24746955,N-[3-(Diethylamino)propyl]-4-(1-ethylbenzimidazol-2-yl)piperazine-1-carbothioamide
CCOc1cc(OCC)c(cc1OCC)C(=O)CCC(O)=O,0.0003800700069405138,Trepibutone,5536.0,COC1=CC(=C(C=C1C(=O)CCC(=O)O)OC)OC,0,0.9060509554140128,836554,"4-Oxo-4-(2,4,5-trimethoxyphenyl)butanoic acid"
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,0.0003793297801166773,Suloctidil,5354.0,CCCCCCCCN[C@H](C)[C@H](C1=CC=C(C=C1)SC(C)C)O,0,1.0,657255,"(1S,2R)-2-(Octylamino)-1-[4-(propan-2-ylthio)phenyl]-1-propanol"
[I+]1c2ccccc2-c2ccccc12,0.0003790983755607158,Diphenyleneiodonium,3101.0,CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,0,0.2358974358974359,7113,4-Acetylbiphenyl
FC(F)(F)c1ccc(cc1S(=O)(=O)NC1CCNCC1)S(=O)(=O)c1ccccc1,0.00037827820051461464,5-(Phenylsulfonyl)-N-(piperidin-4-yl)-2-(trifluoromethyl)benzenesulfonamide,16727102.0,CC1=C(C=C(C=C1)S(=O)(=O)C2=CC(=CC=C2)S(=O)(=O)N3CCCC3)S(=O)(=O)N4CCCC4,0,0.7226190476190476,1117945,1-Methyl-2-(pyrrolidinylsulfonyl)-4-{[3-(pyrrolidinylsulfonyl)phenyl]sulfonyl} benzene
OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c1ccc(Br)cc1,0.0003779502003453672,Bromperidol,2448.0,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,0,0.8525179856115108,3559,Haloperidol
N[C@H](C(O)=O)c1ccc(C(O)=O)c(O)c1,0.00037772502400912334,(S)-4-Carboxy-3-hydroxyphenylglycine,5311455.0,CC(C1=CC(=CC=C1)OCC2=CC(=CC=C2)Cl)(C(=O)O)N,0,0.4969879518072289,3539570,2-Amino-2-[3-[(3-chlorophenyl)methoxy]phenyl]propanoic acid
NC(=O)Nc1ccc(cc1)[As](O)(O)=O,0.00037752851494587963,Carbarsone,8480.0,C1=CC(=CC=C1NC(=O)N)[As](=O)(O)O,0,1.0,8480,Carbarsone
NS(=O)(=O)C#Cc1ccccc1,0.00037734064972028136,2-Phenylethynesulfonamide,327653.0,C1=CC=C(C=C1)C#CP(=O)(O)O,0,0.2809917355371901,2063295,Phenylethynylphosphonic acid
NC(Cn1ccc(=O)n(Cc2ccccc2C(O)=O)c1=O)C(O)=O,0.000377100077457726,"(RS)-1-(2-amino-2-carboxyethyl)-3-(2-carboxybenzyl)pyrimidine-2,4-dione",11674376.0,CCOC(=O)CCN1C=C(C(=O)N(C1=O)CC2=CC=CC=C2)F,0,0.6666666666666666,805490,"Ethyl 3-(3-benzyl-5-fluoro-2,4-dioxo-3,4-dihydropyrimidin-1(2H)-yl)propanoate"
NC(=N)NCc1cccc(I)c1,0.0003769714385271072,Iobenguane,60860.0,C1=CC=C(C=C1)CNC(=O)N,0,0.44144144144144143,10853,Benzylurea
CC1C(=O)[C@H]2O[C@H]2C(=O)C1=O,0.0003769465838558972,"(1S,6R)-3-Methyl-7-oxabicyclo[4.1.0]heptane-2,4,5-trione",44483234.0,CC1(CC(=O)C(C(=O)C1C(=O)OC)C(=O)CCCCC(=O)OC)C,0,0.4228456913827655,3743979,"Methyl 6-[3-(methoxycarbonyl)-4,4-dimethyl-2,6-dioxocyclohexyl]-6-oxohexanoate"
CC(C)[C@H]1[C@H]2[C@@H](CCN2C(=O)\C=C\CN2CCCCC2)N(C1=O)S(C)(=O)=O,0.0003767547896131873,"(3Ar,6S,6aS)-4-methylsulfonyl-1-[(E)-4-piperidin-1-ylbut-2-enoyl]-6-propan-2-yl-3,3a,6,6a-tetrahydro-2H-pyrrolo[3,2-b]pyrrol-5-one",9800961.0,C[C@]12[C@@H]3[C@H]([C@H](N1C(=O)CN(C2=O)CC4CC4)/C=C/C5=CC=CC=C5)C(=O)N(C3=O)C,0,0.5221174764321972,23731302,"(1R,2S,6R,7R)-11-(Cyclopropylmethyl)-1,4-dimethyl-7-[(E)-2-phenylethenyl]-4,8,11-triazatricyclo[6.4.0.02,6]dodecane-3,5,9,12-tetrone"
CC1=CC[C@H](C[C@@H]1O)C(C)(C)O,0.0003760335384868085,trans-Sobrerol,854498.0,CCCCC[C@@H](/C=C/[C@H]1[C@@H](C[C@@H]([C@@H]1CCCCCCC(=O)O)O)O)O,0,0.5267379679144385,5280939,Prostaglandin f1alpha
CC[N+](C)(CC)CCC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc12,0.00037579203490167856,Propidium,4939.0,C[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N.[Br-],0,0.8225988700564971,68207,Dimidium bromide
OC(=O)c1ccc(cc1)S(=O)(=O)N(Cl)Cl,0.00037448166403919464,Halazone,3552.0,C1=CC(=CC=C1C(=O)O)S(=O)(=O)N,0,0.8065476190476191,8739,Carzenide
CC1CCc2cc(F)cc3c2n1cc(C(O)=O)c3=O,0.0003742036933545023,Flumequine,3374.0,CC1CCC2=C3N1C=C(C(=O)C3=CC(=C2)F)C(=O)O,0,1.0,3374,Flumequine
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.0003739437088370323,Trichlorfon,5853.0,COP(=O)(C(C(Cl)(Cl)Cl)O)OC,0,1.0,5853,Trichlorfon
CCOc1ccccc1C(O)=O,0.0003737320075742901,2-Ethoxybenzoic acid,67252.0,C1=CC=C(C(=C1)C(=O)O)OCCOC2=CC=CC=C2C(=O)O,0,0.9017857142857144,2173682,2-[2-(2-Carboxyphenoxy)ethoxy]benzoic acid
O[C@H](CNC[C@@H](O)[C@@H]1CCc2cc(F)ccc2O1)[C@H]1CCc2cc(F)ccc2O1,0.00037365395110100513,Bystolic,189562.0,C[C@H]1CCC[C@@]2(C1)CC(=O)C3=C(O2)C=CC(=C3)F,0,0.540386803185438,23641029,"(2R,3'S)-6-Fluoro-3'-methylspiro[3H-chromene-2,1'-cyclohexane]-4-one"
NC(=N)NC(=N)Nc1ccccc1,0.00037362086004577577,1-Phenylbiguanide,4780.0,CC1(N=C(NC(=N1)NC2=CC=CC=C2)N)C,0,0.4986595174262735,221163,"6,6-Dimethyl-N~2~-phenyl-1,6-dihydro-1,3,5-triazine-2,4-diamine"
Clc1ccc2oc3c(nc([nH]c3=O)[C@@H]3CCCN3)c2c1,0.0003733641642611474,"Benzofuro(3,2-d)pyrimidin-4(3H)-one, 8-chloro-2-((2S)-2-pyrrolidinyl)-",135564632.0,CC1=NC2=C(C(=O)N1)OC3=C2C=C(C=C3)Cl,0,0.8175473579262214,135404025,"8-Chloro-2-methyl[1]benzofuro[3,2-d]pyrimidin-4(3H)-one"
CCC[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]3(O)CCC(O)=O)[C@H]12,0.0003726522263605148,Oxprenoate,3034004.0,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@]4(C)O)C,0,0.9267734553775744,6010,Methyltestosterone
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(c1)C(C)(C)C(F)(F)F,0.000372432783478871,Alpelisib,56649450.0,CC1=C(SC(=N1)N(CC=C)C(=O)CSC2=NC(=O)CN2C(=O)C)C3=CC=CC=C3,0,0.5265700483091788,2426562,2-[(3-Acetyl-5-oxo-4H-imidazol-2-yl)thio]-N-(4-methyl-5-phenyl-2-thiazolyl)-N-prop-2-enylacetamide
C[Se]CC[C@H](N)C(O)=O,0.0003719573142006993,L-Selenomethionine,105024.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,0.3904109589041096,8737,2-Aminopentanedioic acid hydrochloride
CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc12,0.0003719314408954233,Eslicarbazepine acetate,179344.0,CCOC1CC2=CC=CC=C2N(C3=CC=CC=C13)C(=O)N,0,0.938496583143508,2847675,"5-Ethoxy-5,6-dihydrobenzo[b][1]benzazepine-11-carboxamide"
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,0.0003716956998687238,Triglycidyl isocyanurate,17142.0,C(CN1C(=O)N(C(=O)N(C1=O)CCC(=O)O)CCC(=O)O)C(=O)O,0,0.7365967365967366,73121,"1,3,5-Triazine-1,3,5(2H,4H,6H)-tripropanoic acid, 2,4,6-trioxo-"
Nc1nc(N)nc(NC2CC2)n1,0.0003716879291459918,Cyromazine,47866.0,CCNC1=NC(=NC(=N1)NC(C)(C)C)NC(C)C,0,0.7540106951871658,1119846,"N2-Tert-butyl-N6-ethyl-N4-propan-2-yl-1,3,5-triazine-2,4,6-triamine"
COc1cc(OC)c(\C=C\S(=O)(=O)Cc2ccc(OC)c(OP(O)(O)=O)c2)c(OC)c1,0.000371318164980039,Briciclib,11248490.0,COC1=CC(=C(C=C1/C=C\2/C(=O)N=C(S2)N3CCCCC3)OC)OC,0,0.4162976085031001,988959,"(5Z)-2-Piperidin-1-yl-5-(2,4,5-trimethoxybenzylidene)-1,3-thiazol-4(5H)-one"
CN1CCCN=C1\C=C\c1cccc(O)c1,0.0003712240140885114,Oxantel,5281087.0,CN1CCCN=C1/C=C/C2=CC=CS2.C(C(C(=O)O)O)(C(=O)O)O,0,0.4973166368515206,6419953,Pyrantel (+)-tartrate salt
CCCCCOC(=O)Nc1nc(=O)n(cc1F)[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O,0.0003709134180098772,Capecitabine,60953.0,C1=CN(C(=O)N=C1N)[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)O.Cl,0,0.743103448275862,6252,Cytarabine hydrochloride
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,0.00037046393845230336,Bisoprolol,2405.0,COC(=O)C1=CC=C(C=C1)OCC(CNC2CCCC2)O.Cl,0,0.6699266503667481,2969238,Methyl 4-[3-(cyclopentylamino)-2-hydroxypropoxy]benzoate hydrochloride
CCCCc1nc(Cl)c(CO)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,0.0003702722024172545,Losartan,3961.0,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=N[N-]N=N4)CO)Cl.[K+],0,1.0,11476710,Cozaar
Oc1ccc(NC(=O)c2ccccc2O)cc1,0.0003696754283737391,Osalmid,4602.0,C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2O,0,0.9596774193548387,6872,Salicylanilide
CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1,0.0003684597904793918,Clofilium,2798.0,C1CN(CCC1(CC2=CC=C(C=C2)Cl)CO)CCCC3=CC=CC=C3,0,0.5238095238095238,16191719,[4-(4-Chlorobenzyl)-1-(3-phenylpropyl)piperidin-4-yl]methanol
CC(C)NCC(O)COc1ccccc1OCC=C,0.0003682645910885185,Oxprenolol,4631.0,CCOC1=CC=CC=C1OCC(CNC)O,0,0.8445229681978799,2848952,1-(2-Ethoxy-phenoxy)-3-methylamino-propan-2-ol
CS(=O)(=O)Nc1c(O)ccc2C(CCCc12)C1=NCCN1,0.0003679733199533075,"N-(5-(4,5-Dihydro-1H-imidazol-2-yl)-2-hydroxy-5,6,7,8-tetrahydronaphthalen-1-yl)methanesulfonamide",4038180.0,C1CC(C2=CC=CC=C2C1)C3=NCCN3.Cl,0,0.6005719733079123,10648,Tetrahydrozoline hydrochloride
CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,0.0003671239537652582,Diazinon,3017.0,CC1=CC(=NC(=N1)C(C)C)OCC(=O)NC2=CC=CC=C2F,0,0.38971428571428574,2098909,N-(2-Fluorophenyl)-2-(6-methyl-2-propan-2-ylpyrimidin-4-yl)oxyacetamide
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,0.0003671015438158065,Succinylcholine,5314.0,CCCC(=O)OCC[N+](C)(C)C.[Cl-],0,0.8188405797101449,76297,Butyrylcholine chloride
NC(=O)OCC(COC(N)=O)c1ccccc1,0.00036708897096104914,Felbamate,3331.0,C1=CC=C(C=C1)C(COC(=O)N)COC(=O)N,0,1.0,3331,Felbamate
CC(C)(C)NCC(O)COc1cccc2C(=O)CCCc12,0.00036706932587549085,Bunolol,3914.0,CC(C)(C)NCC(COC1=CC=CC2=C1C[C@@H]([C@@H](C2)O)O)O,0,0.689922480620155,39147,Nadolol
[O-][N+](=O)c1cccc2c(Br)n[nH]c12,0.0003670210717245936,3-Bromo-7-nitroindazole,1649.0,C1=CC2=C(C(=C1)[N+](=O)[O-])NN=C2,0,0.7532258064516129,1893,7-Nitroindazole
N[C@@H](Cc1ccc(O)c(O)c1)C(O)=O,0.00036675977753475314,Levodopa,6047.0,COC(=O)C(CC1=CC(=C(C=C1)O)O)N.Cl,0,0.8958333333333334,9551841,"Dopamine, methyl ester"
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(c1)C(C)=O,0.0003665671974886209,Celiprolol,2663.0,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C.Cl,0,0.784656796769852,441307,Acebutolol hydrochloride
CCS(=O)(=O)N1CCC[C@@H]2CN3CCc4cc(OC)ccc4[C@@H]3C[C@H]12,0.00036649449612014,"(8Ar,12aS,13aS)-12-ethylsulfonyl-3-methoxy-5,6,8,8a,9,10,11,12a,13,13a-decahydroisoquinolino[2,1-g][1,6]naphthyridine",9908992.0,CC[C@H]1CN2CCC3=CC(=C(C=C3[C@@H]2C[C@@H]1C[C@@H]4C5=CC(=C(C=C5CCN4)OC)OC)OC)OC.Cl,0,0.6382079459002535,6603320,Emetine hydrochloride
CC(C(O)=O)c1ccc(CC2CCCC2=O)cc1,0.0003655729233287275,Loxoprofen,3965.0,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0,0.6725663716814161,3672,Ibuprofen
COc1ccccc1S(=O)(=O)Nc1ccc2NC(=O)N(C)Cc2c1,0.0003652123850770295,"2-Methoxy-N-(3-Methyl-2-Oxo-1,2,3,4-Tetrahydroquinazolin-6-Yl)benzenesulfonamide",71271629.0,CC1=CC(=CC=C1)NS(=O)(=O)C2=C(C=CC(=C2)C)OC,0,0.6147186147186147,967885,2-Methoxy-5-methyl-N-(3-methylphenyl)benzenesulfonamide
OC(=O)\C=C\c1c[nH]cn1,0.000364604638889432,Urocanic acid,736715.0,C1=C(NC=N1)/C=C/C(=O)O,0,1.0,736715,Urocanic acid
OC(=O)c1ccc(NC(=O)c2ccccc2)cc1O,0.0003642818774096668,Benzoylpas,10718.0,C1=CC=C(C=C1)C(=O)NC2=CC(=C(C=C2)C(=O)O)O,0,1.0,10718,Benzoylpas
NCc1c[nH]c(=S)n1[C@H]1CCc2c(F)cc(F)cc2C1,0.0003639760834630579,Nepicastat,9796181.0,CN(C)C(=O)C1=CC2=C(N1CCC3=CC=CC=N3)C[C@@H]4[C@H]2[C@](N(C4)C(=O)C5=CC=CC=C5)(CC6=CC=C(C=C6)F)C(=O)OC,0,0.4574115044247787,3247182,"Methyl (2R,3R,6R)-4-benzoyl-10-(dimethylcarbamoyl)-3-[(4-fluorophenyl)methyl]-9-(2-pyridin-2-ylethyl)-4,9-diazatricyclo[6.3.0.02,6]undeca-1(8),10-diene-3-carboxylate"
CC(C(O)=O)c1ccc(s1)C(=O)c1ccccc1,0.000363942061085254,Tiaprofenic acid,5468.0,C1=CC=C(C=C1)C(=O)C2=CC=C(S2)CC(=O)O,0,0.8668941979522184,3751763,2-(5-Benzoylthiophen-2-yl)acetic acid
Cc1cccc(C(O)=O)c1O,0.0003639236383605749,3-Methylsalicylic acid,6738.0,C1=CC=C(C(=C1)C(=O)O)O,0,0.7653846153846153,338,Salicylic acid
C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC(=O)OC[C@]4(C)[C@H]3CC[C@]12C,0.0003633987798821181,Oxandrolone,5878.0,C[C@]12CCC3[C@@]4(CCC[C@@]([C@H]4CC[C@@]3(C1)C[C@H]2O)(C)C(=O)OC)C,0,0.7142857142857143,20975219,"Methyl (1R,4S,5R,9S,13S,14R)-14-hydroxy-5,9,13-trimethyltetracyclo[11.2.1.01,10.04,9]hexadecane-5-carboxylate"
NC(=O)N1c2ccccc2CC(=O)c2ccccc12,0.0003630729333963245,Oxcarbazepine,34312.0,C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,0,1.0,34312,Oxcarbazepine
NC(=O)CN1CC(CC1=O)c1ccccc1,0.0003627390833571553,Fonturacetam,132441.0,C1C(CN(C1=O)CC(=O)N)C2=CC=CC=C2,0,1.0,132441,Fonturacetam
OC(=O)c1ccccc1OC(=O)c1ccccc1O,0.0003616272588260472,Salsalate,5161.0,C1=CC=C(C=C1)OC(=O)C2=CC=CC=C2OC(=O)C3=CN=CC=C3,0,0.7747747747747747,836329,2-(Phenoxycarbonyl)phenyl nicotinate
C[N+](C)(C)CC[N+]1(C)Cc2c(C1)c(Cl)c(Cl)c(Cl)c2Cl,0.00036085411556996405,Chlorisondamine,6244.0,C1=CC=C(C=C1)CN(CCO)CC2=C(C(=CC=C2)Cl)Cl,0,0.56,783456,"2-[Benzyl(2,3-dichlorobenzyl)amino]ethanol"
CC(C)(N)Cc1ccccc1,0.0003606715181376785,Phentermine,4771.0,C1=CC=C(C=C1)CC(CC2=CC=CC=C2)N.Cl,0,0.7048192771084337,202208,"1,3-Diphenylpropan-2-amine hydrochloride"
CCN1C[C@@]2(CC[C@@H](OC)[C@@]34[C@H]5C[C@H]6[C@H](OC)[C@]5(O)[C@](O)(C[C@@H]6OC)[C@H](C[C@H]23)C14)OC(=O)c1ccccc1NC(C)=O,0.00035823337384499615,"[(1S,2R,3S,4S,5R,6S,8S,9R,13S,16R,17S)-11-Ethyl-3,8-dihydroxy-4,6,16-trimethoxy-11-azahexacyclo[7.7.2.12,5.01,10.03,8.013,17]nonadecan-13-yl] 2-acetamidobenzoate",129010105.0,CCN1C[C@@]2(CCC(C34[C@@H]2CC([C@@H]31)[C@]5(C[C@@H]([C@H]6CC4[C@@]5(C6OC)O)OC)O)OC)OC(=O)C7=CC=CC=C7NC(=O)C.Br,0,1.0,24747634,"[(3S,5R,6S,8S,10S,13S,17S)-11-Ethyl-3,8-dihydroxy-4,6,16-trimethoxy-11-azahexacyclo[7.7.2.12,5.01,10.03,8.013,17]nonadecan-13-yl] 2-acetamidobenzoate;hydrobromide"
C[C@@H]1CCCN1CCc1cc2cc(ccc2o1)-c1ccc(cc1)C#N,0.00035806742380373185,(R)-4-(2-(2-(2-Methylpyrrolidin-1-yl)ethyl)benzofuran-5-yl)benzonitrile,9818903.0,CC1=CC2=C(C=C1)OC(=C2C3=CC=CC=C3)CCC(=O)C,0,0.4858934169278997,867675,4-(5-Methyl-3-phenyl-1-benzofuran-2-yl)butan-2-one
CC1Sc2c(C(O)=O)c(=O)c3cc(F)c(cc3n12)N1CCNCC1,0.00035805345396511257,Ulifloxacin,124225.0,CN1CCN(CC1)C2=C(C=C3C4=C2SCCN4C=C(C3=O)C(=O)O)F.Cl,0,0.7489123679303915,176015,Rufloxacin hydrochloride
CN1CCN(CC1)c1c(F)cc2c3c1SCCn3cc(C(O)=O)c2=O,0.00035753910196945066,Rufloxacin,58258.0,CN1CCN(CC1)C2=C(C=C3C4=C2SCCN4C=C(C3=O)C(=O)O)F.Cl,0,1.0,176015,Rufloxacin hydrochloride
OC(CNCCNC(=O)N1CCOCC1)COc1ccc(O)cc1,0.0003575145383365453,Xamoterol,155774.0,C1CN(CCN1CC(COC2=CC3=CC=CC=C3C=C2)O)C(=O)N4CCOCC4,0,0.7440860215053764,2980696,1-[4-(4-Morpholinylcarbonyl)-1-piperazinyl]-3-(2-naphthyloxy)-2-propanol
N[C@H](C(O)=O)c1cc(O)cc(O)c1,0.0003570305416360497,"(S)-3,5-Dihydroxyphenylglycine",443586.0,C1=CC(=C(C=C1CC(=O)O)O)O,0,0.5794117647058824,547,"3,4-Dihydroxyphenylacetic acid"
NC(N)=Nc1nc(CSCC\C(N)=N/S(N)(=O)=O)cs1,0.00035688249045051634,Famotidine,3325.0,C1=C(N=C(S1)N=C(N)N)CSCC/C(=N/S(=O)(=O)N)/N,0,1.0,5702160,Pepcid
CC(C)CN(C[C@@H](OP(O)(O)=O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,0.00035686921910382807,Fosamprenavir,131536.0,CCOC(=O)C1CCCCN1S(=O)(=O)C2=CC3=C(C=C2)N(C(C3)C)C(=O)C4CCC4,0,0.5449664429530201,20911643,"Ethyl 1-[[1-(cyclobutanecarbonyl)-2-methyl-2,3-dihydroindol-5-yl]sulfonyl]piperidine-2-carboxylate"
CO[C@H]1C[C@H](C)CC2=C(NCCN(C)C)C(=O)C=C(NC(=O)\C(C)=C\C=C/[C@H](OC)[C@@H](OC(N)=O)\C(C)=C\[C@H](C)[C@H]1O)C2=O,0.0003566933737602085,Alvespimycin,5288674.0,CCCNC1=C(C(=O)C2=C(C1=O)C([C@]3(N2CC4C3N4)OC)COC(=O)N)C,0,0.5522648083623694,16746586,Mitomycin derivative T 73
C[C@H](N)C(=O)N[C@]1(C[C@@H](Sc2nnc[nH]2)[C@H]2[C@@H]([C@@H]12)C(O)=O)C(O)=O,0.0003565835359040648,Unii-739DM5514X,53246986.0,CC(C)N1C(=O)C2C(C1=O)C(NC2C3=C(C(=CC=C3)OC)O)(CCSC)C(=O)O,0,0.5300442757748259,4014740,"1-(2-Hydroxy-3-methoxyphenyl)-3-(2-methylsulfanylethyl)-4,6-dioxo-5-propan-2-yl-1,2,3a,6a-tetrahydropyrrolo[3,4-c]pyrrole-3-carboxylic acid"
