smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CCCCCOC1=CC=C(C=C1)C1=CC(=NO1)C1=CC=C(C=C1)C(=O)N[C@H]1C[C@@H](O)[C@@H](O)NC(=O)[C@@H]2[C@@H](O)[C@@H](C)CN2C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC1=O)[C@@H](C)O)[C@H](O)[C@@H](O)C1=CC(OS(=O)(=O)O[Na])=C(O)C=C1)[C@H](O)CC(N)=O,0.0003545872459653765,Micafungin sodium,23666118.0,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0,0.7162629757785467,5388992,Oncovin
Cl.NCC(=O)CCC(O)=O,0.0003528391825966537,5-Aminolevulinic acid hydrochloride,123608.0,COC(=O)CCC(=O)CN.Cl,0,0.7567567567567568,157921,Methyl aminolevulinate hydrochloride
O[C@H]1CCCN[C@@H]1CC(=O)CN1C=NC2=CC(Br)=C(Cl)C=C2C1=O,0.00035239409771747887,Halofuginone,456390.0,C1CC(OC1)CNC(=O)CCCN2C(=O)C3=C(C=C(C=C3)Cl)NC2=O,0,0.6137566137566137,3243213,"4-(7-Chloro-2,4-dioxo-1H-quinazolin-3-yl)-N-(oxolan-2-ylmethyl)butanamide"
[Na+].CCCCCN(C)CCC(O)(P(O)(O)=O)P(O)([O-])=O,0.00035203146398998797,Sodium;hydroxy-[1-hydroxy-3-[methyl(pentyl)amino]-1-phosphonopropyl]phosphinate,60851.0,C[C@@H]1[C@@H](O1)P(=O)([O-])[O-].[Na+],0,0.2318181818181818,6852407,"Sodium;[(2S,3R)-3-methyloxiran-2-yl]-dioxido-oxo-lambda5-phosphane"
COC1=CC(\C=C/C2=CC(O)=C(OC)C=C2)=CC(OC)=C1OC,0.00035201632999815047,Combretastatin A4,5351344.0,COC1=CC(=CC(=C1)/C=C/C2=CC=C(C=C2)O)OC,0,0.7968253968253968,5281727,Pterostilbene
NC1=NC(=O)N(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.0003510381211526692,Azacitidine,9444.0,C1=CN(C(=O)N=C1N)[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)O.Cl,0,0.6725025746652935,6252,Cytarabine hydrochloride
ClC1=CC=C([C@@H]2CS\C(S2)=C(\C#N)N2C=CN=C2)C(Cl)=C1,0.0003503012994769961,Luliconazole,3003141.0,C1=CC(=CC=C1CSC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl.[N+](=O)(O)[O-],0,0.4342105263157895,65495,Sulconazole nitrate
[H]C(=O)\C=C\C1=CC=CC=C1,0.00034901296021416783,Cinnamaldehyde,637511.0,C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2,0,0.6896551724137931,640180,Dibenzylideneacetone
NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](NC(=O)CNC(=O)CNC(=O)CN)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.00034746917663142085,Terlipressin,72081.0,CC(=O)O.C1CC(N(C1)C(=O)C2CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)N)C(=O)NC(CCCCN)C(=O)NCC(=O)N,0,0.9952662721893492,9549173,Lysipressin acetate
NC(=N)NS(=O)(=O)C1=CC=C(N)C=C1,0.0003467081114649773,Sulfaguanidine,5324.0,CN(C)S(=O)(=O)C1=CC=C(C=C1)NC=O,0,0.625,897238,"4-(Formylamino)-N,N-dimethylbenzenesulfonamide"
CC1=CC(=CC(C)=C1CC1=NCCN1)C(C)(C)C,0.00034498373861424625,Xylometazoline,5709.0,CC1=CC(=CC(=C1CC2=NCCN2)C)C(C)(C)C.Cl,0,1.0,5282386,Xylometazoline hydrochloride
NC(=N)NCCCC[C@@H]1NC(=O)CCSSC[C@H](NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@H](CC(O)=O)NC(=O)CNC1=O)C(N)=O,0.00034367787884548306,Eptifibatide,448812.0,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC2=CN(C=N2)CC3=CC=CC=C3)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(CO)NC(=O)C(CC5=CNC6=CC=CC=C65)NC(=O)C(CC7=CN=CN7)NC(=O)C8CCC(=O)N8,0,0.7005988023952096,25078009,Pyr-his-trp-ser-tyr-D-his(bzl)-leu-arg-pro-nhet
COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,0.00033884274307638407,Idebenone,3686.0,CC1=C(C(=O)C(=C(C1=O)OC)OC)CCCCCCCCCCO,0,1.0,3686,Idebenone
C[C@](N)(CC1=CC(O)=C(O)C=C1)C(O)=O,0.0003385605232324451,Methyldopa,38853.0,C[C@](CC1=CC(=C(C=C1)O)O)(C(=O)O)N,0,1.0,38853,Methyldopa
NS(=O)(=O)C1=CC=C(C=C1)C(O)=O,0.0003379716654308141,Carzenide,8739.0,C1=CC(=CC=C1C(=O)O)S(=O)(=O)N,0,1.0,8739,Carzenide
Cl.[H][C@]12C=C(OC)C(=O)C[C@]11CCN(C)C2CC2=C1C(O)=C(OC)C=C2,0.0003366734308656305,"(1R,10S)-3-Hydroxy-4,12-dimethoxy-17-methyl-17-azatetracyclo[7.5.3.01,10.02,7]heptadeca-2(7),3,5,11-tetraen-13-one;hydrochloride",51051783.0,CN1CC[C@]23CC(=O)CC[C@H]2[C@H]1CC4=C3C(=C(C=C4)OC)O,0,0.7641857037582903,5355412,Dihydrothebainone
N.N.[H][C@@]1(O[C@@H]2[C@@H](O)[C@H](O)[C@H](O[C@]2([H])O[C@H]2CC[C@@]3(C)[C@@]([H])(CC[C@]4(C)[C@]3([H])C(=O)C=C3[C@@]5([H])C[C@](C)(CC[C@]5(C)CC[C@@]43C)C(O)=O)C2(C)C)C(O)=O)O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O,0.00033557813731022185,"(2S,3S,4S,5R,6R)-6-[(2S,3R,4S,5S,6S)-2-[[(3S,4Ar,6aR,6bS,8aS,11S,12aS,14aR,14bS)-11-carboxy-4,4,6a,6b,8a,11,14b-heptamethyl-14-oxo-2,3,4a,5,6,7,8,9,10,12,12a,14a-dodecahydro-1H-picen-3-yl]oxy]-6-carboxy-4,5-dihydroxyoxan-3-yl]oxy-3,4,5-trihydroxyoxane-2-carboxylic acid;azane",102601886.0,CC1C(C(C(C(O1)OC2C(C(COC2OC3CCC4(C(C3(C)CO)CCC5(C4CC=C6C5(CCC7(C6CC(CC7)(C)C)C(=O)O)C)C)C)O)O)O)OC8C(C(C(CO8)OC(=O)C)OC(=O)C)O)O,0,0.7685774946921444,16196966,"10-[3-[4-(4,5-Diacetyloxy-3-hydroxyoxan-2-yl)oxy-3,5-dihydroxy-6-methyloxan-2-yl]oxy-4,5-dihydroxyoxan-2-yl]oxy-9-(hydroxymethyl)-2,2,6a,6b,9,12a-hexamethyl-1,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydropicene-4a-carboxylic acid"
NCCCC[C@H](N[C@@H](CCC1=CC=CC=C1)C(O)=O)C(=O)N1CCC[C@H]1C(O)=O,0.000334619457134977,Lisinopril,5362119.0,C1C[C@H](N(C1)C(=O)[C@H](CCCCN)N[C@@H](CCC2=CC=CC=C2)C(=O)O)C(=O)O,0,1.0,5362119,Lisinopril
CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.OC(=O)CN1CCN2CCN(CC(O)=O)CC(=O)O[Gd](OC(=O)C1)OC(=O)C2,0.00033383685513399536,Magnevist,55466.0,CNCC(C(C(C(CO)O)O)O)O,0,0.4550408719346049,4049,Methylglucamine
COC1=C(OC)C=C(CC2=CN=C(N)N=C2N)C=C1,0.0003309433814138174,Diaveridine,21453.0,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0,0.9412878787878788,5578,Trimethoprim
COC1=CC2=C(NC=C2CCN)C=C1,0.00033083706512115896,5-Methoxytryptamine,1833.0,COC1=CC2=C(C=C1)NC=C2CCN,0,1.0,1833,5-Methoxytryptamine
COC1=CC2=C(CCNC(C)=O)C=CC=C2C=C1,0.00032847275724634534,Agomelatine,82148.0,CC(=O)NCCC1=CC=C(C=C1)OC,0,0.6253776435045317,584258,N-[2-(4-Methoxyphenyl)ethyl]acetamide
ONC(=O)CCCCCCC(=O)NC1=CC=CC=C1,0.00032735761487856513,Vorinostat,5311.0,C1=CC=C(C=C1)NC(=O)CCCCC(=O)NC2=CC=CC=C2,0,0.8447488584474886,20523,"N,N'-Diphenyladipamide"
ClC1=CC2=C(C=C1)N(C1CCN(CCCN3C(=O)NC4=C3C=CC=C4)CC1)C(=O)N2,0.00032686148188076913,Domperidone,3151.0,C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,0,1.0,3151,Domperidone
C1CN=C(N1)C1CCCC2=C1C=CC=C2,0.00032625565654598176,Tetrahydrozoline,5419.0,C1CC(C2=CC=CC=C2C1)C3=NCCN3.Cl,0,1.0,10648,Tetrahydrozoline hydrochloride
COC1=CC(CC2=CN=C(N)N=C2N)=CC(OC)=C1OC,0.00032498812652193015,Trimethoprim,5578.0,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0,1.0,5578,Trimethoprim
CO[C@H]1[C@@H](CC(=O)O[C@H](C)C\C=C\C=C\[C@H](O[C@H]2CC[C@@H]([C@@H](C)O2)N(C)C)[C@H](C)C[C@H](CC=O)[C@@H]1O[C@@H]1O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](O)[C@H](C)O2)[C@@H]([C@H]1O)N(C)C)OC(C)=O,0.0003237755154259503,Acetylspiramycin (TN),49787020.0,CCC(=O)O[C@@H]1CC(=O)O[C@@H](CC=CC=C[C@H]([C@@H](C[C@@H]([C@@H]([C@H]1OC)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)OC(=O)CC)(C)O)N(C)C)O)CC=O)C)O)C,0,0.9453823237338629,5388982,"[(4R,5S,6S,7R,9R,10S,16R)-6-[(2R,3R,4R,5S,6R)-4-(Dimethylamino)-3-hydroxy-5-[(2S,4R,5S,6S)-4-hydroxy-4,6-dimethyl-5-propanoyloxyoxan-2-yl]oxy-6-methyloxan-2-yl]oxy-10-hydroxy-5-methoxy-9,16-dimethyl-2-oxo-7-(2-oxoethyl)-1-oxacyclohexadeca-11,13-dien-4-yl] propanoate"
CC1=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC=C1,0.0003236400370951742,Sulfamerazine,5325.0,CC1=NC(=NC=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,5325,Sulfamerazine
COC1=CC(\C=C\C(O)=O)=CC=C1O,0.0003195707977283746,Ferulic acid,445858.0,COC1=C(C=C(C=C1)/C=C/C(=O)O)OC,0,0.9579288025889968,717531,"3,4-Dimethoxycinnamic acid"
O.CN(CC(O)=O)C(N)=N,0.0003175375459250063,Creatine monohydrate,80116.0,CN1CC(=O)N=C1N,0,0.33668341708542715,588,Creatinine
CN1C2=C(N(CC(O)CO)C=N2)C(=O)N(C)C1=O,0.00031613628380000586,Dyphylline,3182.0,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(CO)O,0,1.0,3182,Dyphylline
OS(O)(=O)=O.NC(=N)NCCN1CCCCCCC1,0.00031603261595591903,Guanethidine monosulfate,86471.0,CCNC(=S)NCCN1CCCCC1.Cl,0,0.5053191489361702,2872178,N-Ethyl-N'-[2-(1-piperidinyl)ethyl]thiourea hydrochloride
CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[C@H](O)C(=O)NO)C(C)(C)C,0.0003154014120809734,Marimastat,119031.0,COCCNC(=O)C(C12CC3CC(C1)CC(C3)C2)NC(=O)C4CCCCC4,0,0.5727272727272728,2960871,N-{1-(1-Adamantyl)-2-[(2-methoxyethyl)amino]-2-oxoethyl}cyclohexanecarboxamide
COC1=CC(O)=C(C=C1)C(=O)C1=CC=C(C)C=C1,0.00031466648215428,Mexenone,71645.0,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0,0.9400544959128064,4632,Oxybenzone
NC(=O)N1C2=C(C=CC=C2)C=CC2=C1C=CC=C2,0.00031454110285267234,Carbamazepine,2554.0,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0,1.0,2554,Carbamazepine
[H][C@@]12CC[C@](O)(C(=O)COC(C)=O)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,0.000312305724946782,Cortisone acetate,5745.0,CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(CC(=O)[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)O,0,1.0,5745,Cortisone acetate
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1[C@H]2CCC[C@H]2C[C@H]1C(O)=O,0.0003121199843008071,Ramipril,5362129.0,CCOC(=O)[C@@H](CCC1=CC=CC=C1)N[C@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)O,0,1.0,13216871,"(2S,3As,6aS)-1-[(2R)-2-[[(2R)-1-ethoxy-1-oxo-4-phenylbutan-2-yl]amino]propanoyl]-3,3a,4,5,6,6a-hexahydro-2H-cyclopenta[b]pyrrole-2-carboxylic acid"
CC1=C(C(C2=CC(=CC=C2)[N+]([O-])=O)C(=C(C)N1)P1(=O)OCC(C)(C)CO1)C(=O)OCCN(CC1=CC=CC=C1)C1=CC=CC=C1,0.00031165461405180395,Efonidipine,119171.0,CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3S(=O)(=O)C4=CC=C(C=C4)[N+](=O)[O-])C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0,0.7436787307882995,16759829,"Trimethyl (1S,9R,15S)-4-methoxy-8-methyl-14-(4-nitrophenyl)sulfonyl-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2(7),3,5,10,12-pentaene-10,11,15-tricarboxylate"
[H][C@]12CO[C@@H](C3=CC=C(OC)C(OC)=C3)[C@@]1([H])CO[C@@H]2C1=CC2=C(OCO2)C=C1,0.00030985154444351787,Fargesin,10926754.0,C1[C@H]2[C@H](CO[C@@H]2C3=CC4=C(C=C3)OCO4)[C@H](O1)C5=CC6=C(C=C5)OCO6,0,0.994358251057828,72307,Sesamin
NCCCC[C@H](N)C(O)=O,0.00030960707226768136,Lysine,5962.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,0.5984251968503937,8737,2-Aminopentanedioic acid hydrochloride
CC(O)=O.CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H]1CCC(=O)N1,0.00030955838155932724,Leuprolide acetate,657180.0,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC2=CN(C=N2)CC3=CC=CC=C3)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(CO)NC(=O)C(CC5=CNC6=CC=CC=C65)NC(=O)C(CC7=CN=CN7)NC(=O)C8CCC(=O)N8,0,0.8882591093117409,25078009,Pyr-his-trp-ser-tyr-D-his(bzl)-leu-arg-pro-nhet
CCOC(N)=O,0.0003093135019298643,Urethane,5641.0,CC(C[N+](C)(C)C)OC(=O)N.[Cl-],0,0.2833333333333333,11548,Bethanechol chloride
O.[H]C(=O)C1=C(O)C(C)=NC=C1COP(O)(O)=O,0.000308607443002984,Pyridoxal phosphate hydrate,38882.0,CC1=NC=C(C(=C1O)/C=N/N=C/C2=CC=CC=C2O)CO,0,0.535175879396985,135425068,5-(Hydroxymethyl)-4-[(E)-[(E)-(2-hydroxyphenyl)methylidenehydrazinylidene]methyl]-2-methylpyridin-3-ol
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C)C=C1,0.00030783755937591195,Tolbutamide,5505.0,CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,0,1.0,5505,Tolbutamide
COC1=CC(O)=C(C=C1)C(=O)C1=CC=CC=C1,0.00030509079806506634,Oxybenzone,4632.0,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0,1.0,4632,Oxybenzone
O.O.[H][C@@]1(C[C@H]2CO[C@@H](C\C(C)=C\C(=O)OCCCCCCCCC(=O)O[Ca]OC(=O)CCCCCCCCOC(=O)\C=C(/C)C[C@@H]3OC[C@H](C[C@]4([H])O[C@@]4([H])[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]3O)[C@H](O)[C@@H]2O)O[C@@]1([H])[C@@H](C)[C@H](C)O,0.0003011309599969536,Mupirocin calcium hydrate,5282317.0,C[C@@H]1CC2C(C[C@]3(C(O2)CC4C(O3)C(=CC(=O)O4)C)C)OC5C1OC6CC7[C@](CC8[C@](O7)(CC9C(O9)C1C(O8)CC2C(O1)CC1[C@@](O2)(C(CC(O1)CC(=C)C=O)O)C)C)(O[C@@]6(CC5)C)C,0,0.5818815331010453,16195253,"2-[[(6R,19S,26R,28S,36S,50R)-37-Hydroxy-6,16,19,26,28,36,50-heptamethyl-14-oxo-4,9,13,18,22,27,31,35,40,44,47,51-dodecaoxadodecacyclo[26.23.0.03,26.05,23.08,21.010,19.012,17.030,50.032,45.034,43.036,41.046,48]henpentacont-15-en-39-yl]methyl]prop-2-enal"
[H][C@@]12C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO,0.0002990199427586049,Desonide,5311066.0,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@@]5([C@H]4[C@H](C[C@@]3([C@@]2(O1)C(=O)CO)C)O)C,0,0.9594017094017094,5281004,Budesonide
OS(=O)(=O)C1=CC=CC=C1.CCOC(=O)C1=C(COCCN)NC(C)=C(C1C1=C(Cl)C=CC=C1)C(=O)OC,0.0002989087952300906,Amlodipine besylate,60496.0,CCOC(=O)C1=C(NC2=C(C1C3=CC=CC=C3)C(=O)OC2)C,0,0.8258664412510567,4621225,"Ethyl 2-methyl-5-oxo-4-phenyl-1H,4H,5H,7H-furo[3,4-b]pyridine-3-carboxylate"
C1N2CN3CN1CN(C2)C3.OC(=O)CNC(=O)C1=CC=CC=C1,0.00029782182537019253,Methenamine hippurate,21945.0,CCOC(=O)CNC(=O)C1=CC=CC=C1,0,0.7333333333333333,226558,Ethyl Hippurate
[H][C@@]1(CCC)O[C@@H]2C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,0.0002964052255265415,Dexbudesonide,40000.0,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@@]5([C@H]4[C@H](C[C@@]3([C@@]2(O1)C(=O)CO)C)O)C,0,1.0,5281004,Budesonide
Cl.COC1=CC=C(C=C1)C(CN(C)C)C1(O)CCCCC1,0.00029603051370941097,Venlafaxine hydrochloride,62923.0,COC1=CC=C(C=C1)C(C2CCCCC2)(C(CN3CCCC3)C4=CC=CC=C4)O.Cl,0,0.5698569856985699,24748030,1-Cyclohexyl-1-(4-methoxyphenyl)-2-phenyl-3-pyrrolidin-1-ylpropan-1-ol
NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0.0002955459931399673,Cytarabine,6253.0,C1=CN(C(=O)N=C1N)[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)O.Cl,0,1.0,6252,Cytarabine hydrochloride
Cl.ClC1=C(CN2CCCC2=N)NC(=O)NC1=O,0.00029396641184575856,Tipiracil hydrochloride,9903778.0,CC1=NC(=CC(=O)N1)CN2CCCCC2,0,0.4733242134062928,135472863,2-Methyl-6-(piperidinomethyl)-4-pyrimidinol
OC1=CC(=CC(O)=C1O)C(=O)OC1=C(O)C(O)=CC(=C1)C(=O)OC[C@H]1O[C@@H](OC(=O)C2=CC(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C(O)C(O)=C2)[C@H](OC(=O)C2=CC(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C(O)C(O)=C2)[C@@H](OC(=O)C2=CC(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C(O)C(O)=C2)[C@@H]1OC(=O)C1=CC(OC(=O)C2=CC(O)=C(O)C(O)=C2)=C(O)C(O)=C1,0.0002929267939180136,Tannic acid,16129778.0,C1=C(C=C(C(=C1O)O)O)C(=O)OCC2[C@H]([C@@H]([C@@H]([C@@H](O2)OC(=O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O)OC(=O)C5=CC(=C(C(=C5)O)O)O)OC(=O)C6=CC(=C(C(=C6)O)O)O,1,0.8340040241448692,15945060,"3,4,5-Trihydroxybenzoic acid [(3R,4S,5S,6S)-3,4,5,6-tetragalloyloxytetrahydropyran-2-yl]methyl ester"
CCC(=C)C(=O)C1=C(Cl)C(Cl)=C(OCC(O)=O)C=C1,0.00028812012169510126,Ethacrynic acid,3278.0,CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,0,1.0,3278,Ethacrynic acid
NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.0002872544573619962,Cytidine,6175.0,C1=CN(C(=O)N=C1N)[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)O.Cl,0,1.0,6252,Cytarabine hydrochloride
C(NC1=NC=NC2=C1NC=N2)C1=CC=CO1,0.00028589359135366976,Kinetin,3830.0,C1=COC(=C1)CNC2=NC=NC3=C2NC=N3,0,1.0,3830,Kinetin
NS(=O)(=O)C1=CC=CC=C1,0.0002851569443009794,Benzenesulfonamide,7370.0,C1=CC=C(C=C1)S(=O)(=O)[NH-].[Na+],0,1.0,12208847,"Benzenesulfonamide, monosodium salt"
[Br-].C[N+]12CCC(CC1)C(C2)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,0.00028418286819942296,Clidinium bromide,19004.0,C[N+]12CCC(CC1)C(C2)OC(=O)C(C3=CC=CC=C3)(C4=CC=CC=C4)O.[Br-],0,1.0,19004,Clidinium bromide
CC1=CC[C@H](CC1)C(C)(C)O,0.00028293981449678535,(-)-alpha-Terpineol,443162.0,CC(C)(C)C1=C[C@H](C[C@H](C1)CO)CO,0,0.464406779661017,660718,"[(1R,5S)-3-Tert-butyl-5-(hydroxymethyl)cyclohex-3-en-1-yl]methanol"
[H][C@]12OC[C@@H](O)[C@@]1([H])OC[C@@H]2O,0.00028251743060536677,Isosorbide,12597.0,C1[C@@H](C2C(O1)[C@H](CO2)O)O,0,1.0,6852408,Isomannide
[H][C@]1(O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]([C@H]1O)N(C)C,0.0002822678361553699,"(3R,4S,5S,6R,7R,9R,11R,12R,13S,14R)-6-[(2R,3R,4S,6R)-4-(Dimethylamino)-3-hydroxy-6-methyloxan-2-yl]oxy-14-ethyl-7,12,13-trihydroxy-4-[(2R,4R,5S,6S)-5-hydroxy-4-methoxy-4,6-dimethyloxan-2-yl]oxy-3,5,7,9,11,13-hexamethyl-oxacyclotetradecane-2,10-dione",6713919.0,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0,1.0,12560,Erythromycin
NC1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)N1,0.00028162889066152275,2'-Deoxyguanosine,135398592.0,C1[C@H]([C@@H](O[C@@H]1N2C=NC3=C2N=CNC3=O)CO)O,0,0.9110047846889952,135419041,"9-[(2S,4R,5S)-4-Hydroxy-5-(hydroxymethyl)oxolan-2-yl]-1H-purin-6-one"
[Na+].[Na+].[Na+].[*].CCOC(=O)[C@H](C)C[C@@H](CC1=CC=C(C=C1)C1=CC=CC=C1)NC(=O)CCC(O)=O.CCCCC(=O)N(CC1=CC=C(C=C1)C1=CC=CC=C1C1=NN=NN1)[C@@H](C(C)C)C(O)=O,0.000280343258054927,,,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)[C@@H](C(C)C)C(=O)O,0,0.828774062816616,60846,Valsartan
NC1=NC2=C(N=CN2[C@@H]2C[C@H](CO)C=C2)C(NC2CC2)=N1,0.00028029887471348047,Abacavir,441300.0,COC1=CC=C(C=C1)CNC2=C3C(=NC(=N2)NCC4=CC=C(C=C4)OC)N(C=N3)C5CCCC5,0,0.7136997538966365,10950575,"N,N'-Bis(4-methoxybenzyl)-9-cyclopentyl-9H-purine-2,6-diamine"
ClC1=CC=C(CCC(CN2C=CN=C2)SC2=C(Cl)C=CC=C2Cl)C=C1,0.00028016077703796327,Butoconazole,47472.0,C1=CC(=CC=C1SCCN2C=CN=C2)Cl,0,0.4317032040472175,762587,1-[2-(4-Chlorophenyl)sulfanylethyl]imidazole
Cl.CCNC1(CCCCC1=O)C1=CC=CS1,0.0002792527375277132,Tiletamine hydrochloride,26534.0,CC1C(NC(C(C1=O)C)C2=CC=CS2)C3=CC=CS3,0,0.4573170731707317,3237400,"3,5-Dimethyl-2,6-dithien-2-ylpiperidin-4-one"
OC1=CC=CC=C1C(=O)NC1=CC=CC=C1,0.0002784217067528516,Salicylanilide,6872.0,C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2O,0,1.0,6872,Salicylanilide
OC[C@H]1OC(O)C[C@@H](O)[C@@H]1O,0.00027839807444252074,2-Deoxy-D-arabino-hexopyranose,439268.0,COC1C(C(C(C(O1)CO)O)O)O,0,0.7619047619047619,2108,"alpha-D-Glucopyranoside, methyl"
O.C[C@@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@H]1O,0.00027833861531689763,alpha-L-Rhamnose monohydrate,22856332.0,COC1C(C(C(C(O1)CO)O)O)O,0,0.8273809523809523,2108,"alpha-D-Glucopyranoside, methyl"
