smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
NC1=NC(NC2CC2)=C2N=CN([C@@H]3C[C@H](CO)C=C3)C2=N1,0.00028029887471348047,Abacavir,441300.0,COC1=CC=C(C=C1)CNC2=C3C(=NC(=N2)NCC4=CC=C(C=C4)OC)N(C=N3)C5CCCC5,0,0.7136997538966365,10950575,"N,N'-Bis(4-methoxybenzyl)-9-cyclopentyl-9H-purine-2,6-diamine"
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.0002784838143270463,Erythromycin,12560.0,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0,1.0,12560,Erythromycin
OC1=C(C=CC=C1)C(=O)NC1=CC=CC=C1,0.0002784217067528516,Salicylanilide,6872.0,C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2O,0,1.0,6872,Salicylanilide
OCCN1CCN(CCCN2C3=C(SC4=C2C=C(Cl)C=C4)C=CC=C3)CC1,0.00027779117226600647,Perphenazine,4748.0,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,0,1.0,4748,Perphenazine
CC1=CC=C(C=C1)N(CC1=NCCN1)C1=CC=CC(O)=C1,0.00027653705910779536,Phentolamine,5775.0,CC1=CC=C(C=C1)N(CC2=NCCN2)C3=CC(=CC=C3)O.Cl,0,1.0,5702144,Phentolamine hydrochloride
NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3F)C2=NC(Cl)=N1,0.00027216837042942643,Clofarabine,119182.0,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,0,0.8820033955857386,20279,Cladribine
O=S(=O)(N1CCNCC1)C1=CC=CC2=CN=CC=C12,0.00027155925636179745,1-(5-Isoquinolinesulfonyl)piperazine,3545.0,C1CNCCN(C1)S(=O)(=O)C2=CC=CC3=C2C=CN=C3.Cl,0,0.8786885245901639,163751,Fasudil hydrochloride
NCCCC(N)(C(F)F)C(O)=O,0.00027074827812612057,Eflornithine,3009.0,C(CC(C(F)F)(C(=O)O)N)CN.Cl,0,1.0,57004,Eflornithine hydrochloride
OC(=O)C1=C(NC(=O)C23CC4CC(CC(C4)C2)C3)C=CC=C1,0.00027064039022661746,N-(1-Adamantanoyl)anthranilic acid,2847479.0,COC(=O)C1=CC=CC=C1NC(=O)C2CCCC2,0,0.8102564102564103,895998,Methyl 2-[(cyclopentylcarbonyl)amino]benzoate
N[C@@H](CC(N)=O)C(O)=O,0.0002680490433704108,Asparagine,6267.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,0.4459459459459459,8737,2-Aminopentanedioic acid hydrochloride
CC(N)(CC1=CC=CC=C1)C1=CC=CC=C1,0.0002670824760571122,"1,2-Diphenylpropan-2-amine",164087.0,CC(CC1=CC=CC=C1)(C2=CC=CC=C2)NC(=O)CN.Cl,0,0.5608782435129741,60510,Remacemide hydrochloride
NCCC1=NNC=C1,0.0002665121864993125,Betazole,7741.0,CC1=C(C(=NN1)C)CCN.Cl,0,0.3004115226337449,6603655,"2-(3,5-Dimethyl-1H-pyrazol-4-yl)ethanamine;hydrochloride"
CCCN[C@@H](C)C(=O)NC1=C(C)C=CC=C1,0.0002641925239004195,(S)-N-(2-Methylphenyl)-2-(propylamino)propanamide,6603976.0,CCCNC(C)C(=O)NC1=CC=CC=C1C.Cl,0,1.0,92163,Prilocaine hydrochloride
CCN1C(=O)NC2=C1C=CC=C2,0.0002639719459693879,1-Ethyl-2-benzimidazolinone,82320.0,CCCN1C2=CC=CC=C2NC1=O,0,0.9155844155844156,1527023,"1-Propyl-1,3-dihydro-2H-benzimidazol-2-one"
CC1=CN([C@@H]2O[C@H](CO)C=C2)C(=O)NC1=O,0.00026246620109304786,Stavudine,18283.0,CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,0,1.0,5155,"1-[5-(Hydroxymethyl)-2,5-dihydrofuran-2-yl]-5-methyl-1,2,3,4-tetrahydropyrimidine-2,4-dione"
CC(C)C[C@H](N)C(O)=O,0.00026085833087563515,Leucine,6106.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,0.6147540983606558,8737,2-Aminopentanedioic acid hydrochloride
CCCCCNCC(N)=O,0.00025797614944167435,Milacemide,53569.0,CC(=O)NCCCCCCNC(=O)C,0,0.5494505494505495,3616,Hexamethylene bisacetamide
CN1C2=C(N(CC(O)=O)C=N2)C(=O)N(C)C1=O,0.0002573229721747339,Acefylline,69550.0,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(=O)OC,0,0.9811946902654868,847172,"Methyl (1,3-dimethyl-2,6-dioxo-1,2,3,6-tetrahydro-7H-purin-7-yl)acetate"
CCN(CC)CCNC(=O)C1=CC=C(NC(C)=O)C=C1,0.000256860424997285,Acecainide,4342.0,CCN(CC)CCNC(=O)C1=CC=C(C=C1)NC(=O)C,0,1.0,4342,Acecainide
OC(CC1=CN=CC=C1)(P(O)(O)=O)P(O)(O)=O,0.0002529033226892352,Risedronic acid,5245.0,CC1=NC=C(C=C1)CCP(=O)(CN2CCOCC2)O,0,0.3232189973614776,872336,[2-(6-Methylpyridin-3-yl)ethyl](morpholin-4-ylmethyl)phosphinic acid
ClC1=C(NC2=NCCN2)C2=NSN=C2C=C1,0.00024864106671884656,Tizanidine,5487.0,CC(C)C(=O)NC(=S)NC1=C(C=CC2=NSN=C21)Cl,0,0.6813559322033899,1944394,"N-[(5-Chloro-2,1,3-benzothiadiazol-4-yl)carbamothioyl]-2-methylpropanamide"
N[C@@H](CC1=CNC2=C1C=CC=C2)C(O)=O,0.00024837994715198874,Tryptophan,6305.0,C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)N,0,1.0,6305,Tryptophan
CC(C)NC(=N)NC(=N)NC1=CC=C(Cl)C=C1,0.00024757988285273314,N-(4-Chlorophenyl)-N'-(isopropyl)-imidodicarbonimidic diamide,4923.0,CNC(=O)NC1=CC=C(C=C1)Cl,0,0.4388059701492537,79309,1-(4-Chlorophenyl)-3-methylurea
NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC=N1,0.0002448868763167411,Adenosine,60961.0,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,0,1.0,191,"2-(6-Aminopurin-9-yl)-5-(hydroxymethyl)oxolane-3,4-diol"
CC1=C(CCN)NC=N1,0.0002440305397612974,4-Methylhistamine,37463.0,C1=C(NC=N1)CCN,0,0.7151515151515152,774,Histamine
OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)C1=CC=C(C=C1)[N+]([O-])=O,0.00024272852169815448,Chloramphenicol,5959.0,C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0,1.0,298,"2,2-Dichloro-N-[1,3-dihydroxy-1-(4-nitrophenyl)propan-2-yl]acetamide"
CC1=CC(C)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1,0.0002400713274255395,Sulfamethazine,5327.0,CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0,1.0,5327,Sulfamethazine
CC(C)[C@@H](N)C(O)=O,0.00023564686125610024,D-Valine,71563.0,CC(C)([C@H](C(=O)O)N)S.Cl,0,0.5714285714285714,92173,Penicillamine hydrochloride
ClC1=C(Cl)C2=C(C=C1)N=C1NC(=O)CN1C2,0.00023439963115379214,Anagrelide,135409400.0,C1C2=NC3=C(C=C(C=C3)Cl)C(N2CC(=O)N1)C4=CC=CC=C4,0,0.5376162299239222,2998915,"8-Chloro-6-phenyl-1,2,4,6-tetrahydropyrazino[2,1-b]quinazolin-3-one"
CS(=O)(=O)C1=CC=C(C=C1)C1=CN2C=CC=CC2=N1,0.00023307718220166865,Zolimidine,14652.0,CN(C)S(=O)(=O)C1=CC=C(C=C1)C2=CN3C=CC=CC3=N2,0,0.7929515418502202,725693,"4-Imidazo[1,2-a]pyridin-2-yl-N,N-dimethyl-benzenesulfonamide"
OC(=O)CCCNC(=O)C1=CN=CC=C1,0.00023198284907266495,4-(Nicotinamido)butanoic acid,60608.0,C1=CC(=CN=C1)C(=O)NCCCCNC(=O)C2=CN=CC=C2.Cl,0,0.8644578313253012,6603395,N-[4-(Pyridine-3-carbonylamino)butyl]pyridine-3-carboxamide;hydrochloride
NCCC[C@H](N)C(O)=O,0.00022997525229584423,L-Ornithine,6262.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,0.6410256410256411,8737,2-Aminopentanedioic acid hydrochloride
NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O,0.00022983648523222652,Furosemide,3440.0,CC(C)CNC1=CC(=C(C=C1C(=O)O)S(=O)(=O)NCC(C)C)Cl,0,0.7252631578947368,1361153,4-Chloro-2-[(2-methylpropyl)amino]-5-[(2-methylpropyl)sulfamoyl]benzoic acid
OC(=O)CCNC(=O)C1=CC=CC=C1,0.0002255182480439544,Betamipron,71651.0,C1=CC=C(C=C1)C(=O)NCCC(=O)O,0,1.0,71651,Betamipron
NC[C@H](CC(O)=O)C1=CC=C(Cl)C=C1,0.00022397433349397036,Arbaclofen,44602.0,C1=CC(=CC=C1C(CC(=O)O)CN)Cl.Cl,0,1.0,6602720,Baclofen hydrochloride
COC1=CC(C(O)C(C)N)=C(OC)C=C1,0.0002228279336122796,Methoxamine,6082.0,CC(C(C1=C(C=CC(=C1)OC)OC)O)N.Cl,0,1.0,6081,Methoxamine hydrochloride
CC1=CC=C(C=C1)S(N)(=O)=O,0.0002223943010903895,P-Toluenesulfonamide,6269.0,CC(=O)O.C1=CC(=CC=C1CN)S(=O)(=O)N,0,0.8193832599118943,25590,Mafenide acetate
CCOC(=O)C1=C(COCCN)NC(C)=C([C@@H]1C1=C(Cl)C=CC=C1)C(=O)OC,0.00022232093033380806,Levamlodipine,9822750.0,CCOC(=O)C1=C(NC2=C(C1C3=CC=CC=C3)C(=O)OC2)C,0,0.8761220825852782,4621225,"Ethyl 2-methyl-5-oxo-4-phenyl-1H,4H,5H,7H-furo[3,4-b]pyridine-3-carboxylate"
NC1=NC(=O)N(C=C1)[C@@H]1CS[C@H](CO)O1,0.00022220269602257758,Lamivudine,60825.0,C1[C@H](O[C@H](S1)CO)N2C=CC(=NC2=O)N,0,1.0,60825,Lamivudine
CC(C)NC[C@H](O)COC1=CC=C(NC(C)=O)C=C1,0.0002213450352428481,(S)-Practolol,443371.0,CC(=O)NC1=CC=C(C=C1)OCC(CNC2CCCC2)O.Cl,0,0.8895184135977338,2966836,N-{4-[3-(Cyclopentylamino)-2-hydroxypropoxy]phenyl}acetamide hydrochloride
NCCC(O)(P(O)(O)=O)P(O)(O)=O,0.00022129439457785338,Pamidronic acid,4674.0,C[C@@H]1[C@@H](O1)P(=O)([O-])[O-].[Na+],0,0.28450704225352114,6852407,"Sodium;[(2S,3R)-3-methyloxiran-2-yl]-dioxido-oxo-lambda5-phosphane"
CCN1CCC[C@@H]1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O,0.0002191022940678522,(+)-Sulpiride,643497.0,CCN1CCC[C@H]1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,0,1.0,688272,Levosulpiride
COC1=CC(OC)=C(C=O)C=C1OC,0.00021777270012535158,"2,4,5-Trimethoxybenzaldehyde",20525.0,COC1=CC2=C(C=C1C=O)OCO2,0,0.8549222797927462,601861,"6-Methoxy-1,3-benzodioxole-5-carbaldehyde"
CN1CCC\C1=N\C(=O)NC1=C(C)C=CC=C1C,0.00021719415963161737,Xilobam,39689.0,CC1=C(C(=CC=C1)C)NC(=O)NC(=NC)N.Cl,0,0.4789473684210526,47509,Lidamidine hydrochloride
OC\C=C\C(O)=O,0.0002134344686055556,4-Hydroxycrotonic acid,6155526.0,C(=C(Br)Br)C(=O)O,0,0.3870967741935484,13250147,"3,3-Dibromoacrylic acid"
CCCC(CCC)C(=O)NCC(N)=O,0.00021335083874873817,Valrocemide,6918293.0,CN(C)C(=O)CNC(=O)C1CCCCC1,0,0.7695652173913043,800131,N-[2-(Dimethylamino)-2-oxoethyl]cyclohexanecarboxamide
CC(C)(C)NC[C@H](O)COC1=C(Cl)C=CC(Cl)=C1,0.00021315645426511765,"Cloranolol, (S)-",60022665.0,C1=CC(=C(C=C1Cl)OCCCNCCO)Cl,0,0.7906976744186046,2865584,"2-[3-(2,5-Dichlorophenoxy)propylamino]ethanol"
CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,0.00020983447029720992,Lidocaine,3676.0,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C.Cl,0,1.0,6314,Lidocaine hydrochloride
OC(C1CCNCC1)(C1=CC=CC=C1)C1=CC=CC=C1,0.00020867824787274003,Azacyclonol,15723.0,C1CNCCC1C(C2=CC=CC=C2)(C3=CC=CC=C3)O,0,1.0,15723,Azacyclonol
NC1=NC(=O)N(C=C1F)[C@@H]1CS[C@H](CO)O1,0.00020823045633733275,Emtricitabine,60877.0,C1[C@H](O[C@H](S1)CO)N2C=CC(=NC2=O)N,0,0.8486293206197855,60825,Lamivudine
NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3O)C2=NC(F)=N1,0.0002074904041364789,Fludarabine,657237.0,C1=NC2=C(N=C(N=C2N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)F)N,0,1.0,657237,Fludarabine
NC(=N)NC[C@H]1COC2(CCCCC2)O1,0.00020699955348391089,"2-[[(3S)-1,4-Dioxaspiro[4.5]decan-3-yl]methyl]guanidine",45356255.0,C1CCCCCC2(CCCCC1)OC[C@H](O2)CNCCN,0,0.76010101010101,2056580,"N'-[[(3R)-1,4-Dioxaspiro[4.11]hexadecan-3-yl]methyl]ethane-1,2-diamine"
CC(C)(C)C(=O)NCCCC(O)=O,0.000206959099159576,Pivagabine,68888.0,C1CCN(C1)C(=O)CCC(=O)O,0,0.5128205128205128,853808,4-Oxo-4-(pyrrolidin-1-yl)butanoic acid
C[C@@H](C1=C(F)C=NC=N1)C(O)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,0.0002062060812022537,"(3S)-2-(2,4-Difluorophenyl)-3-(5-fluoropyrimidin-4-yl)-1-(1,2,4-triazol-1-yl)butan-2-ol",69155711.0,C[C@@H](C1=NC=NC=C1F)[C@](CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,0,1.0,71616,Voriconazole
CN(C)C(=N)NC(N)=N,0.0002061783598037437,Metformin,4091.0,CN(C)C(=N)N=C(N)N.Cl,0,0.2314814814814815,14219,Metformin hydrochloride
COC(=O)C1=C(C)NC(C)=C([C@H]1C1=C(C=CC=C1)[N+]([O-])=O)C(=O)OCC(C)C,0.0002048999886028469,(S)-Nisoldipine,25273563.0,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,1,0.9589790337283499,4485,Nifedipine
COC(=O)C1=C(NC(=O)C2=CC=C(F)C=C2)C=CC=C1,0.00020061912073288116,Methyl 2-[(4-fluorobenzoyl)amino]benzoate,310557.0,COC(=O)C1=CC=CC=C1NC(=O)C2=CC=C(C=C2)F,0,1.0,310557,Methyl 2-[(4-fluorobenzoyl)amino]benzoate
OC(=O)[C@@H]1CCC(=O)N1,0.0001994754420593381,L-Pyroglutamic acid,7405.0,C1CC(=O)NC1C(=O)O,0,1.0,499,DL-Pyroglutamic acid
CC(=O)NCCCCCC(O)=O,0.00019934101146645844,6-Acetamidohexanoic acid,2005.0,CC(=O)NCCCCCCNC(=O)C,0,0.6476190476190476,3616,Hexamethylene bisacetamide
N[C@@H](C(O)=O)C1=NN=NN1,0.00019388787040952596,(R)-2-(1H-Tetrazol-5-yl)-2-aminoethanoic acid,15024268.0,CCOC(=O)CC1=NNN=N1,0,0.5125,543616,Ethyl 1H-tetrazole-5-acetate
OCCN(CCO)C1=NC(N2CCCCC2)=C2N=C(N=C(N3CCCCC3)C2=N1)N(CCO)CCO,0.0001930546131916344,Dipyridamole,3108.0,C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,0,1.0,3108,Dipyridamole
COC1=CC2=C(NC=C2CCNC(C)=O)C=C1,0.0001920140930451453,Melatonin,896.0,CN(C)CCC1=CNC2=C1C=C(C=C2)OC,0,0.9261862917398944,1832,"N,N-Dimethyl-5-methoxytryptamine"
O[C@@H](C(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.00019141596567351368,(R)-Benzoin,640038.0,CN(C)C1=CC=C(C=C1)C(=O)C(C2=CC=CC=C2)O,0,0.7621483375959079,95446,4-Dimethylaminobenzoin
NCCC1=CNC=N1,0.0001885362580651417,Histamine,774.0,C1=C(NC=N1)CCN,0,1.0,774,Histamine
CC(=O)N[C@@H](CSSC[C@H](NC(C)=O)C(O)=O)C(O)=O,0.0001851416891440749,"N,N'-Diacetylcystine",6995101.0,CC(=O)N[C@@H](CS)C(=O)O,0,0.6540084388185654,12035,Acetylcysteine
CN1C2=C(N(CCO)C=N2)C(=O)N(C)C1=O,0.0001846639206632972,Etofylline,1892.0,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CCO,0,1.0,1892,Etofylline
O[C@@H](CC1=CC=NC=C1)C(Cl)(Cl)Cl,0.0001839574397308752,"(2s)-1,1,1-Trichloro-3-(pyridin-4-yl)propan-2-ol",736879.0,C1CC1C2=CC=[N+](C=C2)[O-],0,0.37786259541984735,644395,4-Cyclopropyl-pyridine 1-oxide
NCCCC(O)(P(O)(O)=O)P(O)(O)=O,0.0001834865688579157,Alendronic acid,2088.0,C[C@@H]1[C@@H](O1)P(=O)([O-])[O-].[Na+],0,0.2724867724867725,6852407,"Sodium;[(2S,3R)-3-methyloxiran-2-yl]-dioxido-oxo-lambda5-phosphane"
CC[C@H](N1CCCC1=O)C(N)=O,0.00018052321684081107,Levetiracetam,5284583.0,CC[C@@H](C(=O)N)N1CCCC1=O,0,1.0,5284583,Levetiracetam
OC(=O)CNC(=O)C1=CC=CC=C1,0.00017827641568146646,Hippuric acid,464.0,CCOC(=O)CNC(=O)C1=CC=CC=C1,0,0.8494208494208494,226558,Ethyl Hippurate
CC(=O)NC1=CC=C(CC(O)=O)C=C1,0.0001775401760824025,Actarit,2018.0,CC(=O)NC1=CC=C(C=C1)CC(=O)O,0,1.0,2018,Actarit
[Cl-].CC[N+](C)(CC)CCOC(=O)C(O)(C1CCCCC1)C1=CC=CC=C1,0.00017365852545481178,,,CC[N+](C)(CC)CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O.[Br-],0,1.0,5748,Oxyphenonium bromide
NCC1=CC=C(C=C1)S(N)(=O)=O,0.00017155239765997976,Mafenide,3998.0,CC(=O)O.C1=CC(=CC=C1CN)S(=O)(=O)N,0,0.947136563876652,25590,Mafenide acetate
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=CC(=O)NC1=O,0.00017133334768004715,Uridine,6029.0,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O,0,1.0,6029,Uridine
CC(C)(OC1=CC=C(Cl)C=C1)C(=O)N1CSC[C@H]1C(O)=O,0.00017078904784284532,"(4R)-3-[2-(4-Chlorophenoxy)-2-methylpropanoyl]-1,3-thiazolidine-4-carboxylic acid",51382030.0,CC(C)(C(=O)NC1CCSC1=O)OC2=CC=C(C=C2)Cl,0,0.5951468710089399,2939525,2-(4-Chlorophenoxy)-2-methyl-N-(2-oxotetrahydro-3-thienyl)propanamide
CC(N)(CC1=CC=C(O)C=C1)C(O)=O,0.00016708525072317568,Racemetirosine,3125.0,C[C@](CC1=CC(=C(C=C1)O)O)(C(=O)O)N,0,0.8103448275862069,38853,Methyldopa
CC(=O)NCCC1=CNC2=C1C=CC=C2,0.00016604084521532061,N-Acetyltryptamine,70547.0,CC(=O)NCCC1=CNC2=CC=CC=C21,0,1.0,70547,N-Acetyltryptamine
CC1=CC=CC(C)=C1NC(=O)CN1CCCC1=O,0.00016438080638181418,Nefiracetam,71157.0,CC1=C(C=CC(=C1)Br)NC(=O)CN2C(=O)CCC2=O,0,0.7923809523809524,2523069,"N-(4-Bromo-2-methylphenyl)-2-(2,5-dioxopyrrolidin-1-yl)acetamide"
OC(=O)[C@@H]1CSC(=O)N1,0.0001624381256988272,Procysteine,72390.0,CC(=O)N1CSCC1C(=O)O,0,0.4607843137254902,98928,3-Acetylthiazolidine-4-carboxylic acid
NCCCNCCSP(O)(O)=O,0.0001593733613844961,Amifostine,2141.0,C1CNCCNCCCNCCNC1,0,0.20610687022900764,64964,"1,4,8,11-Tetraazacyclotetradecane"
CC1=CC(OC[C@@H](O)CNC(C)(C)C)=C(Cl)C=C1,0.00015785987488925457,"Bupranolol, (S)-",66601885.0,CC1=CC(=C(C=C1)Cl)OCC(CN(CCO)CCO)O,0,0.8675,660548,1-[Bis(2-hydroxyethyl)amino]-3-(2-chloro-5-methylphenoxy)propan-2-ol
CN(CC(O)=O)C(N)=N,0.00015766640717629343,Creatine,586.0,CN1CC(=O)N=C1N,0,0.33668341708542715,588,Creatinine
N[C@H](CO)C(O)=O,0.0001569235319038853,D-Serine,71077.0,COC(=O)[C@H](CS)N.Cl,0,0.4123711340206185,2733208,Mecysteine hydrochloride
NC(=N)NCCC(O)=O,0.0001565730490256101,3-Guanidinopropionic acid,67701.0,CC(C)CN(CCC(=O)O)CC(C)C,1,0.3146853146853147,2057165,3-[Bis(2-methylpropyl)amino]propanoic acid
O[C@@H](CC(O)=O)C(O)=O,0.00015629277913831174,(2S)-2-Hydroxybutanedioic acid,222656.0,C([C@H](C(=O)O)O)C(=O)O,0,1.0,92824,D-Malate
[O-][N+](=O)C1=CC2=C(C=CS2(=O)=O)C=C1,0.00015111497486941516,Stattic,2779853.0,C1CCN(CC1)C2=CS(=O)(=O)C3=CC=CC=C32,0,0.4989626556016598,281093,"Piperidine, 1-(1,1-dioxidobenzo[b]thien-3-yl)-"
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,0.00014772855502087626,alpha-D-Glucose,79025.0,COC1C(C(C(C(O1)CO)O)O)O,0,0.8660714285714286,2108,"alpha-D-Glucopyranoside, methyl"
N[C@@H](CC1=CC=C(O)C=C1)C(O)=O,0.00014661403838545084,Tyrosine,6057.0,COC(=O)C(CC1=CC=C(C=C1)O)N.Cl,0,0.8694029850746269,11160608,Methyl 2-amino-3-(4-hydroxyphenyl)propanoate hydrochloride
CC(C)N(CCC(C(N)=O)(C1=CC=CC=C1)C1=NC=CC=C1)C(C)C,0.00014603919407818466,Disopyramide,3114.0,CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C.OP(=O)(O)O,0,0.9922048997772828,30928,Disopyramide phosphate
COC(=O)C1=C(C)NC(C)=C(C1C1=C(OC(F)F)C=CC=C1)C(=O)OC,0.0001435789163224399,Riodipine,68909.0,CCOC(=O)C1=C(NC(=C(C1C2=C(C=CC(=C2)N)OC(F)F)C(=O)OCC)C)C,0,0.920424403183024,1179153,"Diethyl 4-[5-amino-2-(difluoromethoxy)phenyl]-2,6-dimethyl-1,4-dihydropyridine-3,5-dicarboxylate"
OCCOC(=O)NCC1=CC=CC=C1,0.00013846703222952783,Buramate,20787.0,CCOC(=O)NCC1=CC=CC=C1,0,0.9202127659574468,75801,Ethyl benzylcarbamate
CC1=CC=C(C=C1)S(=O)(=O)NCC1=CC=CC=C1,0.00013800080341752619,N-Benzyl-p-toluenesulfonamide,95801.0,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=CC=C2,0,1.0,95801,N-Benzyl-p-toluenesulfonamide
COC1=CC=C(CN2CCNCC2)C(OC)=C1OC,0.0001376311556668952,Trimetazidine,21109.0,COC1=C(C(=C(C=C1)CN2CCNCC2)OC)OC.Cl,0,1.0,9926449,CID 9926449
CC(C)NC[C@H](O)C1=C(Cl)C=CC=C1,0.0001365439675282687,(R)-Clorprenaline,36688586.0,C1=CC=C(C=C1)CCNCC(C2=CC=CC=C2)O,0,0.5705128205128205,20118,2-(Phenethylamino)-1-phenylethanol
OC[C@H]1O[C@H](C[C@@H]1O)N1C=NC2=C1N=CNC[C@H]2O,0.00013429946557153016,Pentostatin,439693.0,CCOC1=CC=CC=C1/C=N/NC2=NC3=C(N=CN=C3N2[C@@H]4[C@H]([C@H]([C@@H](O4)CO)O)O)N,0,0.5645259938837921,9583837,"(2S,3S,4R,5S)-2-[6-Amino-8-[(2E)-2-[(2-ethoxyphenyl)methylidene]hydrazinyl]purin-9-yl]-5-(hydroxymethyl)oxolane-3,4-diol"
[Cl-].C[N+](C)(C)CCOC(N)=O,0.0001340517628705129,Carbachol,5831.0,CC(C[N+](C)(C)C)OC(=O)N.[Cl-],0,0.6333333333333333,11548,Bethanechol chloride
CC(C)[C@H]1CC[C@@H](CC1)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,0.00013333735114429146,,,CC(C)C1CCC(CC1)C(=O)N[C@H](CC2=CC=CC=C2)C(=O)O,0,1.0,5311309,Nateglinide
CC(C)[C@H]1CC[C@@H](CC1)C(=O)N[C@H](CC1=CC=CC=C1)C(O)=O,0.000131189328385517,,,CC(C)C1CCC(CC1)C(=O)N[C@H](CC2=CC=CC=C2)C(=O)O,0,1.0,5311309,Nateglinide
C[C@H](N[C@@H](CCC1=CC=CC=C1)C(O)=O)C(=O)N1CCC[C@H]1C(O)=O,0.00013116143236402422,Enalaprilat,5462501.0,C1C[C@H](N(C1)C(=O)[C@H](CCCCN)N[C@@H](CCC2=CC=CC=C2)C(=O)O)C(=O)O,0,0.9162717219589256,5362119,Lisinopril
CCN(CC)CCNC(=O)C1=CC=C(N)C=C1,0.00012906163465231654,Procainamide,4913.0,CCN(CC)CCNC(=O)C1=CC=C(C=C1)N.Cl,0,1.0,66068,Procainamide hydrochloride
Cl.COC(=O)C1=C(C)NC(C)=C([C@H]1C1=CC=CC(=C1)[N+]([O-])=O)C(=O)OCCN(C)CC1=CC=CC=C1,0.00012852041982114318,"Nicardipine hydrochloride, (S)-",66587092.0,CC1=C(C(C(=C(N1)C)C(=O)OCCN(C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC.Cl,0,1.0,41114,Nicardipine hydrochloride
OC(=O)[C@@H]1CSCN1,0.0001266010367544368,L-Thioproline,93176.0,CCCCC1NC(CS1)C(=O)O,0,0.4937106918238994,3132640,"2-Butyl-1,3-thiazolidine-4-carboxylic acid"
C1CN=C(N1)C1=NC2=CC=CC=C2N=C1,0.0001246011961484328,"2-(4,5-Dihydro-1H-imidazol-2-yl)quinoxaline",4520732.0,C1=CC=C(C=C1)CCNC(=O)C2=NC3=CC=CC=C3N=C2,0,0.4937413073713491,5300647,N-Phenethylquinoxaline-2-carboxamide
