smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CSC=C3)C(=O)[O-])C(=O)[O-])C.[Na+],5.062629178098632e-07,,,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CSC=C3)C(=O)[O-])C(=O)[O-])C.[Na+],0,1.0,657395,"Sodium;(2S,5R,6R)-6-[[(2R)-2-carboxylato-2-thiophen-3-ylacetyl]amino]-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylate"
COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC.Cl,4.915378895023154e-07,Erlotinib hydrochloride,176871.0,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC.Cl,0,0.8013698630136986,3035187,"N-(3-Chlorophenyl)-6,7-dimethoxyquinazolin-4-amine hydrochloride"
C(CC(=O)O)C(C(=O)O)N.Cl,4.9077391395261e-07,"Sulfonium, (3-amino-3-carboxypropyl)dimethyl-, chloride",14220.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,0.3710691823899371,8737,2-Aminopentanedioic acid hydrochloride
CN1C(=NN=N1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)[C@@H](C4=CC=CC=C4)O)SC2)C(=O)[O-].[Na+],4.842974075103257e-07,Cefpiramide sodium,23663969.0,CN1C(=NN=N1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)[C@@H](C4=CC=CC=C4)O)SC2)C(=O)[O-].[Na+],0,0.8202531645569621,23672568,Cefamandole sodium
CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,4.797916517418344e-07,Clevidipine,153994.0,CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,0,0.9328358208955224,3333,Felodipine
CC1=C(C(C(=C(N1)C)C(=O)OCCN(C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC.Cl,4.7568937588948756e-07,Manidipine,4008.0,CC1=C(C(C(=C(N1)C)C(=O)OCCN(C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC.Cl,0,0.9028716216216216,41114,Nicardipine hydrochloride
C1CCCN(CCC1)CC2=CC=C(C=C2)Cl,4.365293313664253e-07,Benzylhexyldimethylammonium chloride,23274630.0,C1CCCN(CCC1)CC2=CC=C(C=C2)Cl,0,0.6947791164658634,792348,1-(4-Chlorobenzyl)azocane
CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],4.358945346893961e-07,Cefixime,5362065.0,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],0,0.909986859395532,10695961,Cefotaxime sodium
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,4.26763051564194e-07,Amoxicillin,33613.0,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,0,1.0,33613,Amoxicillin
C[C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)OC\2CC3C(C(CC(O3)(CC(CC4C(O4)/C=C/C(=O)OC(C/C=C/C=C/C=C/C=C2)C)O)O)O)C(=O)O)O)N)O,4.057736333606954e-07,Fungizone,5280965.0,C[C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)OC\2CC3C(C(CC(O3)(CC(CC4C(O4)/C=C/C(=O)OC(C/C=C/C=C/C=C/C=C2)C)O)O)O)C(=O)O)O)N)O,0,0.8737758433079434,9939594,"(8E,14E,16E,18E,20E)-22-[(2R,3S,4S,5S,6R)-4-Amino-3,5-dihydroxy-6-methyloxan-2-yl]oxy-1,3,26-trihydroxy-12-methyl-10-oxo-6,11,28-trioxatricyclo[22.3.1.05,7]octacosa-8,14,16,18,20-pentaene-25-carboxylic acid"
C[C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)OC\2CC3C(C(CC(O3)(CC(CC4C(O4)/C=C/C(=O)OC(C/C=C/C=C/C=C/C=C2)C)O)O)O)C(=O)O)O)N)O,3.9908229254592703e-07,"(1R,3S,5R,7R,8E,12R,14E,16E,18E,20E,24S,25R,26S)-22-[(2R,3S,4S,5S,6R)-4-Amino-3,5-dihydroxy-6-methyloxan-2-yl]oxy-1,3,26-trihydroxy-12-methyl-10-oxo-6,11,28-trioxatricyclo[22.3.1.05,7]octacosa-8,14,16,18,20-pentaene-25-carboxylic acid",90489753.0,C[C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)OC\2CC3C(C(CC(O3)(CC(CC4C(O4)/C=C/C(=O)OC(C/C=C/C=C/C=C/C=C2)C)O)O)O)C(=O)O)O)N)O,0,1.0,9939594,"(8E,14E,16E,18E,20E)-22-[(2R,3S,4S,5S,6R)-4-Amino-3,5-dihydroxy-6-methyloxan-2-yl]oxy-1,3,26-trihydroxy-12-methyl-10-oxo-6,11,28-trioxatricyclo[22.3.1.05,7]octacosa-8,14,16,18,20-pentaene-25-carboxylic acid"
CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)CC3=CC=CS3)SC1)C(=O)[O-].[Na+],3.6673598913239397e-07,Cefathiamidine,15942748.0,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)CC3=CC=CS3)SC1)C(=O)[O-].[Na+],0,0.8760997067448678,23675321,Cephalothin sodium
COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC.Cl,3.6390420632445203e-07,Icotinib,22024915.0,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC.Cl,0,0.7905405405405406,3035187,"N-(3-Chlorophenyl)-6,7-dimethoxyquinazolin-4-amine hydrochloride"
CC(=N/N=C(\N)/N[N+](=O)[O-])C,3.5983748608188586e-07,Sodium nitrite,23668193.0,CC(=N/N=C(\N)/N[N+](=O)[O-])C,0,0.047244094488188976,5752031,1-Nitro-2-(propan-2-ylideneamino)guanidine
CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],3.575524232246608e-07,"(6R,7R)-7-[[(2E)-2-(2-Amino-1,3-thiazol-4-yl)-2-methoxyiminoacetyl]amino]-3-[[2-(2-hydroxyethyl)-3-iminopyrazol-1-yl]methyl]-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid;sulfuric acid",24846633.0,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],0,0.8365041617122473,10695961,Cefotaxime sodium
CCN1CCN(C(=O)C1=O)C(=O)N[C@H](C2=CC=CC=C2)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)[O-].[Na+],3.5380666796314136e-07,Piperacillin sodium,23666879.0,CCN1CCN(C(=O)C1=O)C(=O)N[C@H](C2=CC=CC=C2)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)[O-].[Na+],0,1.0,23666879,Piperacillin sodium
CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,3.430016946026626e-07,IRINOTECAN HYDROCHLORIDE Trihydrate,60837.0,CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,0,0.9137232194557036,24360,Camptothecin
CC1(C(N2C(S1)[C@@H](C2=O)NC(=O)C(C3=CC=CC=C3)NC(=O)N4CCNC4=O)C(=O)[O-])C.[Na+],3.390592624441524e-07,,,CC1(C(N2C(S1)[C@@H](C2=O)NC(=O)C(C3=CC=CC=C3)NC(=O)N4CCNC4=O)C(=O)[O-])C.[Na+],0,1.0,23698919,"Sodium;(6R)-3,3-dimethyl-7-oxo-6-[[2-[(2-oxoimidazolidine-1-carbonyl)amino]-2-phenylacetyl]amino]-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylate"
CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],3.319185566397209e-07,Cefotaxime,5742673.0,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],0,1.0,10695961,Cefotaxime sodium
CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3C(=O)C4=CC=CS4)C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,3.138166368918393e-07,Faropenem sodium,23663972.0,CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3C(=O)C4=CC=CS4)C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0,0.6379137412236711,16759786,"Trimethyl (1S,9R,15S)-4-methoxy-8-methyl-14-(thiophene-2-carbonyl)-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2(7),3,5,10,12-pentaene-10,11,15-tricarboxylate"
C1C[C@@H]2[C@H]3CCC[N+]4([C@H]3[C@@H](CCC4)CN2C(=O)C1)[O-],3.094370484291176e-07,Oxymatrine,114850.0,C1C[C@@H]2[C@H]3CCC[N+]4([C@H]3[C@@H](CCC4)CN2C(=O)C1)[O-],0,1.0,114850,Oxymatrine
CC(=O)OCC[N+](C)(C)C.[Br-],3.083610806697834e-07,Betaine,247.0,CC(=O)OCC[N+](C)(C)C.[Br-],0,0.4382022471910113,65551,Acetylcholine bromide
CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,3.040349767502448e-07,Topotecan hydrochloride,60699.0,CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,0,0.952323476161738,24360,Camptothecin
C[C@@H](C(=O)N[C@@H](CC(C)C)[C@H](CC(=O)O)O)NC(=O)C[C@@H]([C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)CC(C)C)O,3.038304576818973e-07,Restasis,6435893.0,C[C@@H](C(=O)N[C@@H](CC(C)C)[C@H](CC(=O)O)O)NC(=O)C[C@@H]([C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)CC(C)C)O,0,0.6,5478883,Pepstatin
CC1(C(N2C(S1=O)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)OCC(Cl)(Cl)Cl)C,3.005526920674129e-07,Tazobactam,123630.0,CC1(C(N2C(S1=O)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)OCC(Cl)(Cl)Cl)C,0,0.7024111675126904,3107541,"2,2,2-Trichloroethyl 3,3-dimethyl-4,7-dioxo-6-[(2-phenylacetyl)amino]-4lambda4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylate"
CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3C(=O)C4=CC=CS4)C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,3.0018855312619053e-07,"Methyl (9R,10S,11R,12R,19R)-11-acetyloxy-12-ethyl-4-[(13S,15R,17S)-17-ethyl-17-hydroxy-13-methoxycarbonyl-1,11-diazatetracyclo[13.3.1.04,12.05,10]nonadeca-4(12),5,7,9-tetraen-13-yl]-10-hydroxy-5-methoxy-8-methyl-8,16-diazapentacyclo[10.6.1.01,9.02,7.016,19]nonadeca-2,4,6,13-tetraene-10-carboxylate;sulfuric acid",131709225.0,CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3C(=O)C4=CC=CS4)C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0,0.9102564102564102,16759786,"Trimethyl (1S,9R,15S)-4-methoxy-8-methyl-14-(thiophene-2-carbonyl)-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2(7),3,5,10,12-pentaene-10,11,15-tricarboxylate"
CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(C3=CC=CC=C3)(C4=CC=CC=C4)O.Cl,2.998320072222782e-07,,,CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(C3=CC=CC=C3)(C4=CC=CC=C4)O.Cl,0,0.9686221009549796,3084624,Exo-8-Methyl-8-azabicyclo(3.2.1)oct-3-yl diphenylglycolate hydrochloride
CN1CC(C2(C13C4=CC=CC=C4N(C3=O)C)C(=O)N(C(=S)S2)CC5=CC=CO5)C6=CC=CC=N6,2.9981046623106517e-07,"Methyl N-[(2S)-1-[(5S)-5-[5-[9,9-difluoro-7-[2-[(1R,3S,4S)-2-[(2S)-2-(methoxycarbonylamino)-3-methylbutanoyl]-2-azabicyclo[2.2.1]heptan-3-yl]-3H-benzimidazol-5-yl]fluoren-2-yl]-1H-imidazol-2-yl]-4-azaspiro[2.4]heptan-4-yl]-3-methyl-1-oxobutan-2-yl]carbamate",86295192.0,CN1CC(C2(C13C4=CC=CC=C4N(C3=O)C)C(=O)N(C(=S)S2)CC5=CC=CO5)C6=CC=CC=N6,0,0.6905717151454364,666049,CID 666049
C[N+]12CCC(CC1)C(C2)OC(=O)C(C3=CC=CC=C3)(C4=CC=CC=C4)O.[Br-],2.940995760813969e-07,Clidinium bromide,19004.0,C[N+]12CCC(CC1)C(C2)OC(=O)C(C3=CC=CC=C3)(C4=CC=CC=C4)O.[Br-],0,1.0,19004,Clidinium bromide
C[C@@H]1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,2.926203919173531e-07,Moxifloxacin hydrochloride,101526.0,C[C@@H]1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0,0.9389002036659878,969463,(R)-Gatifloxacin
CC[C@H](C)C(=O)O[C@H]1CCC=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O,2.905456257806805e-07,Mevastatin,64715.0,CC[C@H](C)C(=O)O[C@H]1CCC=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O,0,1.0,64715,Mevastatin
CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC3=CC=CC=C13)C(C)C.[Br-],2.834270182994203e-07,Propantheline bromide,9279.0,CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC3=CC=CC=C13)C(C)C.[Br-],0,1.0,9279,Propantheline bromide
CN(C)C(=O)OC1=CC=CC(=C1)[N+](C)(C)C.[Br-],2.8167266308276595e-07,Demecarium bromide,5965.0,CN(C)C(=O)OC1=CC=CC(=C1)[N+](C)(C)C.[Br-],0,0.7731707317073171,8246,Neostigmine bromide
CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],2.716430529403624e-07,Ceftizoxime,6533629.0,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],0,0.9050546448087432,10695961,Cefotaxime sodium
CNC(=S)NCCC1=CC=CC=C1,2.671512397967035e-07,Phenformin hydrochloride,13266.0,CNC(=S)NCCC1=CC=CC=C1,0,0.5539906103286385,2725299,"Thiourea, N-methyl-N'-(2-phenylethyl)-"
CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42.Cl,2.5526122371388743e-07,Epinastine hydrochloride,157313.0,CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42.Cl,0,0.6815501263689975,68551,Mianserin hydrochloride
CCCCCC(=O)N[C@@H](C1=CC=CC=C1)[C@H](C(=O)O[C@H]2C[C@]3([C@H](C4[C@@]([C@H](C[C@@H]5[C@]4(CO5)OC(=O)C)OC6C(C(C(CO6)O)O)O)(C(=O)[C@@H](C(=C2C)C3(C)C)O)C)OC(=O)C7=CC=CC=C7)O)O,2.4760925754208074e-07,,,CCCCCC(=O)N[C@@H](C1=CC=CC=C1)[C@H](C(=O)O[C@H]2C[C@]3([C@H](C4[C@@]([C@H](C[C@@H]5[C@]4(CO5)OC(=O)C)OC6C(C(C(CO6)O)O)O)(C(=O)[C@@H](C(=C2C)C3(C)C)O)C)OC(=O)C7=CC=CC=C7)O)O,0,0.6603009259259259,24793433,10-Deacetyl-7-xylosyltaxol C
C1=CC=C(C=C1)C(=O)OC2=CC3=CC=CC=C3C=C2,2.4329252568122683e-07,Nafamostat mesylate,5311180.0,C1=CC=C(C=C1)C(=O)OC2=CC3=CC=CC=C3C=C2,0,0.5692599620493358,66734,2-Naphthyl benzoate
CCN(CC)CC(C)C(C)OC(=O)C(C1=CC=CC=C1)(C2=CC=CC=C2)O.Cl,2.3913753713356023e-07,Parapenzolate bromide,68639.0,CCN(CC)CC(C)C(C)OC(=O)C(C1=CC=CC=C1)(C2=CC=CC=C2)O.Cl,0,0.8796875,16681801,"Hydroxy-diphenyl-acetic acid 3-diethylamino-1,2-dimethyl-propyl ester"
CCCC(CCC)C(=O)OC1C[C@H]2CC[C@@H](C1)[N+]2(C)C.[Br-],2.382001561551661e-07,,,CCCC(CCC)C(=O)OC1C[C@H]2CC[C@@H](C1)[N+]2(C)C.[Br-],0,1.0,657201,Anisotropine methylbromide
CN(C)C(=O)OC1=CC=CC(=C1)[N+](C)(C)C.[Br-],2.3221473763324066e-07,Neostigmine bromide,8246.0,CN(C)C(=O)OC1=CC=CC(=C1)[N+](C)(C)C.[Br-],0,1.0,8246,Neostigmine bromide
C1=CC(=C(C(=C1)Cl)CC(=O)NCCC2=CC=C(C=C2)Cl)Cl,2.293985730261739e-07,Guanfacine hydrochloride,71401.0,C1=CC(=C(C(=C1)Cl)CC(=O)NCCC2=CC=C(C=C2)Cl)Cl,0,0.7342105263157894,2354685,"N-[2-(4-Chlorophenyl)ethyl]-2-(2,6-dichlorophenyl)acetamide"
CN1CCN(CC1)C2=C(C=C3C(=C2F)N(C=C(C3=O)C(=O)O)CCF)F,2.2271423105735264e-07,Lomefloxacin,3948.0,CN1CCN(CC1)C2=C(C=C3C(=C2F)N(C=C(C3=O)C(=O)O)CCF)F,0,0.9480940794809408,3357,Fleroxacin
CC1(C(N2C(S1=O)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C.O,2.2152222101112787e-07,Sulbactam,130313.0,CC1(C(N2C(S1=O)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C.O,0,0.7615030674846626,24746778,"3,3-Dimethyl-4,7-dioxo-6-[(2-phenylacetyl)amino]-4lambda4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid;hydrate"
CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,2.1886664569592537e-07,Belotecan hydrochloride,6918340.0,CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,0,0.9477477477477476,24360,Camptothecin
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC,2.1870401667456465e-07,Lercanidipine hydrochloride,157917.0,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC,0,0.8665540540540541,4497,Nimodipine
CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,2.1785437631649532e-07,Simvastatin,54454.0,CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,0,1.0,54454,Simvastatin
CC(C)NC(=O)CC1C2=CC=CC=C2C(=O)O1,2.1285641338408825e-07,Butylphthalide,61361.0,CC(C)NC(=O)CC1C2=CC=CC=C2C(=O)O1,0,0.6647727272727273,3970006,"N-Isopropyl-2-(3-oxo-1,3-dihydro-isobenzofuran-1-yl)-acetamide"
CC1=C(C(C(=C(N1)C)C(=O)OCCN(C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC.Cl,2.1235671532338074e-07,Azelnidipine,65948.0,CC1=C(C(C(=C(N1)C)C(=O)OCCN(C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC.Cl,0,0.837245696400626,41114,Nicardipine hydrochloride
CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(C3=CC=CC=C3)(C4=CC=CC=C4)O.Cl,2.1023175059142749e-07,,,CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(C3=CC=CC=C3)(C4=CC=CC=C4)O.Cl,0,0.7503448275862069,3084624,Exo-8-Methyl-8-azabicyclo(3.2.1)oct-3-yl diphenylglycolate hydrochloride
CC(C)[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)CC4=CC=CC=C4)NC(=O)[C@@H]5C[C@H]6[C@@H](CC7=CNC8=CC=CC6=C78)N(C5)C.CS(=O)(=O)O,2.099333045180174e-07,"[2-[(2-Amino-6-oxo-4,5-dihydro-1H-purin-9-yl)methoxy]-3-hydroxypropyl] (2S)-2-amino-3-methylbutanoate;hydrochloride",11395249.0,CC(C)[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)CC4=CC=CC=C4)NC(=O)[C@@H]5C[C@H]6[C@@H](CC7=CNC8=CC=CC6=C78)N(C5)C.CS(=O)(=O)O,0,0.4107538802660754,444034,Dihydroergocristine mesylate
CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],2.0518493215604394e-07,Azactam,5742832.0,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],0,0.5934266585514303,10695961,Cefotaxime sodium
CC[C@H](C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,2.0384550403207413e-07,Lovastatin,53232.0,CC[C@H](C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,0,1.0,53232,Lovastatin
CC1=C(C(C(=C(N1)C)C(=O)OCCN(C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC.Cl,1.9628860314924168e-07,Nicardipine hydrochloride,41114.0,CC1=C(C(C(=C(N1)C)C(=O)OCCN(C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC.Cl,0,1.0,41114,Nicardipine hydrochloride
CN1C(=NN=N1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)[C@@H](C4=CC=CC=C4)O)SC2)C(=O)[O-].[Na+],1.901587509678393e-07,Cefotiam dihydrochloride,47896.0,CN1C(=NN=N1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)[C@@H](C4=CC=CC=C4)O)SC2)C(=O)[O-].[Na+],0,0.8498641304347826,23672568,Cefamandole sodium
CCCOC(=O)C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2OC,1.883087956677798e-07,Otilonium Bromide,72092.0,CCCOC(=O)C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2OC,0,0.7953216374269005,1591446,Propyl 4-[(2-methoxybenzoyl)amino]benzoate
C[N+](C)(C)CCOP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=CC(=NC2=O)N)O)O.[Na+],1.8779874100260943e-07,Citicoline sodium,36605.0,C[N+](C)(C)CCOP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=CC(=NC2=O)N)O)O.[Na+],0,1.0,36605,Citicoline sodium
CN(C)C(=N)N=C(N)N.Cl,1.850620598986552e-07,Metformin hydrochloride,14219.0,CN(C)C(=N)N=C(N)N.Cl,0,0.2314814814814815,14219,Metformin hydrochloride
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,1.782348029166769e-07,Isradipine,3784.0,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,0,1.0,3784,Isradipine
CCOC1=CC(=CC=C1)OCCOCCN(C)CC2=CC=CC=C2,1.7662247864258515e-07,Benzethonium chloride,8478.0,CCOC1=CC(=CC=C1)OCCOCCN(C)CC2=CC=CC=C2,0,0.575107296137339,2181587,N-Benzyl-2-[2-(3-ethoxyphenoxy)ethoxy]-N-methylethanamine
CCOC(=O)/C(=C/C1=C/C(=C/N(C)C)/C(=O)O1)/C(=O)C,1.7448229527872172e-07,Ligustilide,5319022.0,CCOC(=O)/C(=C/C1=C/C(=C/N(C)C)/C(=O)O1)/C(=O)C,0,0.441747572815534,5727130,Ethyl (2E)-2-[[(4Z)-4-(dimethylaminomethylidene)-5-oxofuran-2-yl]methylidene]-3-oxobutanoate
CC1C(C(C(C(O1)OC2C(C(COC2OC3CCC4(C(C3(C)CO)CCC5(C4CC=C6C5(CCC7(C6CC(CC7)(C)C)C(=O)O)C)C)C)O)O)O)OC8C(C(C(CO8)OC(=O)C)OC(=O)C)O)O,1.731721397391084e-07,"[(2S,3R,4S,5S,6R)-6-[[(2R,3R,4R,5S,6R)-3,4-Dihydroxy-6-(hydroxymethyl)-5-[(2S,3R,4R,5R,6R)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxymethyl]-3,4,5-trihydroxyoxan-2-yl] (1S,2R,4aS,6aR,6aS,6bR,8aR,9R,10R,11R,12aR,14bR)-10,11-dihydroxy-9-(hydroxymethyl)-1,2,6a,6b,9,12a-hexamethyl-2,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydro-1H-picene-4a-carboxylate",24721205.0,CC1C(C(C(C(O1)OC2C(C(COC2OC3CCC4(C(C3(C)CO)CCC5(C4CC=C6C5(CCC7(C6CC(CC7)(C)C)C(=O)O)C)C)C)O)O)O)OC8C(C(C(CO8)OC(=O)C)OC(=O)C)O)O,0,0.856655290102389,16196966,"10-[3-[4-(4,5-Diacetyloxy-3-hydroxyoxan-2-yl)oxy-3,5-dihydroxy-6-methyloxan-2-yl]oxy-4,5-dihydroxyoxan-2-yl]oxy-9-(hydroxymethyl)-2,2,6a,6b,9,12a-hexamethyl-1,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydropicene-4a-carboxylic acid"
CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,1.7129728036024974e-07,Felodipine,3333.0,CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,0,1.0,3333,Felodipine
