smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CC1(C(N2C(S1=O)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)OCC(Cl)(Cl)Cl)C,2.437269657207253e-07,"(3S)-3-Methyl-4,4,7-trioxo-3-(triazol-1-ylmethyl)-4lambda6-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid",51371314.0,CC1(C(N2C(S1=O)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)OCC(Cl)(Cl)Cl)C,0,0.7024111675126904,3107541,"2,2,2-Trichloroethyl 3,3-dimethyl-4,7-dioxo-6-[(2-phenylacetyl)amino]-4lambda4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylate"
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N.Cl,2.4275569288079174e-07,Amiloride,16231.0,C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N.Cl,0,0.6819444444444445,16230,Amiloride hydrochloride
CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],2.3978618912678945e-07,Cefetamet,5487888.0,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],0,0.9405737704918032,10695961,Cefotaxime sodium
CCOC1=C(C2=CC=CC=C2C=C1)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)[O-].[Na+],2.396377283275797e-07,Methicillin,6087.0,CCOC1=C(C2=CC=CC=C2C=C1)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)[O-].[Na+],0,0.9203065134099616,23667630,Nafcillin sodium
CC1=C2[C@@H]3[C@H]4[C@@](O4)(CC[C@H]5[C@](O5)([C@H]([C@]2(OC1=O)O)OC(=O)C)C)C(=O)O3,2.38458746082415e-07,"[(1S,3S,5Z,7R,8Z,11S,12S,13E,15S,17R,21R,23S,25S)-25-Acetyloxy-1,11,21-trihydroxy-17-[(1R)-1-hydroxyethyl]-5,13-bis(2-methoxy-2-oxoethylidene)-10,10,26,26-tetramethyl-19-oxo-18,27,28,29-tetraoxatetracyclo[21.3.1.13,7.111,15]nonacos-8-en-12-yl] (2E,4E)-octa-2,4-dienoate",23947600.0,CC1=C2[C@@H]3[C@H]4[C@@](O4)(CC[C@H]5[C@](O5)([C@H]([C@]2(OC1=O)O)OC(=O)C)C)C(=O)O3,0,0.6719337848006021,15945066,"[(1S,4S,6S,7R,8S,13R,14S)-8-Hydroxy-6,11-dimethyl-10,16-dioxo-5,9,15,17-tetraoxapentacyclo[11.2.2.01,14.04,6.08,12]heptadec-11-en-7-yl] acetate"
CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,2.378928751767262e-07,"(1S,2R,22R,34S,37R,40R,52S)-2-[(2R,3R,4R,5S,6R)-3-Acetamido-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-22-amino-5,15-dichloro-64-[(2S,3R,4R,5S,6R)-3-[[(E)-dec-4-enoyl]amino]-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-26,31,44,49-tetrahydroxy-21,35,38,54,56,59-hexaoxo-47-[(3S,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-7,13,28-trioxa-20,36,39,53,55,58-hexazaundecacyclo[38.14.2.23,6.214,17.219,34.18,12.123,27.129,33.141,45.010,37.046,51]hexahexaconta-3,5,8,10,12(64),14,16,23(61),24,26,29(60),30,32,41(57),42,44,46(51),47,49,62,65-henicosaene-52-carboxylic acid",45006162.0,CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0,0.8453201970443349,2957274,"Ethyl 2'-amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carboxylate"
C1=CC=C(C=C1)C(=O)OC2=CC3=CC=CC=C3C=C2,2.3640021495907606e-07,Nafamostat,4413.0,C1=CC=C(C=C1)C(=O)OC2=CC3=CC=CC=C3C=C2,0,0.5893909626719057,66734,2-Naphthyl benzoate
CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,2.3547165284298896e-07,Vindesine,40839.0,CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0,0.8996062992125984,2957274,"Ethyl 2'-amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carboxylate"
CCOC(=O)C1=C(NC(=C(C1C2=C(C=CC(=C2)N)OC(F)F)C(=O)OCC)C)C,2.301568144957855e-07,Riodipine,68909.0,CCOC(=O)C1=C(NC(=C(C1C2=C(C=CC(=C2)N)OC(F)F)C(=O)OCC)C)C,0,0.920424403183024,1179153,"Diethyl 4-[5-amino-2-(difluoromethoxy)phenyl]-2,6-dimethyl-1,4-dihydropyridine-3,5-dicarboxylate"
CO/N=C(/C1=CC=CO1)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-].[Na+],2.272534587177688e-07,Zinacef,5479529.0,CO/N=C(/C1=CC=CO1)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-].[Na+],0,1.0,23670318,Cefuroxime sodium
C[C@@]12CC[C@@H]3[C@]4(C=CC(=O)C([C@@H]4C[C@H]([C@]3([C@@]15[C@H](O5)C(=O)O[C@H]2C6=COC=C6)C)O)(C)C)C,2.268630581170328e-07,Limonin,179651.0,C[C@@]12CC[C@@H]3[C@]4(C=CC(=O)C([C@@H]4C[C@H]([C@]3([C@@]15[C@H](O5)C(=O)O[C@H]2C6=COC=C6)C)O)(C)C)C,0,0.8785714285714286,3034112,Deacetylgedunin
CC(C)[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)CC4=CC=CC=C4)NC(=O)[C@@H]5C[C@H]6[C@@H](CC7=CNC8=CC=CC6=C78)N(C5)C.CS(=O)(=O)O,2.234830294156609e-07,"N-(4-Fluorobenzyl)-3-oxo-1,1-diphenyltetrahydro-1H-oxazolo[3,4-a]pyrazine-7(3H)-carboxamide",11374217.0,CC(C)[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)CC4=CC=CC=C4)NC(=O)[C@@H]5C[C@H]6[C@@H](CC7=CNC8=CC=CC6=C78)N(C5)C.CS(=O)(=O)O,0,0.5572519083969466,444034,Dihydroergocristine mesylate
CN1CCN(CC1)C2=C(C=C3C(=C2F)N(C=C(C3=O)C(=O)O)CCF)F,2.2271428790077152e-07,Lomefloxacin,3948.0,CN1CCN(CC1)C2=C(C=C3C(=C2F)N(C=C(C3=O)C(=O)O)CCF)F,0,0.9480940794809408,3357,Fleroxacin
C[N+](C)(C)CCOP(=O)([O-])OC[C@@H](CO)O,2.1943510830624288e-07,Sphing-4-enine-1-phosphocholine,5280613.0,C[N+](C)(C)CCOP(=O)([O-])OC[C@@H](CO)O,0,0.4843304843304843,657272,Choline Alfoscerate
CN1CCC(CC1)OC(=O)C(C2=CC=CC=C2)C3=CC=CC=C3.Cl,2.1789657544957208e-07,"4-Diphenylacetoxy-1,1-dimethylpiperidinium",1734.0,CN1CCC(CC1)OC(=O)C(C2=CC=CC=C2)C3=CC=CC=C3.Cl,0,0.9701149425287356,2947724,"(1-Methylpiperidin-4-yl) 2,2-diphenylacetate;hydrochloride"
CC(C)NC(=O)CC1C2=CC=CC=C2C(=O)O1,2.1285641338408825e-07,Butylphthalide,61361.0,CC(C)NC(=O)CC1C2=CC=CC=C2C(=O)O1,0,0.6647727272727273,3970006,"N-Isopropyl-2-(3-oxo-1,3-dihydro-isobenzofuran-1-yl)-acetamide"
CC1=C(C(C(=C(N1)C)C(=O)OCCN(C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC.Cl,2.1235671532338074e-07,Azelnidipine,65948.0,CC1=C(C(C(=C(N1)C)C(=O)OCCN(C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC.Cl,0,0.837245696400626,41114,Nicardipine hydrochloride
C1C(=C(N2[C@H](S1)[C@@H](C2=O)NC(=O)C(C3=CC=CC=C3)S(=O)(=O)[O-])C(=O)[O-])C[N+]4=CC=C(C=C4)C(=O)N.[Na+],2.0911866349671016e-07,"(6R,7R)-3-[(4-Carbamoylpyridin-1-ium-1-yl)methyl]-8-oxo-7-[(2-thiophen-2-ylacetyl)amino]-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid",21744.0,C1C(=C(N2[C@H](S1)[C@@H](C2=O)NC(=O)C(C3=CC=CC=C3)S(=O)(=O)[O-])C(=O)[O-])C[N+]4=CC=C(C=C4)C(=O)N.[Na+],0,0.8823133826496301,5458165,"Sodium;(6R,7R)-3-[(4-carbamoylpyridin-1-ium-1-yl)methyl]-8-oxo-7-[(2-phenyl-2-sulfonatoacetyl)amino]-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylate"
CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,2.081984877833065e-07,"48-[3-(4-Amino-5-hydroxy-4,6-dimethyloxan-2-yl)oxy-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-19-[(2-amino-4-methylpentanoyl)amino]-22-(2-amino-2-oxoethyl)-5,15-dichloro-2,18,32,35,37-pentahydroxy-20,23,26,42,44-pentaoxo-7,13-dioxa-21,24,27,41,43-pentazaoctacyclo[26.14.2.23,6.214,17.18,12.129,33.010,25.034,39]pentaconta-3,5,8(48),9,11,14,16,29(45),30,32,34(39),35,37,46,49-pentadecaene-40-carboxylic acid",13366009.0,CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0,0.8047454275827979,2957274,"Ethyl 2'-amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carboxylate"
CC(=O)O[C@@H]1C[C@@H]2[C@](C=CC(=O)C2(C)C)([C@@H]3[C@@]1([C@]45[C@H](O4)C(=O)O[C@H]([C@@]5(CC3)C)C6=COC=C6)C)C,2.0721120108646573e-07,Salvinorin A,128563.0,CC(=O)O[C@@H]1C[C@@H]2[C@](C=CC(=O)C2(C)C)([C@@H]3[C@@]1([C@]45[C@H](O4)C(=O)O[C@H]([C@@]5(CC3)C)C6=COC=C6)C)C,0,0.5906200317965024,12004512,Gedunin
CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,2.058171242325102e-07,Sutezolid,465951.0,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,0,0.9056603773584906,441401,Linezolid
CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],2.0518493215604394e-07,Azactam,5742832.0,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],0,0.5934266585514303,10695961,Cefotaxime sodium
CCN1CCN(C(=O)C1=O)C(=O)N[C@H](C2=CC=CC=C2)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)[O-].[Na+],2.0121062149769386e-07,"(2S,5R,6R)-6-[[2-[(4-Ethyl-2,3-dioxopiperazine-1-carbonyl)amino]-2-phenylacetyl]amino]-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid",6602445.0,CCN1CCN(C(=O)C1=O)C(=O)N[C@H](C2=CC=CC=C2)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)[O-].[Na+],0,1.0,23666879,Piperacillin sodium
CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3C(=O)C4=CC=CS4)C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,1.990310423138908e-07,ITI214 (free base),42639643.0,CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3C(=O)C4=CC=CS4)C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0,0.8080357142857143,16759786,"Trimethyl (1S,9R,15S)-4-methoxy-8-methyl-14-(thiophene-2-carbonyl)-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2(7),3,5,10,12-pentaene-10,11,15-tricarboxylate"
C1C2C(C(S1)CCCCC(=O)O)NC(=O)N2,1.9808396845011345e-07,2-Iminobiotin,128878.0,C1C2C(C(S1)CCCCC(=O)O)NC(=O)N2,0,0.7428087986463621,253,Bioepiderm
C[C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)OC\2CC3C(C(CC(O3)(CC(CC4C(O4)/C=C/C(=O)OC(C/C=C/C=C/C=C/C=C2)C)O)O)O)C(=O)O)O)N)O,1.9560872033252963e-07,"(1R,3S,5R,6R,9R,11R,15S,16R,17R,18S,19E,21E,23E,25E,27E,29E,33R,35S,36R,37S)-33-[(2R,3S,4S,5S,6R)-4-Amino-3,5-dihydroxy-6-methyloxan-2-yl]oxy-1,3,5,6,9,11,17,37-octahydroxy-15,16,18-trimethyl-13-oxo-14,39-dioxabicyclo[33.3.1]nonatriaconta-19,21,23,25,27,29,31-heptaene-36-carboxylic acid",50990393.0,C[C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)OC\2CC3C(C(CC(O3)(CC(CC4C(O4)/C=C/C(=O)OC(C/C=C/C=C/C=C/C=C2)C)O)O)O)C(=O)O)O)N)O,0,0.8737758433079434,9939594,"(8E,14E,16E,18E,20E)-22-[(2R,3S,4S,5S,6R)-4-Amino-3,5-dihydroxy-6-methyloxan-2-yl]oxy-1,3,26-trihydroxy-12-methyl-10-oxo-6,11,28-trioxatricyclo[22.3.1.05,7]octacosa-8,14,16,18,20-pentaene-25-carboxylic acid"
CCN1CCN(C(=O)C1=O)C(=O)N[C@H](C2=CC=CC=C2)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)[O-].[Na+],1.9415196561567424e-07,Piperacillin,43672.0,CCN1CCN(C(=O)C1=O)C(=O)N[C@H](C2=CC=CC=C2)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)[O-].[Na+],0,1.0,23666879,Piperacillin sodium
CC1=NN(C2=C1C3(C4=CC=CC=C4NC3=O)N5C6=CC=CC=C6SC5=N2)C7=CC=CC=C7,1.9290666841698112e-07,Azapropazone,26098.0,CC1=NN(C2=C1C3(C4=CC=CC=C4NC3=O)N5C6=CC=CC=C6SC5=N2)C7=CC=CC=C7,0,0.6512330145948666,2998850,"14'-Methyl-12'-phenylspiro[1H-indole-3,16'-8-thia-1,10,12,13-tetrazatetracyclo[7.7.0.02,7.011,15]hexadeca-2,4,6,9,11(15),13-hexaene]-2-one"
CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,1.9174352772211023e-07,9-Aminocamptothecin,72402.0,CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,0,0.9764851485148516,24360,Camptothecin
C[N+]12CCC(CC1)C(C2)OC(=O)C(C3=CC=CC=C3)(C4=CC=CC=C4)O.[Br-],1.8776598409431244e-07,Clidinium,2784.0,C[N+]12CCC(CC1)C(C2)OC(=O)C(C3=CC=CC=C3)(C4=CC=CC=C4)O.[Br-],0,1.0,19004,Clidinium bromide
CCC1=CC(=CC=C1)NC(=S)NC2=CC=CC3=CC=CC=C32,1.8286188385729932e-07,Aptiganel,60840.0,CCC1=CC(=CC=C1)NC(=S)NC2=CC=CC3=CC=CC=C32,0,0.6181818181818182,8444513,1-(3-Ethylphenyl)-3-(1-naphthalenyl)thiourea
CC1(C(N2C(S1=O)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C.O,1.8249412647719512e-07,Sulbactamum,50161.0,CC1(C(N2C(S1=O)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C.O,0,0.7615030674846626,24746778,"3,3-Dimethyl-4,7-dioxo-6-[(2-phenylacetyl)amino]-4lambda4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid;hydrate"
CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,1.8040631921678604e-07,"(1S,2R,19R,22R,34S,37S,40S,52R)-2-[(2R,3S,4R,5S,6R)-3-Acetamido-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-22-amino-5,15-dichloro-64-[(2S,3S,4R,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-(9-methyldecanoylamino)oxan-2-yl]oxy-26,31,44,49-tetrahydroxy-21,35,38,54,56,59-hexaoxo-47-[(2R,3S,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-7,13,28-trioxa-20,36,39,53,55,58-hexazaundecacyclo[38.14.2.23,6.214,17.219,34.18,12.123,27.129,33.141,45.010,37.046,51]hexahexaconta-3,5,8,10,12(64),14,16,23(61),24,26,29(60),30,32,41(57),42,44,46(51),47,49,62,65-henicosaene-52-carboxylic acid",129009877.0,CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0,0.8463054187192118,2957274,"Ethyl 2'-amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carboxylate"
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,1.782348029166769e-07,Isradipine,3784.0,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,0,1.0,3784,Isradipine
CCOC(=O)/C(=C/C1=C/C(=C/N(C)C)/C(=O)O1)/C(=O)C,1.7448229527872172e-07,"1(3H)-Isobenzofuranone, 3-butylidene-4,5-dihydro-",529865.0,CCOC(=O)/C(=C/C1=C/C(=C/N(C)C)/C(=O)O1)/C(=O)C,0,0.441747572815534,5727130,Ethyl (2E)-2-[[(4Z)-4-(dimethylaminomethylidene)-5-oxofuran-2-yl]methylidene]-3-oxobutanoate
CC(=O)O.C1CC(N(C1)C(=O)C2CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)N)C(=O)NC(CCCCN)C(=O)NCC(=O)N,1.733171934859001e-07,"(2S)-2-[[(1R,4S,7S,13S,16R,21R,24R,27S,30S,33R,38R)-21-Amino-13-(2-amino-2-oxoethyl)-27-(2-carboxyethyl)-44-[(1R)-1-hydroxyethyl]-30-[(4-hydroxyphenyl)methyl]-4-methyl-3,6,12,15,22,25,28,31,40,43,46,51-dodecaoxo-18,19,35,36,48,49-hexathia-2,5,11,14,23,26,29,32,39,42,45,52-dodecazatetracyclo[22.22.4.216,33.07,11]dopentacontane-38-carbonyl]amino]-3-(4-hydroxyphenyl)propanoic acid",92044408.0,CC(=O)O.C1CC(N(C1)C(=O)C2CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)N)C(=O)NC(CCCCN)C(=O)NCC(=O)N,0,0.8446502057613169,9549173,Lysipressin acetate
CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,1.716880682067767e-07,Simvastatin,54454.0,CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,0,1.0,54454,Simvastatin
CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,1.7129728036024974e-07,Felodipine,3333.0,CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,0,1.0,3333,Felodipine
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC,1.7103086946690382e-07,Cilnidipine,5282138.0,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC,0,0.9519408502772644,4497,Nimodipine
COC1=C(C=C(C=C1)CC(=O)NC2=CC=CC3=C2C=CC=N3)OC,1.676463128319483e-07,"N-[1-[(Z)-[(Cyanoamino)-(quinolin-5-ylamino)methylidene]amino]-2,2-dimethylpropyl]-2-(3,4-dimethoxyphenyl)acetamide",11351968.0,COC1=C(C=C(C=C1)CC(=O)NC2=CC=CC3=C2C=CC=N3)OC,0,0.5985552115583075,2118416,"2-(3,4-Dimethoxyphenyl)-N-(quinolin-5-yl)acetamide"
CC(C)C[C@H]1C(=O)N2CCCC2[C@]3(N1C(=O)[C@](O3)(C(C)C)NC(=O)[C@H]4CN(C5CC6=CNC7=CC=CC(=C67)C5=C4)C)O,1.6574967709459545e-07,Clavulanic acid,5280980.0,CC(C)C[C@H]1C(=O)N2CCCC2[C@]3(N1C(=O)[C@](O3)(C(C)C)NC(=O)[C@H]4CN(C5CC6=CNC7=CC=CC(=C67)C5=C4)C)O,0,0.4304783092324805,6852403,"(9R)-N-[(2S,4R,7S)-2-Hydroxy-7-(2-methylpropyl)-5,8-dioxo-4-propan-2-yl-3-oxa-6,9-diazatricyclo[7.3.0.02,6]dodecan-4-yl]-7-methyl-6,6a,8,9-tetrahydro-4H-indolo[4,3-fg]quinoline-9-carboxamide"
CC[C@H](C)C(=O)O[C@H]1CCC=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O,1.6389319945631087e-07,Mevastatin,64715.0,CC[C@H](C)C(=O)O[C@H]1CCC=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O,0,1.0,64715,Mevastatin
CC1(N=C(NC(=N1)NC2=CC=CC=C2)N)C,1.6276881087406994e-07,1-Phenylbiguanide,4780.0,CC1(N=C(NC(=N1)NC2=CC=CC=C2)N)C,0,0.4986595174262735,221163,"6,6-Dimethyl-N~2~-phenyl-1,6-dihydro-1,3,5-triazine-2,4-diamine"
C[C@H]1CC[C@@H]2[C@H]([C@]3([C@]1(CCC3=O)O)C)OC(=O)C2=C,1.5825041188577413e-07,Epothilone D,447865.0,C[C@H]1CC[C@@H]2[C@H]([C@]3([C@]1(CCC3=O)O)C)OC(=O)C2=C,0,0.44666001994017945,257278,Coronopilin
CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,1.5822040211332933e-07,Linezolid,441401.0,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,0,1.0,441401,Linezolid
C[C@@H]1CN(C[C@@H](N1)C)C2=C(C(=C3C(=C2F)N(C=C(C3=O)C(=O)O)C4CC4)N)F,1.5682800125205176e-07,Sparfloxacin,60464.0,C[C@@H]1CN(C[C@@H](N1)C)C2=C(C(=C3C(=C2F)N(C=C(C3=O)C(=O)O)C4CC4)N)F,0,1.0,60464,Sparfloxacin
CC(C[N+](C)(C)C)OC(=O)N.[Cl-],1.5612981041357446e-07,Carbastat,2551.0,CC(C[N+](C)(C)C)OC(=O)N.[Cl-],0,0.6333333333333333,11548,Bethanechol chloride
C[C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)OC\2CC3C(C(CC(O3)(CC(CC4C(O4)/C=C/C(=O)OC(C/C=C/C=C/C=C/C=C2)C)O)O)O)C(=O)O)O)N)O,1.5597100855302415e-07,"(1S,15S,17R,18S,19E,21E,25E,27E,29E)-33-[(3S,4S,5S,6R)-4-Amino-3,5-dihydroxy-6-methyloxan-2-yl]oxy-1,3,4,7,9,11,17,37-octahydroxy-15,16,18-trimethyl-13-oxo-14,39-dioxabicyclo[33.3.1]nonatriaconta-19,21,25,27,29,31-hexaene-36-carboxylic acid",118984492.0,C[C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)OC\2CC3C(C(CC(O3)(CC(CC4C(O4)/C=C/C(=O)OC(C/C=C/C=C/C=C/C=C2)C)O)O)O)C(=O)O)O)N)O,0,0.8710725893824486,9939594,"(8E,14E,16E,18E,20E)-22-[(2R,3S,4S,5S,6R)-4-Amino-3,5-dihydroxy-6-methyloxan-2-yl]oxy-1,3,26-trihydroxy-12-methyl-10-oxo-6,11,28-trioxatricyclo[22.3.1.05,7]octacosa-8,14,16,18,20-pentaene-25-carboxylic acid"
CC[C@H](C)[C@@H](C(=O)OCC(=O)C1=CC2=C(C=C1)OCC(=O)N2)NC(=O)C3=CC=C(C=C3)Cl,1.5451268353672276e-07,"[(2R,6S,7R,8R)-3-[(3-Formamido-2-hydroxybenzoyl)amino]-8-hexyl-2,6-dimethyl-4,9-dioxo-1,5-dioxonan-7-yl] 3-methylbutanoate",6420045.0,CC[C@H](C)[C@@H](C(=O)OCC(=O)C1=CC2=C(C=C1)OCC(=O)N2)NC(=O)C3=CC=C(C=C3)Cl,0,0.5516201959306707,9552017,"[2-Oxo-2-(3-oxo-4H-1,4-benzoxazin-6-yl)ethyl] (2S,3S)-2-[(4-chlorobenzoyl)amino]-3-methylpentanoate"
CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],1.5449427337443922e-07,Cefoselisum,9830520.0,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],0,0.8384982121573301,10695961,Cefotaxime sodium
CCN(CC)CCCN=C(N)N.OS(=O)(=O)O,1.5340532888430405e-07,Guanidinoethyl disulfide,3521.0,CCN(CC)CCCN=C(N)N.OS(=O)(=O)O,0,0.2028985507246377,16682071,N-(3-Diethylamino-propyl)-guanidine sulfate
