smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CC(=O)Nc1ccc(cc1)C(O)=O,0.001578453870024532,4-Acetamidobenzoic acid,19266.0,C=CCNC1=CC=C(C=C1)C(=O)O,0,0.8093385214007782,283473,4-(Allylamino)benzoic acid
CCCCOC(=O)c1ccc(O)cc1,0.0015762370079755786,Butylparaben,7184.0,CCCCOC(=O)C1=CC=C(C=C1)O,0,1.0,7184,Butylparaben
Clc1ccc2Oc3ccccc3N=C(N3CCNCC3)c2c1,0.001574909221380949,Amoxapine,2170.0,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,0,1.0,2170,Amoxapine
COC(=O)c1ccccc1O,0.0015741787618026135,Methyl salicylate,4133.0,C1=CC=C(C(=C1)C(=O)O)O,0,0.8155737704918032,338,Salicylic acid
OC(=O)C1CSCN1,0.0015729791921330616,Timonacic,9934.0,CCCCC1NC(CS1)C(=O)O,0,0.4937106918238994,3132640,"2-Butyl-1,3-thiazolidine-4-carboxylic acid"
COc1cc(ccc1OC(F)F)-c1ccc(=O)[nH]n1,0.0015723609481938182,Zardaverine,5723.0,COC1=C(C=CC(=C1)C2=NNC(=O)C=C2)OC(F)F,0,1.0,5723,Zardaverine
COc1cc2c(nc(nc2cc1OCCCN1CCCC1)C1CCCCC1)N(C)C1CCN(CC1)C(C)C,0.0015718904207460585,2-Cyclohexyl-6-methoxy-N-methyl-N-(1-propan-2-ylpiperidin-4-yl)-7-(3-pyrrolidin-1-ylpropoxy)quinazolin-4-amine,52953431.0,COC1=C(C=C2C(=C1)C(=NC(=N2)C3CCC3)N4CCN(CC4)C5=CC=CC=N5)OC,0,0.7553648068669528,1230851,"2-Cyclobutyl-6,7-dimethoxy-4-[4-(2-pyridinyl)-1-piperazinyl]quinazoline"
CCOc1ccc(Cc2cc(ccc2Cl)[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,0.0015718613278295382,Dapagliflozin,9887712.0,CC(=O)OCC1C(C(C(C(O1)C2=CC=CC=C2)OC(=O)C)OC(=O)C)OC(=O)C,0,0.6315280464216635,3453887,"(3,4,5-Triacetyloxy-6-phenyloxan-2-yl)methyl acetate"
CC(C)n1nc(C#Cc2ccccc2)c2c(N)ncnc12,0.0015714980545453727,"3-(2-Phenylethynyl)-1-propan-2-ylpyrazolo[3,4-d]pyrimidin-4-amine",66549796.0,C1CCC(CC1)N2C3=NC=NC(=C3C=N2)N,0,0.603112840466926,227510,"1-Cyclohexyl-1h-pyrazolo[3,4-d]pyrimidin-4-amine"
CCN(CC)CC1CCN(CC1)c1ncc2ncnc(Nc3ccc(F)c(Cl)c3)c2n1,0.0015713008120656013,"N-(3-Chloro-4-fluorophenyl)-6-[4-(diethylaminomethyl)-1-piperidinyl]-4-pyrimido[5,4-d]pyrimidinamine",17756796.0,C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,0,0.5441176470588235,3108,Dipyridamole
CC1(CN2CCC(CC2)n2c3ccccc3[nH]c2=O)OCc2ccccc2-n2cccc12,0.001568669418338686,Zaldaride,65909.0,CC(C)C(C1=NC2=CC=CC=C2C(=O)N1C3CC4(C5N(C6=CC=CC=C64)C(=O)C(N5O)(C)C)OC3=O)OC(=O)C,0,0.64022233451238,16681745,"[1-[3-(3-Hydroxy-2,2-dimethyl-1,2'-dioxospiro[3aH-imidazo[1,2-a]indole-4,5'-oxolane]-3'-yl)-4-oxoquinazolin-2-yl]-2-methylpropyl] acetate"
Cc1ccc(CNc2ncnc3ccc(cc23)-c2ccc(CO)o2)o1,0.0015681577846407893,(5-(4-(((5-Methylfuran-2-yl)methyl)amino)quinazolin-6-yl)furan-2-yl)methanol,44968231.0,CC1=CC=C(O1)CNC2=NC=NC3=C2C=CC(=C3)Cl,0,0.6695278969957081,1490555,7-Chloro-N-[(5-methylfuran-2-yl)methyl]quinazolin-4-amine
Oc1ccccc1C(=O)Nc1ccccc1,0.001566252001794055,Salicylanilide,6872.0,C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2O,0,1.0,6872,Salicylanilide
FC(F)(F)c1ccc(nc1Cl)N1CCNCC1,0.0015660558827221393,1-(6-Chloro-5-(trifluoromethyl)pyridin-2-yl)piperazine,9796408.0,CCOC(=O)N1CCN(CC1)C2=NC=C(C=C2)C(F)(F)F,0,0.63,2928555,Ethyl 4-[5-(trifluoromethyl)pyridin-2-yl]piperazine-1-carboxylate
NCCCS(O)(=O)=O,0.0015653957337799756,Tramiprosate,1646.0,C(CN)CS(=O)(=O)O,0,1.0,1646,Tramiprosate
CN1CCCC1CCSc1ccc(O)cc1,0.0015646675718016922,2-[2-(4-Hydroxyphenyl)thioethyl]-1-methylpyrrolidine,5310968.0,C[N+]1(CCCCC1)CCCCSC2=CC=C(C=C2)O.[I-],0,0.6018808777429467,12004533,1-[4-(4-Hydroxy-phenylsulfanyl)-butyl]-1-methyl-piperidinium
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.0015630277921445668,Bepridil,2351.0,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3.Cl,0,1.0,50088,Bepridil hydrochloride
N.CC(O)C(O)=O,0.001562916701368522,Ammonium lactate,62358.0,C(C(=O)O)ON.Cl,0,0.4166666666666667,10129958,Carboxymethoxyamine hemihydrochloride
OC[C@H]1O[C@@H](OCCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,0.0015621984064139835,Salidroside,159278.0,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@H]([C@@H](CO)O)[C@@H]([C@H](CO)O)O)O)O)O)O,0,0.6817288801571709,493591,Maltitol
OP(O)(=O)CCN1CCCNc2c1c(=O)c2=O,0.0015618518067640251,Perzinfotel,6918236.0,CCN(CCCNC1=C(C(=O)C1=O)N2CCC(CC2)C(=O)OCC)C3=CC=CC=C3,0,0.5937072503419972,3237895,"Ethyl 1-[2-[3-(N-ethylanilino)propylamino]-3,4-dioxocyclobuten-1-yl]piperidine-4-carboxylate"
CCOC(=O)N1CSCC1C(O)=O,0.0015606454908265732,3-(Ethoxycarbonyl)thiazolidine-4-carboxylic acid,11615393.0,CC(=O)N1CSCC1C(=O)O,0,0.5435606060606061,98928,3-Acetylthiazolidine-4-carboxylic acid
CS(=O)(=O)c1ccc(cc1)-c1cnc(N)c(n1)C(=O)Nc1ccccc1,0.0015605463995598257,3-Amino-6-(4-(methylsulfonyl)phenyl)-N-phenylpyrazine-2-carboxamide,51000408.0,C1=CC2=NC(=CN2C=C1)C3=CC(=CC=C3)NC(=O)C4=NC=CN=C4,0,0.5503802281368821,651006,"Pyrazine-2-carboxylic acid (3-imidazo[1,2-a]pyridin-2-yl-phenyl)-amide"
CCCCCCCC\C=C/CCCCCCCC(=O)OC(CO)CO,0.001560422615693824,2-Monoolein,5319879.0,CCCCCCCCCC(=O)OCC(CO)O,0,0.6170212765957447,92926,"2,3-Dihydroxypropyl decanoate"
Cc1onc(c1-c1ccc(cc1)S(N)(=O)=O)-c1ccccc1,0.0015589584829285741,Valdecoxib,119607.0,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,0,1.0,119607,Valdecoxib
NC(=N)NCc1cccc(I)c1,0.0015585948305670172,Iobenguane,60860.0,C1=CC=C(C=C1)CNC(=O)N,0,0.44144144144144143,10853,Benzylurea
COc1cc(C[C@@H](CO)[C@H](CO)Cc2ccc(O)c(OC)c2)ccc1O,0.0015576100151520225,Secoisolariciresinol,65373.0,C1OC2=C(O1)C=C(C=C2)CC(CO)C(CC3=CC4=C(C=C3)OCO4)CO,0,0.8738095238095238,4485343,"2,3-Bis(1,3-benzodioxol-5-ylmethyl)butane-1,4-diol"
C[C@H](CSC(=O)c1ccccc1)C(=O)N1C[C@H](C[C@H]1C(O)=O)Sc1ccccc1,0.0015574206365272405,Zofenopril,92400.0,CC1CCCC(N1C(=O)CCSC(=O)C2=CC=CC=C2)C(=O)O,0,0.5983510011778563,660171,6-Methyl-1-{3-[(phenylcarbonyl)sulfanyl]propanoyl}piperidine-2-carboxylic acid
COC(=O)\C=C\C(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5O[C@@H]1[C@]2(CCN3CC1CC1)c45,0.0015568839415209367,beta-Funaltrexamine,5311018.0,C1CC(C1)CN2CC[C@]34C5C(CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O)O.Cl,0,0.9047029702970296,23581814,"(4R,4As,12bS)-3-(cyclobutylmethyl)-1,2,4,5,6,7,7a,13-octahydro-4,12-methanobenzofuro[3,2-e]isoquinoline-4a,7,9-triol;hydrochloride"
Cc1cc(Cn2nnc3c(nc(N)nc23)-c2ccco2)ccc1N,0.0015568478032946587,Vipadenant,21874557.0,CC1CC2=CC=CC=C2N1C3=NC=NC4=C3N=NN4CC5=CC=CC=C5Cl,0,0.5958102279728897,3228193,"3-(2-Chloro-benzyl)-7-(2-methyl-2,3-dihydro-indol-1-yl)-3H-[1,2,3]triazolo[4,5-d]pyrimidine"
CCn1c(nc2cnc(Oc3cccc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)c3)cc12)-c1nonc1N,0.0015566154150292275,Aminofurazanyl-azabenzimidazole 6n,16095342.0,C1=CC=C(C(=C1)C(=O)NC2=NON=C2C3=NC4=CC=CC=C4N3CCC#N)Cl,0,0.6593038821954484,649534,2-Chloro-N-{4-[1-(2-cyano-ethyl)-1H-benzoimidazol-2-yl]-furazan-3-yl}-benzamide
Nc1ccc(cc1)S(N)(=O)=O,0.00155574418422475,Sulfanilamide,5333.0,C1=CC=C(C=C1)S(=O)(=O)[NH-].[Na+],0,0.7365591397849462,12208847,"Benzenesulfonamide, monosodium salt"
CC(C)[C@@H](NC(=O)C(NC(=O)[C@@H](CCC(O)=O)NC(=O)[C@H](CCCNC(N)=N)NC(=O)C(CCCNC(N)=N)NC(=O)C(CCCCN)NC(=O)[C@@H](CCCCN)NC(=O)C(CCC(O)=O)NC(=O)[C@H](N)C(C)O)C(C)O)C(=O)N[C@H](CCC(O)=O)C(=O)NC(CCCNC(N)=N)C(=O)N[C@@H](CCC(O)=O)C(=O)NC(CCCCN)C(=O)N[C@@H](CCC(O)=O)C(O)=O,0.0015555715071968734,(2S)-2-[[6-Amino-2-[[(2S)-2-[[2-[[(2R)-2-[[(2R)-2-[[2-[[(2R)-2-[[(2S)-2-[[2-[[6-amino-2-[[(2R)-6-amino-2-[[2-[[(2R)-2-amino-3-hydroxybutanoyl]amino]-4-carboxybutanoyl]amino]hexanoyl]amino]hexanoyl]amino]-5-(diaminomethylideneamino)pentanoyl]amino]-5-(diaminomethylideneamino)pentanoyl]amino]-4-carboxybutanoyl]amino]-3-hydroxybutanoyl]amino]-3-methylbutanoyl]amino]-4-carboxybutanoyl]amino]-5-(diaminomethylideneamino)pentanoyl]amino]-4-carboxybutanoyl]amino]hexanoyl]amino]pentanedioic acid,25075953.0,C[C@@H](C(=O)N[C@@H](CC(C)C)[C@H](CC(=O)O)O)NC(=O)C[C@@H]([C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)CC(C)C)O,0,0.6845329249617151,5478883,Pepstatin
OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.0015555374209719852,D-Sorbitol,5780.0,CNCC(C(C(C(CO)O)O)O)O,0,0.5119047619047619,4049,Methylglucamine
CN1C(=O)COc2c1cc(Cl)cc2C(=O)NC1CN2CCC1CC2,0.0015534396050497891,Azasetron,2264.0,CN1C(=O)COC2=C(C=C(C=C21)Cl)C(=O)NC3CN4CCC3CC4.Cl,0,1.0,115000,Azasetron hydrochloride
CCc1cnc(nc1)N1CCC(CC1)c1nc(COc2ccc(cc2)-n2cnnn2)cs1,0.0015534206642769278,4-((4-(1H-Tetrazol-1-yl)phenoxy)methyl)-2-(1-(5-ethylpyrimidin-2-yl)piperidin-4-yl)thiazole,25025505.0,COC1=CC=C(C=C1)N2C(=NN=N2)C3=CN=C(N=C3C(F)(F)F)N4CCCC4,0,0.4694035631293571,1046873,5-[1-(4-Methoxyphenyl)-1H-tetraazol-5-yl]-2-(1-pyrrolidinyl)-4-(trifluoromethyl)pyrimidine
CCCCOC(=O)c1ccc(N)cc1,0.001553224993404001,Butyl 4-aminobenzoate,2482.0,CCCCOC(=O)C1=CC=C(C=C1)N,0,1.0,2482,Butyl 4-aminobenzoate
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)c(Cl)c1,0.001553152542328462,"1-[Amino-(3,4-dichloroanilino)methylidene]-2-propan-2-ylguanidine",22323.0,C1=CC(=C(C=C1NC(=S)NCCO)Cl)Cl,0,0.5068181818181818,1935816,"1-(3,4-Dichlorophenyl)-3-(2-hydroxyethyl)thiourea"
CCC1(Cc2ccccc2C1)c1cnc[nH]1,0.0015522767207585275,Atipamezole,71310.0,C1=CC=C2C(=C1)C(=O)C(C2=O)C3=CC=CC=N3,0,0.42424242424242425,238065,"2-(2-Pyridyl)-1,3-indandione"
CCN(CC)C(=O)N[C@@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34,0.0015500577865168452,Lisuride,28864.0,CN1C[C@@H](C=C2[C@H]1CC3=CNC4=CC=CC2=C34)CO,0,0.8089068825910931,14987,Lysergol
CC(=O)O[C@@H]1C2=C(C)[C@H](C[C@@](O)([C@@H](OC(=O)c3ccccc3)[C@@H]3[C@@]4(CO[C@@H]4C[C@H](O)[C@@]3(C)C1=O)OC(C)=O)C2(C)C)OC(=O)[C@H](O)[C@@H](NC(=O)c1ccccc1)c1ccccc1,0.001549941250198117,Paclitaxel,36314.0,CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H](C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,0,1.0,6915727,"[(1S,2S,3R,4S,7R,9S,10S,12R,15S)-4,12-Diacetyloxy-15-[(2R)-3-benzamido-2-hydroxy-3-phenylpropanoyl]oxy-1,9-dihydroxy-10,14,17,17-tetramethyl-11-oxo-6-oxatetracyclo[11.3.1.03,10.04,7]heptadec-13-en-2-yl] benzoate"
Clc1ccc(OCC(=O)N2CCN(Cc3ccc4OCOc4c3)CC2)cc1,0.0015472998609766366,Fipexide,3351.0,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,0,1.0,3351,Fipexide
COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1C[C@H](C)O[C@H](C)C1)N1CCOCC1,0.0015466634766198694,Ku-0063794,16736978.0,CC1CN(CC(O1)C)C2=NC=NC3=C2C(=CN3C4=CC=C(C=C4)OC)C5=CC=CC=C5,0,0.5830531271015468,4427936,"4-(2,6-Dimethylmorpholin-4-yl)-7-(4-methoxyphenyl)-5-phenyl-7H-pyrrolo[2,3-d]pyrimidine"
NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(F)cc2)cc1,0.0015454097825568168,4-{[(4-Fluorophenyl)carbamoyl]amino}benzenesulfonamide,310360.0,C1=CC=C(C=C1)NC(=O)NC2=CC=C(C=C2)S(=O)(=O)N,0,0.8772455089820359,306924,4-[(Anilinocarbonyl)amino]benzenesulfonamide
Cc1ccc(cc1)C12CC1CNC2,0.0015452185994945466,Bicifadine,47953.0,C1CN2CCC1C(C2)C3=CC=CC=C3,0,0.5575048732943471,604334,3-Phenylquinuclidine
OC(=O)C1CCCN(CCC=C(c2ccccc2)c2ccccc2)C1,0.0015448417223524302,"N-(4,4-Diphenyl-3-butenyl)nipecotic acid",92409.0,CCOC(=O)C1CCCN(C1)C/C=C/C2=CC=CC=C2,0,0.5836575875486382,5721691,Ethyl 1-(3-phenyl-2-propen-1-yl)-3-piperidinecarboxylate
Cc1cc(C)c(C2=NOC3C4CCC(C4)C23)c(C)c1,0.001544378011021763,"5-Mesityl-3-oxa-4-azatricyclo[5.2.1.0~2,6~]dec-4-ene",11834987.0,CC1=CC(=C(C(=C1)C)C2=NOC3C2C4CCC3C4)C,0,1.0,11834987,"5-Mesityl-3-oxa-4-azatricyclo[5.2.1.0~2,6~]dec-4-ene"
CCC1(Cc2ccccc2O1)c1ncc[nH]1,0.0015440332819707694,2-(2-Ethyl-3H-benzofuran-2-yl)-1H-imidazole,4302964.0,CN1C(=CN=C1C2CC(=O)C3=C(O2)C=CC(=C3)Cl)Cl,0,0.4688026981450253,657803,"6-Chloro-2-(5-chloro-1-methylimidazol-2-yl)-2,3-dihydrochromen-4-one"
NCCCCCc1cnc[nH]1,0.001543445707680302,Impentamine,9793868.0,C1=C(NC=N1)CCN,0,0.4666666666666667,774,Histamine
CC[C@H]1N(C(C)C)c2nc(Nc3ccc(cc3OC)C(=O)N[C@H]3CC[C@@H](CC3)N3CCN(CC4CC4)CC3)ncc2N(C)C1=O,0.0015413222950883207,,,C1CC2C(=O)N(C3=C(N2C1)N=CC(=C3)Cl)CC(=O)NCC4=CC5=C(C=C4)OCO5,0,0.655893536121673,3244024,"N-(1,3-Benzodioxol-5-ylmethyl)-2-(11-chloro-7-oxo-2,8,13-triazatricyclo[7.4.0.02,6]trideca-1(9),10,12-trien-8-yl)acetamide"
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(CC2)c2cccc(Cl)c2Cl)CC1,0.001540199387818575,,,C1CCC(CC1)NC(=O)N2CCN(CC2)C3=CC=CC=C3Cl,0,0.6950596252129472,1246044,4-(2-Chlorophenyl)-N-cyclohexylpiperazine-1-carboxamide
CC(\C=C\c1cccc(Oc2ccc(F)cc2)c1)N(O)C(N)=O,0.0015401279786601662,"(E)-N-(3-(3-(4-Fluorophenoxy)phenyl)-1-(R,S)-methylprop-2-enyl)-N-hydroxyurea",5353454.0,CNC(=O)/C(=C/C1=CC(=CC=C1)OC2=CC=CC=C2)/C#N,0,0.5126811594202898,1051906,(2E)-2-Cyano-N-methyl-3-(3-phenoxyphenyl)prop-2-enamide
CC(C)N(CCc1c[nH]c2ccccc12)C(C)C,0.001538973511196673,"N,N-Diisopropyltryptamine",26903.0,CNCCC1=CNC2=CC=CC=C21,0,0.8906605922551253,6088,N-Methyltryptamine
CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,0.0015386739280074835,Dipivefrin,3105.0,CC(C1=CC2=C(C=C1)OCCOCCN(CCOCCO2)C)O,0,0.6184873949579832,651898,"1-(8-Methyl-2,5,11,14-tetraoxa-8-azabicyclo[13.4.0]nonadeca-1(15),16,18-trien-17-yl)ethanol"
CCCCCCCCOc1ccccc1C(=O)Nc1ccc(cc1)C(=O)OCC[N+](C)(CC)CC,0.0015383571153506634,Otilonium,72093.0,CCCOC(=O)C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2OC,0,0.7953216374269005,1591446,Propyl 4-[(2-methoxybenzoyl)amino]benzoate
Nc1nc(SCc2ncc[nH]2)c(C#N)c(-c2ccc(O)cc2)c1C#N,0.00153725310228765,"2-(((1H-Imidazol-2-yl)methyl)thio)-6-amino-4-(4-hydroxyphenyl)pyridine-3,5-dicarbonitrile",135543624.0,CSC1=C(C(=C(C(=N1)N)C#N)C2=CC=C(C=C2)Cl)C#N,0,0.8494516450648056,661167,"2-Amino-4-(4-chlorophenyl)-6-(methylthio)pyridine-3,5-dicarbonitrile"
COc1cc(OC)c(\C=C2\C(=O)Nc3ccccc23)c(OC)c1,0.001536797231528908,"3-[(2,4,6-Trimethoxy-phenyl)-methylene]-indolin-2-one",5288600.0,COC1=CC=CC=C1/C=C\2/C3=CC=CC=C3NC2=O,0,0.9320148331273176,672251,3-(2-Methoxy-benzylidene)-3H-indol-2-ol
N[C@H]1C[C@@H]1c1ccc(cc1)-c1cccc(O)c1,0.0015360912323356235,"4'-((1R,2S)-2-Aminocyclopropyl)-[1,1'-biphenyl]-3-ol",56639570.0,COC1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)C3CC3,0,0.4526748971193416,1474770,"Cyclopropyl(4'-methoxy[1,1'-biphenyl]-4-yl)methanone"
CC1CCN=C(N)S1,0.0015357812575530262,"6-Methyl-5,6-dihydro-4H-1,3-thiazin-2-amine",1534.0,C1CNC(=NC1)SCCCN.Br,0,0.4024896265560166,6602989,"3-(1,4,5,6-Tetrahydro-pyrimidin-2-ylsulfanyl)-propylamine hydrobromide"
Cc1nnc2CN=C(c3cc(CCC(=O)N4CCOCC4)sc3-n12)c1ccccc1Cl,0.0015352506423369052,Apafant,65889.0,COCCCN1CCN(CC1)C2=NN=C3N2C4=C(C=C(S4)Br)C(=NC3)C5=CC=CC=C5Cl.CS(=O)(=O)O,0,0.7513744654856445,11948854,"4-Bromo-7-(2-chlorophenyl)-13-[4-(3-methoxypropyl)piperazin-1-yl]-3-thia-1,8,11,12-tetrazatricyclo[8.3.0.02,6]trideca-2(6),4,7,10,12-pentaene;methanesulfonic acid"
O=C(O[C@H]1C[C@H]2C[C@H]3C[C@@H](C1)N2CC3=O)c1c[nH]c2ccccc12,0.0015339031000621618,,,CN1C2CCC1CC(C2)OC(=O)C3=CNC4=CC=CC=C43,0,0.8816705336426914,5595,8-Methyl-8-azabicyclo[3.2.1]oct-3-yl 1H-indole-3-carboxylate
COc1cc(Br)c(C[N+]2(CCOCCC3CC[C@H]4C[C@@H]3C4(C)C)CCOCC2)cc1OC,0.0015338245866587386,"4-[(2-Bromo-4,5-dimethoxyphenyl)methyl]-4-[2-[2-[(1S,5S)-6,6-dimethyl-2-bicyclo[3.1.1]heptanyl]ethoxy]ethyl]morpholin-4-ium",13981868.0,CN1CCCN(CC1)CC2=CC(=C(C=C2Br)OC)OC,0,0.6662011173184358,2845240,"1-(2-Bromo-4,5-dimethoxybenzyl)-4-methyl-1,4-diazepane"
C[C@]12CCC3C(CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CCC2C1=CC(=O)OC1,0.0015320930862799287,"(3S,5S,10S,13R,14S)-3,5,14-Trihydroxy-13-methyl-17-(5-oxo-2H-furan-3-yl)-2,3,4,6,7,8,9,11,12,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthrene-10-carbaldehyde",5702136.0,C[C@@H]1C2C(C[C@@H](O1)OC3CC[C@@]4([C@H]5CC[C@@]6([C@H](CC[C@@]6([C@@H]5CC[C@@]4(C3)O)O)C7=CC(=O)OC7)C)C=O)OC(O2)(C)C,0,0.7012195121951219,16403454,"(5S,8R,9S,10S,13R,14S,17R)-5,14-Dihydroxy-13-methyl-17-(5-oxo-2H-furan-3-yl)-3-[[(4R,6R)-2,2,4-trimethyl-4,6,7,7a-tetrahydro-3aH-[1,3]dioxolo[4,5-c]pyran-6-yl]oxy]-2,3,4,6,7,8,9,11,12,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthrene-10-carbaldehyde"
CCOC(=O)Nc1ccc2CCc3ccccc3N(C(=O)CN(C)C)c2c1,0.0015308055677451192,Tiracizine,71264.0,CCOC(=O)NC1=CC2=C(CCC3=CC=CC=C3N2C(=O)CN(C)C)C=C1.Cl,0,1.0,107750,Bonnecor
CCOc1ccccc1C(O)=O,0.001527307077776641,2-Ethoxybenzoic acid,67252.0,C1=CC=C(C(=C1)C(=O)O)OCCOC2=CC=CC=C2C(=O)O,0,0.9017857142857144,2173682,2-[2-(2-Carboxyphenoxy)ethoxy]benzoic acid
CCc1cc(ccc1CN1CC(C1)C(O)=O)C(\C)=N\OCc1ccc(C2CCCCC2)c(c1)C(F)(F)F,0.0015271132870111614,Siponimod,44599207.0,C1C(ON=C1C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C(=O)NCC3=CC=CC=C3C(F)(F)F,0,0.4868913857677903,16681993,"3-[3,5-Bis(trifluoromethyl)phenyl]-N-[[2-(trifluoromethyl)phenyl]methyl]-4,5-dihydro-1,2-oxazole-5-carboxamide"
CC(C)CCNc1ncccc1C(=O)N1CCN(Cc2ccccc2)CC1,0.0015267126495018602,(4-Benzylpiperazin-1-yl)(2-(isopentylamino)pyridin-3-yl)methanone,50922681.0,C1CCCN(CC1)C2=C(C=CC=N2)C(=O)NCCC3=CC=CC=C3,0,0.7088452088452089,652568,2-Azepan-1-yl-N-phenethyl-nicotinamide
Cc1nc2CCCCn2c(=O)c1CCN1CCC(CC1)c1noc2cc(F)ccc12,0.0015245135640725494,Risperidone,5073.0,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0,1.0,5073,Risperidone
COc1ccc2[C@H](OC(=O)c2c1OC)[C@@H]1N(C)CCc2cc3OCOc3c(OC)c12,0.0015243731322698295,Noscapine,275196.0,CN1CCC2=CC3=C(C(=C2C1C4C5=C(C(=C(C=C5)OC)OC)C(=O)O4)OC)OCO3,0,1.0,4544,Gnoscopine
CCC1(CCC(=O)NC1=O)c1ccc(N)cc1,0.0015241443179547787,Aminoglutethimide,2145.0,C1CCC(C1)(CNC(=O)C2(CCCC2)C3=CC=CC=C3)C4=CC=CC=C4,0,0.7637195121951219,1727038,1-Phenyl-N-[(1-phenylcyclopentyl)methyl]cyclopentanecarboxamide
NC(=N)NCCCCC1NC(=O)CCSSCC(NC(=O)C2CCCN2C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC(O)=O)NC(=O)CNC1=O)C(N)=O,0.0015205234289169312,Eptifibatide Acetate,123610.0,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC2=CN(C=N2)CC3=CC=CC=C3)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(CO)NC(=O)C(CC5=CNC6=CC=CC=C65)NC(=O)C(CC7=CN=CN7)NC(=O)C8CCC(=O)N8,0,0.7005988023952096,25078009,Pyr-his-trp-ser-tyr-D-his(bzl)-leu-arg-pro-nhet
CN(C)CCOC(c1ccccc1)c1ccccc1C,0.0015199851593934,Orphenadrine,4601.0,CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C.Cl,0,1.0,9568,Orphenadrine hydrochloride
Clc1cccc(c1)N1CCN(Cc2cncn2Cc2ccc(cc2)C#N)CC1=O,0.0015199163113720714,4-[(5-{[4-(3-Chlorophenyl)-3-oxopiperazin-1-YL]methyl}-1H-imidazol-1-YL)methyl]benzonitrile,216454.0,CN1CC(=O)N(C2=C(C1=O)N(C=N2)CC3=CC=CC=C3)C,0,0.5505011565150347,362128,"1-Benzyl-4,7-dimethyl-1,4,6,7-tetrahydroimidazo[4,5-e][1,4]diazepine-5,8-dione"
CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,0.0015175155247561633,Ifenprodil,3689.0,CC(C(C1=CC=C(C=C1)O)O)N2CCC(CC2)CC3=CC=CC=C3.C(C(C(=O)O)O)(C(=O)O)O.O,0,0.8609022556390977,23581801,"4-[2-(4-Benzylpiperidin-1-yl)-1-hydroxypropyl]phenol;2,3-dihydroxybutanedioic acid;hydrate"
COc1ccc2[C@@H](OC(=O)c2c1OC)[C@@H]1N(C)CCc2cc3OCOc3c(OC)c12,0.0015163710922934115,beta-Narcotine,31411.0,CN1CCC2=CC3=C(C(=C2C1C4C5=C(C(=C(C=C5)OC)OC)C(=O)O4)OC)OCO3,0,1.0,4544,Gnoscopine
