smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
C[C@H](N[C@@H](CCC1=CC=CC=C1)C(O)=O)C(=O)N1CCC[C@H]1C(O)=O,0.0009176819788990543,Enalaprilat,5462501.0,C1C[C@H](N(C1)C(=O)[C@H](CCCCN)N[C@@H](CCC2=CC=CC=C2)C(=O)O)C(=O)O,0,0.9162717219589256,5362119,Lisinopril
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C=O,0.0009159438322967619,D(+)-Glucose,107526.0,CNCC(C(C(C(CO)O)O)O)O,0,0.4158878504672897,4049,Methylglucamine
CN(C)CCC[C@@]1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1,0.0009120534232351928,(R)-Citalopram,6101829.0,CN(C)CCC[C@]1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,0,1.0,6101829,(R)-Citalopram
CC(C)(C#N)C1=CC(=CC(CN2C=NC=N2)=C1)C(C)(C)C#N,0.000902781100012362,Anastrozole,2187.0,CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,0,1.0,2187,Anastrozole
CC1=CC=C(C=C1)S(N)(=O)=O,0.0009023120215715608,P-Toluenesulfonamide,6269.0,CC(=O)O.C1=CC(=CC=C1CN)S(=O)(=O)N,0,0.8193832599118943,25590,Mafenide acetate
NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CC=N1,0.0008997091616038233,Sulfadiazine,5215.0,C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,5215,Sulfadiazine
COC1=CC2=C(C=C1OC)C(=O)[C@@H](CC1CCN(CC3=CC=CC=C3)CC1)C2,0.0008925726171582938,(S)-Donepezil,969462.0,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC.Cl,0,1.0,5741,Donepezil hydrochloride
CC(=O)NC1=CC=C(C=C1)C(=O)NC(C)(C)C,0.0008924575347919018,4-Acetamido-N-tert-butylbenzamide,151118.0,CC(=O)NC1=CC=C(C=C1)C(=O)NCCOC,0,0.819718309859155,2164596,4-Acetamido-N-(2-methoxyethyl)benzamide
N[C@@H](CC1=CNC2=C1C=CC=C2)C(O)=O,0.0008870308424849814,Tryptophan,6305.0,C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)N,0,1.0,6305,Tryptophan
CC(=O)NC1=CC=C(CC(O)=O)C=C1,0.0008858784567564727,Actarit,2018.0,CC(=O)NC1=CC=C(C=C1)CC(=O)O,0,1.0,2018,Actarit
CN(CC(O)=O)C(N)=N,0.0008855058607878162,Creatine,586.0,CN1CC(=O)N=C1N,0,0.33668341708542715,588,Creatinine
NS(=O)(=O)C#CC1=CC=CC=C1,0.0008842805513268104,2-Phenylethynesulfonamide,327653.0,C1=CC=C(C=C1)C#CP(=O)(O)O,0,0.2809917355371901,2063295,Phenylethynylphosphonic acid
COC1=NC=CN=C1NS(=O)(=O)C1=CC=C(N)C=C1,0.0008830499034957027,Sulfalene,9047.0,COC1=NC=CN=C1NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,9047,Sulfalene
CCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(N=C12)N1CCNCC1,0.0008803216944215821,Enoxacin,3229.0,CCN1C=C(C(=O)C2=CN=C(N=C21)N3CCNCC3)C(=O)O,0,0.6856702619414484,4831,Pipemidic acid
CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,0.0008756906230701132,Lidocaine,3676.0,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C.Cl,0,1.0,6314,Lidocaine hydrochloride
CN1C2=C(N(CC3=NOC(C)=N3)C=N2)C(=O)N(C)C1=O,0.0008749037398956715,"7-((5-Methyl-1,2,4-oxadiazol-3-yl)methyl)theophylline",139570.0,CC1=NN=C(O1)CN2C=NC3=C2C(=O)N(C(=O)N3C)C,0,0.7798573975044564,16333700,"1,3-Dimethyl-7-[(5-methyl-1,3,4-oxadiazol-2-yl)methyl]-2,3,6,7-tetrahydro-1H-purine-2,6-dione"
OS(=O)(=O)C1=CC2=C(NC(=N2)C2=CC=CC=C2)C=C1,0.0008649061899632215,Ensulizole,33919.0,CCCCC1=NC2=C(N1)C=C(C=C2)S(=O)(=O)O,0,0.6128048780487805,1594685,"1H-Benzimidazole-6-sulfonic acid, 2-butyl-"
CCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(C=C12)N1CCNCC1,0.000862464209785685,Norfloxacin,4539.0,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,1.0,4539,Norfloxacin
NC(=N)NCCC(O)=O,0.0008611532743088901,3-Guanidinopropionic acid,67701.0,CC(C)CN(CCC(=O)O)CC(C)C,1,0.3146853146853147,2057165,3-[Bis(2-methylpropyl)amino]propanoic acid
[O-][N+](=O)C1=NC=CN1CC(=O)NCC1=CC=CC=C1,0.0008559775655157863,Benznidazole,31593.0,CC1=NC=C(N1CC(=O)NCC2=CC=CC=C2)[N+](=O)[O-],0,0.5318892900120337,807394,N-Benzyl-2-(2-methyl-5-nitro-imidazol-1-yl)-acetamide
NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC=N1,0.0008547146430068152,Adenosine,60961.0,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,0,1.0,191,"2-(6-Aminopurin-9-yl)-5-(hydroxymethyl)oxolane-3,4-diol"
OC(=O)CNC(=O)C1=CC=CC=C1,0.0008540960086975246,Hippuric acid,464.0,CCOC(=O)CNC(=O)C1=CC=CC=C1,0,0.8494208494208494,226558,Ethyl Hippurate
[Cl-].C[N+]1=CC=C(C=C1)C(=O)NCC1=CC=CC=C1,0.0008491613007717336,N-Benzyl-1-methylpyridin-1-ium-4-carboxamide;chloride,72188615.0,C[N+]1=CC=C(C=C1)C(=O)NCC2=CC=CC=C2.[I-],0,1.0,10089466,Enisamium iodide
COC1=C2O[C@H]3C[C@@H](O)C=C[C@]33CCN(C)CC(C=C1)=C23,0.0008379888313356787,Galantamine,9651.0,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O.I,0,1.0,24746891,"9-Methoxy-4-methyl-11-oxa-4-azatetracyclo[8.6.1.01,12.06,17]heptadeca-6(17),7,9,15-tetraen-14-ol;hydroiodide"
CC1=CC=CC(C)=C1NC(=O)CN1CCCC1=O,0.000835869534057565,Nefiracetam,71157.0,CC1=C(C=CC(=C1)Br)NC(=O)CN2C(=O)CCC2=O,0,0.7923809523809524,2523069,"N-(4-Bromo-2-methylphenyl)-2-(2,5-dioxopyrrolidin-1-yl)acetamide"
CC(C)NC[C@H](O)C1=C(Cl)C=CC=C1,0.0008296096639242022,(R)-Clorprenaline,36688586.0,C1=CC=C(C=C1)CCNCC(C2=CC=CC=C2)O,0,0.5705128205128205,20118,2-(Phenethylamino)-1-phenylethanol
COC1=CN=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=C1,0.0008250725470134058,Sulfameter,5326.0,COC1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,5326,Sulfameter
O[C@H]([C@@H](O)C(O)=O)C(O)=O,0.0008222341039981983,L(+)-Tartaric acid,444305.0,C([C@H](C(=O)O)O)C(=O)O,0,0.8130841121495327,92824,D-Malate
CC(C)(OC1=CC=C(Cl)C=C1)C(=O)N1CSC[C@H]1C(O)=O,0.0008153804868925363,"(4R)-3-[2-(4-Chlorophenoxy)-2-methylpropanoyl]-1,3-thiazolidine-4-carboxylic acid",51382030.0,CC(C)(C(=O)NC1CCSC1=O)OC2=CC=C(C=C2)Cl,0,0.5951468710089399,2939525,2-(4-Chlorophenoxy)-2-methyl-N-(2-oxotetrahydro-3-thienyl)propanamide
NC1=NC(=O)N(C=N1)[C@H]1C[C@H](O)[C@@H](CO)O1,0.0008122442950480037,Decitabine,451668.0,C1[C@@H]([C@H](O[C@H]1N2C=CC(=NC2=O)N)CO)O.Cl,0,0.6142011834319526,107488,2'-Deoxycytidine hydrochloride
CCN(CC)CCNC(=O)C1=CC=C(I)C=C1,0.0008081293373834343,N-(2-(Diethylamino)ethyl)-4-iodobenzamide,129424.0,CN(C)CCNC(=O)C1=CC=CC=C1,0,0.7555555555555555,113158,N-(2-(Dimethylamino)ethyl)benzamide
OC[C@@H](O)CN1CCN(CC1)C1=CC=CC=C1,0.0008074386410953594,Levodropropizine,65859.0,C1CN(CCN1CC(CO)O)C2=CC=CC=C2,0,1.0,3169,Dropropizine
OC(=O)CCNC(=O)C1=CC=CC=C1,0.0008035052393097432,Betamipron,71651.0,C1=CC=C(C=C1)C(=O)NCCC(=O)O,0,1.0,71651,Betamipron
NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,0.0008024055394344031,Rufinamide,129228.0,CN1CCN(CC1)CCNC(=O)C2=CN(N=N2)CC3=CC=CC=C3F,0,0.7665198237885462,3231040,1-[(2-Fluorophenyl)methyl]-N-[2-(4-methylpiperazin-1-yl)ethyl]triazole-4-carboxamide
CC(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,0.0007980249472893773,N-Acetyl-L-phenylalanine,74839.0,CC(=O)NC(CC1=CC=CC=C1)C(=O)O,0,1.0,2000,Afalanine
CCCN[C@H]1CCC2=C(C1)SC(N)=N2,0.000796890119818272,Pramipexole,119570.0,C1CCCCCC2=C(CCCC1)N=C(S2)N,0,0.6320346320346321,950890,"4,5,6,7,8,9,10,11,12,13-Decahydrocyclododeca[d][1,3]thiazol-2-amine"
CC(=O)NC1=CC=C(C=C1)C(=O)NC1=C(N)C=CC=C1,0.0007927249767817558,Tacedinaline,2746.0,C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)N,0,0.8883116883116883,42725,Dinaline
OC(CCN1CCCCC1)(C1CCCCC1)C1=CC=CC=C1,0.0007884489488787951,Trihexyphenidyl,5572.0,C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O.Cl,0,1.0,66007,Trihexyphenidyl hydrochloride
OC(CCCN1CCCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,0.0007880044286139308,Diphenidol,3055.0,C1CCN(CC1)CCCC(C2=CC=CC=C2)(C3=CC=CC=C3)O.Cl,0,1.0,66266,Diphenidol hydrochloride
CC(C)[C@H]1CC[C@@H](CC1)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,0.000786016762140207,,,CC(C)C1CCC(CC1)C(=O)N[C@H](CC2=CC=CC=C2)C(=O)O,0,1.0,5311309,Nateglinide
Cl.COC(=O)C1=C(C)NC(C)=C([C@H]1C1=CC=CC(=C1)[N+]([O-])=O)C(=O)OCCN(C)CC1=CC=CC=C1,0.00078553770435974,"Nicardipine hydrochloride, (S)-",66587092.0,CC1=C(C(C(=C(N1)C)C(=O)OCCN(C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC.Cl,0,1.0,41114,Nicardipine hydrochloride
NC(=O)CN1CC2=C(OC1=O)C=CC=C2,0.0007826224027667196,Caroxazone,29083.0,CN(C)CC1=CC=CC=C1OC(=O)N(C)C.C(=C/C(=O)O)\C(=O)O,0,0.5892575039494471,5733723,2-[(Dimethylamino)methyl]phenyl dimethylcarbamate 2-butenedioate
CC1=CC=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1,0.0007769085234031082,Sulfamerazine,5325.0,CC1=NC(=NC=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,5325,Sulfamerazine
BrC1=C(NC2=NCCN2)C=CC2=NC=CN=C12,0.0007738639542367308,Brimonidine,2435.0,C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,0,1.0,2435,Brimonidine
CC1=NOC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1C,0.0007721942973148543,Sulfisoxazole,5344.0,CC1=C(ON=C1C)NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,5344,Sulfisoxazole
CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,0.0007710546604357659,Metoclopramide,4168.0,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl.Cl,0,1.0,23659,Metoclopramide hydrochloride
O[C@@H](C(O)=O)C1=CC=CC=C1,0.0007708811674092432,(r)-Mandelic acid,11914.0,C1=CC=C(C=C1)C(C(=O)O)O.C1=CC=C(C=C1)C(C(=O)O)O,0,1.0,6852384,CID 6852384
CC(=O)OCC(CCN1C=NC2=CN=C(N)N=C12)COC(C)=O,0.0007706567295826973,Famciclovir,3324.0,CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,0,1.0,3324,Famciclovir
CC(C)[C@H]1CC[C@@H](CC1)C(=O)N[C@H](CC1=CC=CC=C1)C(O)=O,0.0007692520623095334,,,CC(C)C1CCC(CC1)C(=O)N[C@H](CC2=CC=CC=C2)C(=O)O,0,1.0,5311309,Nateglinide
COC(=O)C1=C(C)NC(C)=C([C@H]1C1=C(C=CC=C1)[N+]([O-])=O)C(=O)OCC(C)C,0.0007572198403067887,(S)-Nisoldipine,25273563.0,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,1,0.9589790337283499,4485,Nifedipine
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=CC(=O)NC1=O,0.0007532411800639237,Uridine,6029.0,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O,0,1.0,6029,Uridine
N[C@@H](C(O)=O)C1=NN=NN1,0.000749932447323376,(R)-2-(1H-Tetrazol-5-yl)-2-aminoethanoic acid,15024268.0,CCOC(=O)CC1=NNN=N1,0,0.5125,543616,Ethyl 1H-tetrazole-5-acetate
CC(C)(C)C(=O)NCCCC(O)=O,0.0007470123498933388,Pivagabine,68888.0,C1CCN(C1)C(=O)CCC(=O)O,0,0.5128205128205128,853808,4-Oxo-4-(pyrrolidin-1-yl)butanoic acid
CC1=CC(OC[C@H]2CNC(=O)O2)=CC(C)=C1,0.0007434776605805383,"(5R)-5-[(3,5-Dimethylphenoxy)methyl]-1,3-oxazolidin-2-one",25271694.0,CC1=C(C(=CC=C1)C)OCC2CNC(=O)O2,0,0.7899543378995434,2884305,"5-(2,6-Dimethyl-phenoxymethyl)-oxazolidin-2-one"
COC1=CC(=CC(OC)=C1OC)C(=O)N1CCOCC1,0.0007413665996864438,Trimetozine,12478.0,C1COCCN1C(=O)C2=CC3=C(C=C2)OCO3,0,0.8480565371024735,785894,"4-(1,3-Benzodioxol-5-ylcarbonyl)morpholine"
C[C@@H](C1=C(F)C=NC=N1)C(O)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,0.0007350374129600823,"(3S)-2-(2,4-Difluorophenyl)-3-(5-fluoropyrimidin-4-yl)-1-(1,2,4-triazol-1-yl)butan-2-ol",69155711.0,C[C@@H](C1=NC=NC=C1F)[C@](CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,0,1.0,71616,Voriconazole
COC1=CC(OC)=C(C=O)C=C1OC,0.0007333896879572423,"2,4,5-Trimethoxybenzaldehyde",20525.0,COC1=CC2=C(C=C1C=O)OCO2,0,0.8549222797927462,601861,"6-Methoxy-1,3-benzodioxole-5-carbaldehyde"
C(C1=NCCN1)C1=CC=CC=C1,0.000730360668967478,Tolazoline,5504.0,C1CN=C(N1)CC2=CC=CC=C2.Cl,0,1.0,6048,Tolazoline hydrochloride
OC(=O)CCCNC(=O)C1=CN=CC=C1,0.0007292417518328876,4-(Nicotinamido)butanoic acid,60608.0,C1=CC(=CN=C1)C(=O)NCCCCNC(=O)C2=CN=CC=C2.Cl,0,0.8644578313253012,6603395,N-[4-(Pyridine-3-carbonylamino)butyl]pyridine-3-carboxamide;hydrochloride
NC(=O)NCCN1CCN(CC1)C1=CC=CC(=C1)C(F)(F)F,0.0007240386476041749,Fluprazine,71153.0,C#CCN1CCN(CC1)C2=CC=CC(=C2)C(F)(F)F,0,0.8651960784313726,1478187,1-(2-Propynyl)-4-[3-(trifluoromethyl)phenyl]piperazine
NC[C@H](CC(O)=O)C1=CC=C(Cl)C=C1,0.0007222918753403197,Arbaclofen,44602.0,C1=CC(=CC=C1C(CC(=O)O)CN)Cl.Cl,0,1.0,6602720,Baclofen hydrochloride
CCC(C)C(CC)C(N)=O,0.0007195943704573438,Valnoctamide,20140.0,CC12CC3(CC(C1)(CC(C2)(C3)C(=O)N)C)C,0,0.4222222222222222,2834336,"3,5,7-Trimethyladamantane-1-carboxamide"
COC(=O)C1=C(NC(=O)C2=CC=C(F)C=C2)C=CC=C1,0.0007166065304772928,Methyl 2-[(4-fluorobenzoyl)amino]benzoate,310557.0,COC(=O)C1=CC=CC=C1NC(=O)C2=CC=C(C=C2)F,0,1.0,310557,Methyl 2-[(4-fluorobenzoyl)amino]benzoate
C[C@H]1CN(C[C@@H](C)N1)C1=C(F)C2=C(C(N)=C1F)C(=O)C(=CN2C1CC1)C(O)=O,0.000715432952631545,Sparfloxacin,60464.0,C[C@@H]1CN(C[C@@H](N1)C)C2=C(C(=C3C(=C2F)N(C=C(C3=O)C(=O)O)C4CC4)N)F,0,1.0,60464,Sparfloxacin
NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O,0.0007124076415493619,Furosemide,3440.0,CC(C)CNC1=CC(=C(C=C1C(=O)O)S(=O)(=O)NCC(C)C)Cl,0,0.7252631578947368,1361153,4-Chloro-2-[(2-methylpropyl)amino]-5-[(2-methylpropyl)sulfamoyl]benzoic acid
CN1CCC\C1=N\C(=O)NC1=C(C)C=CC=C1C,0.0007096568151609972,Xilobam,39689.0,CC1=C(C(=CC=C1)C)NC(=O)NC(=NC)N.Cl,0,0.4789473684210526,47509,Lidamidine hydrochloride
CC(=O)N[C@@H](CC1=CC=C(O)C=C1)C(O)=O,0.0007012972084339709,N-Acetyl-L-tyrosine,68310.0,CC(=O)NC(CC1=CC=CC=C1)C(=O)O,0,0.8867403314917127,2000,Afalanine
NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3O)C2=NC(F)=N1,0.0006965902130104952,Fludarabine,657237.0,C1=NC2=C(N=C(N=C2N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)F)N,0,1.0,657237,Fludarabine
OC(=O)CCC1=NC2=C(N1)C=CC=C2,0.000679727434180677,Procodazole,65708.0,C1=CC=C2C(=C1)NC(=N2)CCCO,0,0.9031141868512109,75470,2-Benzimidazolepropanol
CCN(CC)C(S)=S,0.0006794108706799308,Diethylcarbamodithioic acid,8987.0,CCN(CC)C(=S)SSC(=S)N(CC)CC,0,0.4338235294117647,3117,Disulfiram
COC1=CC(CC2=C(N)N=C(N)N=C2)=CC(OC)=C1OC,0.0006771711399778722,Trimethoprim,5578.0,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0,1.0,5578,Trimethoprim
COC1=C(OC)C=C(C=C1)C(=O)NCC1=CC=C(OCCN(C)C)C=C1,0.0006769126135623082,Itopride,3792.0,C1COC2=C(O1)C=CC(=C2)C(=O)NCC3=CC=CC=C3,0,0.8488612836438924,718621,"N-Benzyl-2,3-dihydro-1,4-benzodioxine-6-carboxamide"
CC1=CC(C)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1,0.0006695618289086269,Sulfamethazine,5327.0,CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0,1.0,5327,Sulfamethazine
NC(=O)CN1CCCC1=O,0.0006586593604879454,Piracetam,4843.0,C1CC(=O)N(C1)CC(=O)N,0,1.0,4843,Piracetam
NC[C@@H]1CN(CC2=CC=CC=C2)C(=O)C1,0.0006524416853541215,N-Benzyl-(4R)-4-aminomethyl-pyrrolidin-2-one,40490185.0,C1CC(=O)N(C1)CC2=CC=CC=C2,0,0.7024793388429752,79176,1-Benzylpyrrolidin-2-one
CN[C@@H](C)CC1=C(OC)C=CC=C1,0.0006453177964431232,"Benzeneethanamine, 2-methoxy-N,alpha-dimethyl-, (alphaS)-",6918906.0,CC(CCC1=CC=C(C=C1)O)NCCC2=CC=CC=C2OC,0,0.6794871794871795,2846394,4-[3-[2-(2-Methoxyphenyl)ethylamino]butyl]phenol
C(NC1=NC=NC2=C1N=CN2)C1=CC=CO1,0.0006409636465832591,Kinetin,3830.0,C1=COC(=C1)CNC2=NC=NC3=C2NC=N3,0,1.0,3830,Kinetin
CN(C)S(=O)(=O)C1=C(C)C=CC(=C1)[N+]([O-])=O,0.0006371732903062366,"N,N,2-Trimethyl-5-nitrobenzenesulfonamide",2921148.0,CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)N2CCNCC2,0,0.8450074515648286,3382947,1-(2-Methyl-5-nitrobenzenesulfonyl)piperazine
COC1=CC2=C(C=C1)N=C(N2)SCC1=NC=C(C)C(OC)=C1C,0.0006355350255034864,Ufiprazole,155794.0,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,0,0.8736964078794901,4594,Omeprazole
CCN(CC)CCOC(=O)C1=CC=C(N)C=C1,0.0006352318509016187,Procaine,4914.0,CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.Cl,0,1.0,5795,Procaine hydrochloride
COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)C(O)=O,0.0006308184820227325,Meglitinide,41214.0,CCNC(=O)C1=C(C=CC(=C1)Cl)OC,0,0.8003565062388592,882731,5-Chloro-N-ethyl-2-methoxybenzamide
[Cl-].CC[N+](C)(CC)CCOC(=O)C(O)(C1CCCCC1)C1=CC=CC=C1,0.0006258832960156724,,,CC[N+](C)(CC)CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O.[Br-],0,1.0,5748,Oxyphenonium bromide
[O-][N+](=O)C1=CC2=C(C=CS2(=O)=O)C=C1,0.0006256677974306512,Stattic,2779853.0,C1CCN(CC1)C2=CS(=O)(=O)C3=CC=CC=C32,0,0.4989626556016598,281093,"Piperidine, 1-(1,1-dioxidobenzo[b]thien-3-yl)-"
O=S(=O)(N1CCCNCC1)C1=CC=CC2=CN=CC=C12,0.0006246598029974848,Fasudil,3547.0,C1CNCCN(C1)S(=O)(=O)C2=CC=CC3=C2C=CN=C3.Cl,0,1.0,163751,Fasudil hydrochloride
NCC1=CC=C(C=C1)S(N)(=O)=O,0.0006217427266375531,Mafenide,3998.0,CC(=O)O.C1=CC(=CC=C1CN)S(=O)(=O)N,0,0.947136563876652,25590,Mafenide acetate
ClC1=C(NC2=NCCN2)C2=NSN=C2C=C1,0.0006201291282195597,Tizanidine,5487.0,CC(C)C(=O)NC(=S)NC1=C(C=CC2=NSN=C21)Cl,0,0.6813559322033899,1944394,"N-[(5-Chloro-2,1,3-benzothiadiazol-4-yl)carbamothioyl]-2-methylpropanamide"
CC(C)C[C@H](NC(C)=O)C(O)=O,0.0006186504222569054,N-Acetyl-L-leucine,70912.0,C1CC(=O)NC1C(=O)O,0,0.6183206106870229,499,DL-Pyroglutamic acid
C(C1=NCCN1)C1=CC=CC2=CC=CC=C12,0.0006185589780216106,Naphazoline,4436.0,C1CN=C(N1)CC2=CC=CC3=CC=CC=C32.Cl,0,1.0,11079,Naphazoline hydrochloride
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C)C=C1,0.000613859755685553,Tolbutamide,5505.0,CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,0,1.0,5505,Tolbutamide
CCCCC1=CN=C(C=C1)C(N)=O,0.0006134434697742107,Bupicomide,31447.0,C1=CC(=NC=C1C(F)(F)F)C(=O)N,0,0.5977777777777777,4277056,5-(Trifluoromethyl)picolinamide
CCC(CC)O[C@@H]1C=C(C[C@H](N)[C@H]1NC(C)=O)C(O)=O,0.0006114681771570929,Oseltamivir acid,449381.0,CC1CC2C(C(C3(O2)CCC4C5CC=C6CC(CCC6(C5C(=O)C4=C3C)C)O)C)NC1,0,0.459616985845129,222153,"17,23beta-Epoxy-3beta-hydroxyveratraman-11-one"
CCCCCNCC(N)=O,0.0006102527670009295,Milacemide,53569.0,CC(=O)NCCCCCCNC(=O)C,0,0.5494505494505495,3616,Hexamethylene bisacetamide
CCN1C(=O)NC2=C1C=CC=C2,0.0005972899089101702,1-Ethyl-2-benzimidazolinone,82320.0,CCCN1C2=CC=CC=C2NC1=O,0,0.9155844155844156,1527023,"1-Propyl-1,3-dihydro-2H-benzimidazol-2-one"
CN1N(C(=O)C(N)=C1C)C1=CC=CC=C1,0.0005937526148045437,4-Aminoantipyrine,2151.0,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N=CC=NC3=C(N(N(C3=O)C4=CC=CC=C4)C)C,0,0.8440170940170941,544828,"N,N'-Bis(1-phenyl-2,3-dimethyl-5-oxo-3-pyrazoline-4-yl)-1,2-ethanediimine"
OC1CNC(C1)C(O)=O,0.0005891449240152724,4-Hydroxyproline,825.0,C1CC(=O)NC1C(=O)O,0,0.5159010600706714,499,DL-Pyroglutamic acid
CC1=CN([C@@H]2O[C@H](CO)C=C2)C(=O)NC1=O,0.000582918114378117,Stavudine,18283.0,CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,0,1.0,5155,"1-[5-(Hydroxymethyl)-2,5-dihydrofuran-2-yl]-5-methyl-1,2,3,4-tetrahydropyrimidine-2,4-dione"
CCN1CCC[C@@H]1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O,0.0005805177759611979,(+)-Sulpiride,643497.0,CCN1CCC[C@H]1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,0,1.0,688272,Levosulpiride
CC1=CC(OC[C@@H](O)CNC(C)(C)C)=C(Cl)C=C1,0.0005795776189188472,"Bupranolol, (S)-",66601885.0,CC1=CC(=C(C=C1)Cl)OCC(CN(CCO)CCO)O,0,0.8675,660548,1-[Bis(2-hydroxyethyl)amino]-3-(2-chloro-5-methylphenoxy)propan-2-ol
NCCCNCCSP(O)(O)=O,0.0005774318302504931,Amifostine,2141.0,C1CNCCNCCCNCCNC1,0,0.20610687022900764,64964,"1,4,8,11-Tetraazacyclotetradecane"
C[C@H](CN1C=NC2=C(N)N=CN=C12)OCP(O)(O)=O,0.0005704086287551035,Tenofovir,464205.0,C1=CC=C(C=C1)OCCN2C=NC3=C(N=CN=C32)N,0,0.7186358099878197,783815,9-(2-Phenoxyethyl)-9H-purin-6-amine
CC1=CN([C@@H]2C[C@@H](O)[C@H](CO)O2)C(=O)NC1=O,0.0005693834362318738,Telbivudine,159269.0,CCC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)O,0,0.9467849223946784,66377,Edoxudine
CC(C)N(CCC(C(N)=O)(C1=CC=CC=C1)C1=NC=CC=C1)C(C)C,0.0005688900448149072,Disopyramide,3114.0,CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C.OP(=O)(O)O,0,0.9922048997772828,30928,Disopyramide phosphate
CS(=O)(=O)C1=CC=C(C=C1)C1=CN2C=CC=CC2=N1,0.0005520308972336352,Zolimidine,14652.0,CN(C)S(=O)(=O)C1=CC=C(C=C1)C2=CN3C=CC=CC3=N2,0,0.7929515418502202,725693,"4-Imidazo[1,2-a]pyridin-2-yl-N,N-dimethyl-benzenesulfonamide"
