smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CCN1C=C(C(O)=O)C(=O)C2=CN=C(N=C12)N1CCNCC1,0.001106871262891218,Pipemidic acid,4831.0,CCN1C=C(C(=O)C2=CN=C(N=C21)N3CCNCC3)C(=O)O,0,1.0,4831,Pipemidic acid
[H][C@@]12CC3=C(C=CC=C3)C3=C1C(CCN2C)=CC(OC)=C3OC,0.0010999241610988974,Nuciferine,10146.0,C[NH+]1CCC2=CC(=C(C3=C2[C@@H]1CC4=CC(=C(C=C43)OC)OC)OC)OC.Br,0,0.9802575107296138,15945067,"(6As)-1,2,9,10-tetramethoxy-6-methyl-5,6,6a,7-tetrahydro-4H-dibenzo[de,g]quinolin-6-ium;hydrobromide"
Cl.ClC1=CC=CC(Cl)=C1NC1=NCCN1,0.0010996629658620804,Clonidine hydrochloride,20179.0,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl.Cl,0,1.0,20179,Clonidine hydrochloride
[H][C@@]1(O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)NC[C@H](C)C[C@@](C)(O)[C@]([H])(O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@H]1C,0.0010986502980813383,Azathramycin,9810601.0,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0,0.8484848484848485,12560,Erythromycin
O[C@H]([C@@H](O)C(O)=O)C(O)=O.[H][C@@]1(C[C@@](C)(O)[C@@H](O)[C@H](C)O1)O[C@@H]1[C@@H](C)O[C@@]([H])(O[C@H]2[C@@H](CC=O)C[C@@H](C)C(=O)\C=C\C(\C)=C\[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)[C@H](O)[C@H]1N(C)C,0.0010951224132440985,Pharmasin,60196281.0,CCC(=O)O[C@@H]1CC(=O)O[C@@H](CC=CC=C[C@H]([C@@H](C[C@@H]([C@@H]([C@H]1OC)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)OC(=O)CC)(C)O)N(C)C)O)CC=O)C)O)C,0,0.836996336996337,5388982,"[(4R,5S,6S,7R,9R,10S,16R)-6-[(2R,3R,4R,5S,6R)-4-(Dimethylamino)-3-hydroxy-5-[(2S,4R,5S,6S)-4-hydroxy-4,6-dimethyl-5-propanoyloxyoxan-2-yl]oxy-6-methyloxan-2-yl]oxy-10-hydroxy-5-methoxy-9,16-dimethyl-2-oxo-7-(2-oxoethyl)-1-oxacyclohexadeca-11,13-dien-4-yl] propanoate"
O.CO[C@@H]1CN(CCCOC2=CC=C(F)C=C2)CC[C@@H]1NC(=O)C1=CC(Cl)=C(N)C=C1OC,0.0010940044419839976,Cisapride hydrate,13677778.0,CO[C@H]1CN(CC[C@H]1NC(=O)C2=CC(=C(C=C2OC)N)Cl)CCCOC3=CC=C(C=C3)F.O,0,1.0,6917697,Cisapride monohydrate
[Br-].[Br-].CN(CCCCCCCCCCN(C)C(=O)OC1=CC=CC(=C1)[N+](C)(C)C)C(=O)OC1=CC=CC(=C1)[N+](C)(C)C,0.001090067927725613,Demecarium bromide,5965.0,CN(C)C(=O)OC1=CC=CC(=C1)[N+](C)(C)C.[Br-],0,0.7731707317073171,8246,Neostigmine bromide
NC(=O)CC1=CC=CC(C(=O)C2=CC=CC=C2)=C1N,0.0010895042796619236,Nepafenac,151075.0,CC1=CC(=C(C=C1)N)C(=O)C2=CC=CC=C2,0,0.6482213438735178,87335,(2-Amino-5-methylphenyl)(phenyl)methanone
[H][C@]12C[C@]3([H])[C@](O)([C@H]1OC)[C@](O)(C[C@@H]2OC)[C@]1([H])C[C@@]2([H])[C@]33C1N(CC)C[C@]2(CC[C@@H]3OC)OC(=O)C1=CC=CC=C1NC(C)=O,0.0010867714532651006,"[(1S,2S,3S,4S,5R,6S,8S,9R,13R,16S,17S)-11-Ethyl-3,8-dihydroxy-4,6,16-trimethoxy-11-azahexacyclo[7.7.2.12,5.01,10.03,8.013,17]nonadecan-13-yl] 2-acetamidobenzoate",13506986.0,CCN1C[C@@]2(CCC(C34[C@@H]2CC([C@@H]31)[C@]5(C[C@@H]([C@H]6CC4[C@@]5(C6OC)O)OC)O)OC)OC(=O)C7=CC=CC=C7NC(=O)C.Br,0,1.0,24747634,"[(3S,5R,6S,8S,10S,13S,17S)-11-Ethyl-3,8-dihydroxy-4,6,16-trimethoxy-11-azahexacyclo[7.7.2.12,5.01,10.03,8.013,17]nonadecan-13-yl] 2-acetamidobenzoate;hydrobromide"
NC1=CC=C(C=C1)S(=O)(=O)NC(=O)C1=CC=CC=C1,0.0010805487603647637,Sulfabenzamide,5319.0,C1=CC=C(C=C1)C(=O)NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,5319,Sulfabenzamide
CN1C(C2=CC=C(Cl)C=C2)S(=O)(=O)CCC1=O,0.0010749445034889504,Chlormezanone,2717.0,C1CCC(CC1)N2C(SCC2=O)C3=CC=C(C=C3)Cl,0,0.5057712486883525,3272082,"4-Thiazolidinone, 2-(4-chlorophenyl)-3-cyclohexyl-"
ClC1=CC=C([C@@H]2CS\C(S2)=C(\C#N)N2C=CN=C2)C(Cl)=C1,0.0010726535285357386,Luliconazole,3003141.0,C1=CC(=CC=C1CSC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl.[N+](=O)(O)[O-],0,0.4342105263157895,65495,Sulconazole nitrate
COC1=NN=C(NS(=O)(=O)C2=CC=C(N)C=C2)C=C1,0.0010693477262975648,Sulfamethoxypyridazine,5330.0,COC1=NN=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,5330,Sulfamethoxypyridazine
COC1=CC=C2NC(=NC2=C1)S(=O)CC1=C(C)C(OC)=C(C)C=N1,0.001069052261300385,Omeprazole,4594.0,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,0,1.0,4594,Omeprazole
OCC(C(O)=O)C1=CC=CC=C1,0.0010636381106451157,Tropic acid,10726.0,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0,0.6944444444444444,3672,Ibuprofen
[Na+].NC1=NC2=C(N=CN2COC(CO)CO)C([O-])=N1,0.0010611416422761978,Ganciclovir sodium,23700083.0,C1=NC2=C(N1COC(CO)CO)N=C(NC2=O)N,0,0.6927437641723356,135398740,Ganciclovir
[K+].[O-]C(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,0.0010603427363093942,Diclofenac potassium,23667642.0,C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl.[Na+],0,1.0,5018304,Diclofenac sodium
[O-]S(=O)(=O)C1=CC=CC=C1.[O-]S(=O)(=O)C1=CC=CC=C1.COC1=CC=C(CC2C3=CC(OC)=C(OC)C=C3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCC3=CC(OC)=C(OC)C=C3C2CC2=CC=C(OC)C(OC)=C2)C=C1OC,0.0010592096776235848,Atracurium besylate,47320.0,CN1CCC2=CC(=C(C=C2C1CC3=CC=C(C=C3)O)OC)OC,0,0.7577777777777778,98348,Evoeuropine
[Br-].COC1=C(OC)C=C(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)C(Br)=C1,0.0010494310467038304,Pinaverium bromide,40703.0,CN1CCCN(CC1)CC2=CC(=C(C=C2Br)OC)OC,0,0.6662011173184358,2845240,"1-(2-Bromo-4,5-dimethoxybenzyl)-4-methyl-1,4-diazepane"
Cl.CCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(N3CCNC(C)C3)C(F)=C12,0.0010480764416399778,Lomefloxacin hydrochloride,68624.0,CN1CCN(CC1)C2=C(C=C3C(=C2F)N(C=C(C3=O)C(=O)O)CCF)F,0,0.9480940794809408,3357,Fleroxacin
NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H]1CCC(=O)N1,0.0010450096800923348,Protirelin,638678.0,C1C[C@H]2C(=O)N[C@H](C(=O)N2C1)CC3=CN=CN3,0,0.9569444444444444,449094,Cyclo(his-pro)
CC(CNC(=O)C1=CN=CC=C1)NC(=O)C1=CN=CC=C1,0.00104301399551332,Nicaraven,71234.0,CC(CNC(=O)C1=CC(=CN=C1)O)NC(=O)C2=CC(=CN=C2)O.Cl,0,0.7893518518518519,6602543,5-Hydroxy-N-[2-[(5-hydroxypyridine-3-carbonyl)amino]propyl]pyridine-3-carboxamide;hydrochloride
CC1SC2=C(C(O)=O)C(=O)C3=CC(F)=C(C=C3N12)N1CCN(CC2=C(C)OC(=O)O2)CC1,0.0010424318839625355,Prulifloxacin,65947.0,CN1CCN(CC1)C2=C(C=C3C4=C2SCCN4C=C(C3=O)C(=O)O)F.Cl,0,0.7459653317393903,176015,Rufloxacin hydrochloride
[Na+].[O-]C(=O)CC1=C(NC2=C(Cl)C=CC=C2Cl)C=CC=C1,0.0010420014237752183,Diclofenac sodium,5018304.0,C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl.[Na+],0,1.0,5018304,Diclofenac sodium
OC(=O)COC(=O)CC1=C(NC2=C(Cl)C=CC=C2Cl)C=CC=C1,0.0010408655041828751,Aceclofenac,71771.0,C1=CC=C(C(=C1)CC(=O)OCC(=O)O)NC2=C(C=CC=C2Cl)Cl,0,1.0,71771,Aceclofenac
CCCCOC1=CC(C(=O)NCCN(CC)CC)=C2C=CC=CC2=N1,0.001038788363803178,Dibucaine,3025.0,CCCCOC1=NC2=CC=CC=C2C(=C1)C(=O)NCCN(CC)CC,0,1.0,3025,Dibucaine
CC1=NN2C=C(C=NC2=C1)C(=O)NCC(C)(C)NCC(=O)N1CCC[C@H]1C#N,0.0010377742815762755,Anagliptin,44513473.0,CC1=NN2C=C(C=NC2=C1)C(=O)N,0,0.6399055489964581,1478930,"2-Methylpyrazolo[1,5-a]pyrimidine-6-carboxamide"
CCCNC(C)C(=O)NC1=C(C)C=CC=C1,0.0010361368040321397,Prilocaine,4906.0,CCCNC(C)C(=O)NC1=CC=CC=C1C.Cl,0,1.0,92163,Prilocaine hydrochloride
NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0.001032399595010247,Cytarabine,6253.0,C1=CN(C(=O)N=C1N)[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)O.Cl,0,1.0,6252,Cytarabine hydrochloride
[Na]SC#N,0.0010299086185113992,Sodium thiocyanate,516871.0,C(CS)N.Cl,0,0.09090909090909093,9082,Cysteamine hydrochloride
[I-].C[N+]1=C(\C=N\O)C=CC=C1,0.0010259048599140065,2-[(Hydroxyimino)methyl]-1-methylpyridinium iodide,65342.0,C[N+]1=CC=CC=C1/C=N/O.[I-],0,1.0,135410029,Pralidoxime iodide
NCCO.CC(CC1=CC(C)=CC(=O)N1O)CC(C)(C)C,0.0010223499621361044,Piroctone olamine,50258.0,C1CCCCCC2=C(CCCC1)C=CC(=O)N2,0,0.4341192787794729,794271,"5,6,7,8,9,10,11,12,13,14-Decahydro-1H-cyclododeca[b]pyridin-2-one"
CCOC1=CC=C2N=C(SC2=C1)S(N)(=O)=O,0.0010215206668362953,Ethoxzolamide,3295.0,CCOC1=CC2=C(C=C1)N=C(S2)S(=O)(=O)N,0,1.0,3295,Ethoxzolamide
COC1=CC2=C(NC=C2CCNC(C)=O)C=C1,0.0010192874644417316,Melatonin,896.0,CN(C)CCC1=CNC2=C1C=C(C=C2)OC,0,0.9261862917398944,1832,"N,N-Dimethyl-5-methoxytryptamine"
CN1C2=C(N(CC3OCCO3)C=N2)C(=O)N(C)C1=O,0.001018206204753369,Doxofylline,50942.0,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC3OCCO3,0,1.0,50942,Doxofylline
[H][C@]12CS[C@@H](CCCCC(O)=O)[C@@]1([H])NC(=O)N2,0.0010180471785133703,Biotin,171548.0,C1C2C(C(S1)CCCCC(=O)O)NC(=O)N2,0,1.0,253,Bioepiderm
CC(C)(OC1=CC=C(Cl)C=C1)C(O)=O,0.0010171703179366887,Clofibric acid,2797.0,CC(C)(C(=O)O)OC1=CC=CC2=CC=CC=C21,0,0.6238532110091743,302104,2-Methyl-2-(1-naphthyloxy)propanoic acid
COC1=C2C=CC=CC2=C(C=C1)C(=O)CCC(O)=O,0.0010168699489440769,Menbutone,71818.0,C1=CC=C2C(=C1)C=CC=C2C(=O)CCC(=O)O,0,0.7095343680709535,277786,4-(1-Naphthyl)-4-oxobutanoic acid
CO[C@H]1[C@@H](CC(=O)O[C@H](C)C\C=C\C=C\[C@H](O[C@H]2CC[C@@H]([C@@H](C)O2)N(C)C)[C@H](C)C[C@H](CC=O)[C@@H]1O[C@@H]1O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](O)[C@H](C)O2)[C@@H]([C@H]1O)N(C)C)OC(C)=O,0.0010125522851012648,Acetylspiramycin (TN),49787020.0,CCC(=O)O[C@@H]1CC(=O)O[C@@H](CC=CC=C[C@H]([C@@H](C[C@@H]([C@@H]([C@H]1OC)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)OC(=O)CC)(C)O)N(C)C)O)CC=O)C)O)C,0,0.9453823237338629,5388982,"[(4R,5S,6S,7R,9R,10S,16R)-6-[(2R,3R,4R,5S,6R)-4-(Dimethylamino)-3-hydroxy-5-[(2S,4R,5S,6S)-4-hydroxy-4,6-dimethyl-5-propanoyloxyoxan-2-yl]oxy-6-methyloxan-2-yl]oxy-10-hydroxy-5-methoxy-9,16-dimethyl-2-oxo-7-(2-oxoethyl)-1-oxacyclohexadeca-11,13-dien-4-yl] propanoate"
CC1=C(OCC(O)CO)C=CC=C1,0.0010073120123706759,Mephenesin,4059.0,CC1=CC=CC=C1OCC(CN)O.O.Cl,0,0.8486055776892429,6603123,1-Amino-3-o-tolyloxy-propan-2-ol hydrochloride hydrate
ClC1=CC=C(C=C1)C(=O)NCCN1CCOCC1,0.0010055407939944417,Moclobemide,4235.0,C1COCCN1CCNC(=O)C2=CC=C(C=C2)Cl,0,1.0,4235,Moclobemide
NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.0010029601695354274,Cytidine,6175.0,C1=CN(C(=O)N=C1N)[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)O.Cl,0,1.0,6252,Cytarabine hydrochloride
CC(O)(P(O)(O)=O)P(O)(O)=O,0.0009916762270883504,Etidronic acid,3305.0,C(P(=O)(O)O)P(=O)(O)O,0,0.32432432432432434,16124,Medronic acid
[H][C@@]1(C[C@@](C)(OC)[C@@H](O)[C@H](C)O1)O[C@H]1[C@H](C)[C@@H](O[C@]2([H])O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)N(CCC)C[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@@H]1C,0.0009898431482724846,Gamithromycin,59364992.0,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0,0.8458333333333333,12560,Erythromycin
[H][C@]12CO[C@@H](C3=CC=C(OC)C(OC)=C3)[C@@]1([H])CO[C@@H]2C1=CC2=C(OCO2)C=C1,0.0009883563965559009,Fargesin,10926754.0,C1[C@H]2[C@H](CO[C@@H]2C3=CC4=C(C=C3)OCO4)[C@H](O1)C5=CC6=C(C=C5)OCO6,0,0.994358251057828,72307,Sesamin
[H]C(=O)[C@H](O)[C@H](O)[C@H](O)CO,0.0009881782837794617,"(2R,3R,4R)-2,3,4,5-Tetrahydroxypentanal",5311110.0,C([C@H](C(=O)O)O)C(=O)O,0,0.3956834532374101,92824,D-Malate
NCC(=O)NCC(O)=O,0.000987644468348492,Glycylglycine,11163.0,C1CN(CCN1)CC(=O)O,0,0.4148148148148148,650402,Piperazin-1-yl-acetic acid
CC1(C)C[C@H]1C(=O)N\C(=C/CCCCSC[C@@H](N)C(O)=O)C(O)=O,0.0009861886189924008,"(Z)-7-[(2S)-2-Amino-2-carboxyethyl]sulfanyl-2-[[(1R)-2,2-dimethylcyclopropanecarbonyl]amino]hept-2-enoic acid",5311046.0,CCSCCC(C(=O)O)NC1=CC(=O)CC(C1)(C)C,0,0.3748290013679891,3245812,"2-[(5,5-Dimethyl-3-oxocyclohexen-1-yl)amino]-4-ethylsulfanylbutanoic acid"
CN1[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)[C@H](CO)C1=CC=CC=C1,0.000985759764444083,,,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4.Br,0,1.0,517999,Hyoscine hydrobromide
COC(=O)NC1=NC2=C(N1)C=C(C=C2)S(=O)C1=CC=CC=C1,0.0009840609389357268,Oxfendazole,40854.0,COC(=O)NC1=NC2=C(N1)C=C(C=C2)SC3=CC=CC=C3,0,0.8592321755027422,3334,Fenbendazole
CCCOC1=CC=C2N=C(NC(=O)OC)NC2=C1,0.0009818385122343897,Oxibendazole,4622.0,CCCOC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,0,1.0,4622,Oxibendazole
CC1=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NO1,0.0009814479410124477,Sulfamethoxazole,5329.0,CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,5329,Sulfamethoxazole
NC(=O)C1=C(O)N(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.0009791185804417068,Mizoribine,104762.0,C1=NC(=C(N1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)O)C(=O)N,0,1.0,104762,Mizoribine
FC1=CN([C@H]2CCCO2)C(=O)NC1=O,0.0009777624683920292,"2,4(1H,3H)-Pyrimidinedione, 5-fluoro-1-(tetrahydro-2-furanyl)-, (R)-",288216.0,C1CC(OC1)N2C=C(C(=O)NC2=O)F,0,1.0,5386,Tegafur
C\C(N(CC1=CN=C(C)N=C1N)C=O)=C(\CCO)SSCC1CCCO1,0.0009759798645973207,Fursultiamine,3002119.0,CN1C2=C(CN(CN2)CC3CCCO3)C(=O)N(C1=O)C,0,0.38943396226415095,648460,"1,3-Dimethyl-6-propyl-5,6,7,8-tetrahydro-1H-pyrimido[4,5-d]pyrimidine-2,4-dione"
CCN1CC(CCN2CCOCC2)C(C1=O)(C1=CC=CC=C1)C1=CC=CC=C1,0.0009743760223500429,Doxapram,3156.0,CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4.Cl,0,0.6127744510978044,71420,Loperamide hydrochloride
C[C@@H]1CCN(C[C@@H]1N(C)C1=C2C=CNC2=NC=N1)C(=O)CC#N,0.0009737900749314576,Tofacitinib,9926791.0,C1CC(CCC1CNC2=NC(=S)NC3=CC=CC=C32)C(=O)N4CCN(CC4)C5=CC=CC=N5,0,0.524822695035461,3237393,4-[({4-[(4-Pyridin-2-ylpiperazin-1-yl)carbonyl]cyclohexyl}methyl)amino]quinazoline-2(1H)-thione
O.NC1=NC(=O)C2=C(N1)N(C=N2)C1C[C@H](O)[C@@H](CO)C1=C,0.0009723008115543053,"2-Amino-9-[(3R,4S)-4-hydroxy-3-(hydroxymethyl)-2-methylidenecyclopentyl]-1H-purin-6-one;hydrate",135616735.0,CC(C)C(=O)NC1=NC2=C(C(=O)N1)N=CN2C3CC(C(O3)CO)O,0,0.6405425772418989,135416818,N-[9-[4-Hydroxy-5-(hydroxymethyl)oxolan-2-yl]-6-oxo-1H-purin-2-yl]-2-methylpropanamide
CCOCCN1C(=NC2=C1C=CC=C2)N1CCCN(C)CC1,0.0009720974951051176,Emedastine,3219.0,CCN1C2=CC=CC=C2N=C1N3CCN(CC3)C(=S)NCCCN(CC)CC,0,0.7704728950403691,24746955,N-[3-(Diethylamino)propyl]-4-(1-ethylbenzimidazol-2-yl)piperazine-1-carbothioamide
NC(=N)NS(=O)(=O)C1=CC=C(N)C=C1,0.0009665593897807412,Sulfaguanidine,5324.0,CN(C)S(=O)(=O)C1=CC=C(C=C1)NC=O,0,0.625,897238,"4-(Formylamino)-N,N-dimethylbenzenesulfonamide"
OS(=O)(=O)C1=CC=CC=C1.CCOC(=O)C1=C(COCCN)NC(C)=C(C1C1=C(Cl)C=CC=C1)C(=O)OC,0.0009609062341041863,Amlodipine besylate,60496.0,CCOC(=O)C1=C(NC2=C(C1C3=CC=CC=C3)C(=O)OC2)C,0,0.8258664412510567,4621225,"Ethyl 2-methyl-5-oxo-4-phenyl-1H,4H,5H,7H-furo[3,4-b]pyridine-3-carboxylate"
OC[C@@H](O)[C@H](O)[C@@H](O)C=O,0.0009579420366355256,DL-Xylose,644160.0,C([C@H](C(=O)O)O)C(=O)O,0,0.3956834532374101,92824,D-Malate
CC(C)(N)CO.CN1C2=C(NC(Br)=N2)C(=O)N(C)C1=O,0.0009545389504637571,Pamabrom,11806.0,CN1C2=C(N=C1Br)N(C(=O)N(C2=O)C)C,0,0.8813376483279396,64127,"Caffeine, 8-bromo-"
O[C@H]([C@@H](O)C(O)=O)C(O)=O.CN1CCCN=C1\C=C\C1=C(C)C=CS1,0.000953778090479318,Paratect,6433951.0,CC1=C(SC=C1)/C=C/C2=NCCCN2C.C(C(C(=O)O)O)(C(=O)O)O,0,1.0,6419965,Morantel tartrate
CC(C)(OC1=CC=C(CCNC(=O)C2=CC=C(Cl)C=C2)C=C1)C(O)=O,0.0009535372548270973,Bezafibrate,39042.0,CC(C)(C(=O)O)OC1=CC=C(C=C1)CCNC(=O)C2=CC=C(C=C2)Cl,0,1.0,39042,Bezafibrate
NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CC=C1,0.0009526849316898732,Sulfapyridine,5336.0,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,5336,Sulfapyridine
[H][C@@]1([C@H](OC)[C@@H](CC[C@]11CO1)OC(=O)\C=C\C=C\C=C\C=C\C(O)=O)[C@@]1(C)O[C@@H]1CC=C(C)C,0.0009515171695966274,Fumagillin,6917655.0,CC1=C[C@@H]2[C@](CC1)([C@]3([C@@H]([C@H]([C@H]([C@@]34CO4)O2)O)OC(=O)C)C)COC(=O)C,0,0.6239620403321471,15571694,Anguidine
CS(=O)(=O)C1=CC=C(C=C1)[C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl,0.000951489916042192,Thiamphenicol,27200.0,C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0,0.6403785488958991,298,"2,2-Dichloro-N-[1,3-dihydroxy-1-(4-nitrophenyl)propan-2-yl]acetamide"
[H][C@]12CC3=CC(O)=C(OC)C=C3C3=C1C(CCN2C)=CC(O)=C3OC,0.0009512721851933748,Boldine,10154.0,CN1CCC2=CC(=C(C3=C2C1CC4=CC(=C(C=C43)OC)O)OC)O,0,1.0,248507,"1,10-Dimethoxy-6-methyl-5,6,6a,7-tetrahydro-4H-dibenzo[de,g]quinoline-2,9-diol"
NS(=O)(=O)C1=CC=CC=C1,0.0009503328546998092,Benzenesulfonamide,7370.0,C1=CC=C(C=C1)S(=O)(=O)[NH-].[Na+],0,1.0,12208847,"Benzenesulfonamide, monosodium salt"
[H][C@@]12C[C@H](OC)[C@@]3(C)C(=O)[C@H](OC)C4=C(C)[C@H](C[C@@](O)([C@@H](OC(=O)C5=CC=CC=C5)[C@]3([H])[C@@]1(CO2)OC(C)=O)C4(C)C)OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C1=CC=CC=C1,0.0009489264271621777,Cabazitaxel,9854073.0,CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,0,0.9875776397515528,11970251,Docetaxel intermediate
COC1=CC(\C=C\C(O)=O)=CC=C1O,0.0009487371018622072,Ferulic acid,445858.0,COC1=C(C=C(C=C1)/C=C/C(=O)O)OC,0,0.9579288025889968,717531,"3,4-Dimethoxycinnamic acid"
O=C(CS(=O)CC1=CC=CO1)NC\C=C/COC1=CC(CN2CCCCC2)=CC=N1,0.0009469476499361916,Lafutidine,5282136.0,CC(C)OC1=NC2=CC=CC=C2C(=C1)C(=O)NC3CCCCC3,0,0.4048309178743961,891858,N-Cyclohexyl-2-propan-2-yloxyquinoline-4-carboxamide
Cl.CCN[C@H]1C[C@H](C)S(=O)(=O)C2=C1C=C(S2)S(N)(=O)=O,0.0009423064868315123,Dorzolamide hydrochloride,6918132.0,CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3S(=O)(=O)C4=CC=C(C=C4)[N+](=O)[O-])C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0,0.5518444666001994,16759829,"Trimethyl (1S,9R,15S)-4-methoxy-8-methyl-14-(4-nitrophenyl)sulfonyl-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2(7),3,5,10,12-pentaene-10,11,15-tricarboxylate"
CC1CCC2=C3N1C=C(C(O)=O)C(=O)C3=CC(F)=C2,0.000941702426644042,Flumequine,3374.0,CC1CCC2=C3N1C=C(C(=O)C3=CC(=C2)F)C(=O)O,0,1.0,3374,Flumequine
OC(=O)[C@@H]1CSCN1C(=O)[C@@H]1CCC(=O)N1,0.0009387310972670092,Pidotimod,65944.0,C1CC(=O)N[C@@H]1C(=O)N2CSC[C@H]2C(=O)O,0,1.0,65944,Pidotimod
OC[C@H]1O[C@@H](OC2=CC=C(CO)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,0.0009377921465109297,Gastrodin,115067.0,CC1=CC(=CC(=C1)O[C@@H]2[C@@H]([C@@H]([C@H](C(O2)CO)O)O)O)O,0,0.8484848484848485,15945054,"2-Hydroxymethyl-6-(3-hydroxy-5-methyl-phenoxy)-tetrahydro-pyran-3,4,5-triol"
[Na+].CC(C)(CO)[C@@H](O)C(=O)NCCC([O-])=O,0.0009377115115057676,Sodium pantothenate,23679004.0,CC(C)(CO)C(C(=O)NCCC#N)O,0,0.8106060606060606,3744250,"N-(2-Cyanoethyl)-2,4-dihydroxy-3,3-dimethylbutanamide"
NC1=NC(NC2CC2)=NC(N)=N1,0.0009366180820506996,Cyromazine,47866.0,CCNC1=NC(=NC(=N1)NC(C)(C)C)NC(C)C,0,0.7540106951871658,1119846,"N2-Tert-butyl-N6-ethyl-N4-propan-2-yl-1,3,5-triazine-2,4,6-triamine"
COC1=C(OC)C(NS(=O)(=O)C2=CC=C(N)C=C2)=NC=N1,0.0009363641729578377,Sulfadoxine,17134.0,COC1=NC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0,0.7312101910828025,5332,Sulfamonomethoxine
